Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,7.88,0.13,1.2899999999999998,2.5866666666666664,0.7733333333333333,1.445,0.1,1.0,0.55,2.5,0.09745762711864404,36.13461538461538
L0,20.88,0.3,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333334,0.5,1.0,1.0000000000000004,3.0,0.10334119496855347,44.70370370370371
L50,12.26,0.12,1.383333333333333,5.601666666666667,1.1083333333333332,2.948333333333333,0.5,1.0,1.0000000000000004,3.0,0.10334119496855347,44.70370370370371
L100,9.26,0.03,1.2616666666666665,2.3116666666666665,0.8016666666666667,1.72,0.5,1.0,1.0000000000000004,3.0,0.10334119496855347,44.70370370370371
L0,28.78,0.34,1.825,8.585,1.3183333333333334,10.036666666666667,0.6,1.0,0.55,4.0,0.06482259570494864,18.217054263565892
L50,23.98,0.29,1.5549999999999997,5.41,0.9366666666666666,3.1399999999999992,0.6,1.0,0.55,4.0,0.06482259570494864,18.217054263565892
L100,18.64,0.23,1.2483333333333333,1.6716666666666669,0.8150000000000001,2.3600000000000003,0.6,1.0,0.55,4.0,0.06482259570494864,18.217054263565892
L0,35.42,0.52,1.3250000000000002,6.44,1.8183333333333334,12.181666666666667,0.5,1.0,0.6000000000000001,5.0,0.03623751387347392,8.933060109289618
L50,30.92,0.41,1.1233333333333333,3.8233333333333337,1.3683333333333332,4.726666666666667,0.5,1.0,0.6000000000000001,5.0,0.03623751387347392,8.933060109289618
L100,23.76,0.29,0.8166666666666668,0.6350000000000001,1.2466666666666668,3.396666666666667,0.5,1.0,0.6000000000000001,5.0,0.03623751387347392,8.933060109289618
L0,27.3,0.41,1.8333333333333333,9.311666666666667,1.31,9.31,0.9,1.0,0.7000000000000002,4.0,0.057879171947613,14.635964912280699
L50,26.3,0.38,1.5266666666666664,5.661666666666666,0.965,2.888333333333333,0.9,1.0,0.7000000000000002,4.0,0.057879171947613,14.635964912280699
L100,25.3,0.35,1.2066666666666668,1.7116666666666667,0.8566666666666668,2.3200000000000003,0.9,1.0,0.7000000000000002,4.0,0.057879171947613,14.635964912280699
L0,18.48,0.26,1.875,13.476666666666668,1.2683333333333333,5.1450000000000005,0.3,0.5,0.7500000000000002,3.0,0.09621494681585852,32.9765625
L50,15.44,0.2,1.4533333333333334,5.173333333333334,1.0383333333333333,3.376666666666667,0.3,0.5,0.7500000000000002,3.0,0.09621494681585852,32.9765625
L100,14.34,0.18,1.315,2.4549999999999996,0.7483333333333334,1.5766666666666669,0.3,0.5,0.7500000000000002,3.0,0.09621494681585852,32.9765625
L0,13.44,0.19,1.4750000000000003,7.8183333333333325,1.6683333333333332,10.803333333333335,0.3,0.5,0.7000000000000002,2.5,0.10648727576136839,44.781249999999986
L50,10.44,0.1,1.1066666666666665,4.56,1.385,3.9899999999999998,0.3,0.5,0.7000000000000002,2.5,0.10648727576136839,44.781249999999986
L100,8.08,0.03,0.8216666666666667,1.9516666666666669,1.241666666666667,2.0799999999999996,0.3,0.5,0.7000000000000002,2.5,0.10648727576136839,44.781249999999986
L0,54.1,0.53,1.4316666666666666,10.34,1.7116666666666667,8.281666666666666,0.1,4.0,0.5,4.5,0.02450399763103346,10.870495495495497
L50,42.88,0.48,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,0.1,4.0,0.5,4.5,0.02450399763103346,10.870495495495497
L100,38.1,0.47,0.8533333333333334,2.22,1.21,1.8116666666666668,0.1,4.0,0.5,4.5,0.02450399763103346,10.870495495495497
L0,24.38,0.37,1.6650000000000003,12.221666666666666,1.4783333333333335,6.3999999999999995,1.0,1.0,0.9000000000000004,3.0,0.08207174031642117,36.5060606060606
L50,13.42,0.14,1.22,5.423333333333333,1.2716666666666665,3.1266666666666674,1.0,1.0,0.9000000000000004,3.0,0.08207174031642117,36.5060606060606
L100,11.08,0.04,1.1266666666666667,2.433333333333333,0.9366666666666665,1.5983333333333334,1.0,1.0,0.9000000000000004,3.0,0.08207174031642117,36.5060606060606
L0,9.14,0.11,1.76,10.456666666666667,1.3833333333333335,8.165000000000001,0.2,0.5,0.7000000000000002,1.5,0.1882478632478632,120.34444444444445
L50,7.46,0.04,1.39,5.235,1.1016666666666668,3.315,0.2,0.5,0.7000000000000002,1.5,0.1882478632478632,120.34444444444445
L100,6.8,0.0,1.255,2.36,0.8083333333333335,1.6716666666666669,0.2,0.5,0.7000000000000002,1.5,0.1882478632478632,120.34444444444445
L0,58.78,0.78,1.7700000000000002,10.006666666666666,1.3733333333333337,8.615,0.2,4.0,0.55,5.0,0.032000193208713716,12.061342592592592
L50,44.78,0.39,1.445,4.513333333333334,1.0466666666666666,4.036666666666666,0.2,4.0,0.55,5.0,0.032000193208713716,12.061342592592592
L100,34.46,0.27,1.2016666666666667,2.848333333333333,0.8616666666666667,1.1833333333333333,0.2,4.0,0.55,5.0,0.032000193208713716,12.061342592592592
L0,31.02,0.67,1.185,7.546666666666667,1.9583333333333333,11.075000000000001,0.5,0.5,0.9500000000000004,5.0,0.03986732570239334,11.17536231884058
L50,27.8,0.37,1.0966666666666667,4.085,1.3949999999999998,4.465,0.5,0.5,0.9500000000000004,5.0,0.03986732570239334,11.17536231884058
L100,18.06,0.11,0.7833333333333333,1.22,1.28,2.811666666666666,0.5,0.5,0.9500000000000004,5.0,0.03986732570239334,11.17536231884058
L0,27.3,0.41,1.8333333333333333,9.311666666666666,1.31,9.31,0.9,1.0,0.7000000000000002,4.0,0.057879171947613,14.635964912280699
L50,26.3,0.38,1.5266666666666666,5.661666666666666,0.965,2.8883333333333336,0.9,1.0,0.7000000000000002,4.0,0.057879171947613,14.635964912280699
L100,25.3,0.35,1.2066666666666668,1.711666666666667,0.8566666666666665,2.32,0.9,1.0,0.7000000000000002,4.0,0.057879171947613,14.635964912280699
L0,27.34,0.43,1.515,5.216666666666668,1.6283333333333332,13.405000000000001,0.2,1.0,0.9500000000000004,3.5,0.05277257594673325,10.693798449612403
L50,19.74,0.27,1.0216666666666665,2.7883333333333336,1.4699999999999998,5.761666666666668,0.2,1.0,0.9500000000000004,3.5,0.05277257594673325,10.693798449612403
L100,17.0,0.16,0.8450000000000001,1.1916666666666667,1.2183333333333335,2.84,0.2,1.0,0.9500000000000004,3.5,0.05277257594673325,10.693798449612403
L0,21.94,0.33,1.2733333333333332,8.348333333333334,1.8700000000000003,10.273333333333333,1.0,0.5,0.8500000000000003,4.0,0.05499048298834166,20.158602150537636
L50,18.66,0.18,1.03,3.17,1.4616666666666667,5.38,1.0,0.5,0.8500000000000003,4.0,0.05499048298834166,20.158602150537636
L100,15.44,0.11,0.7783333333333333,0.98,1.285,3.0516666666666663,1.0,0.5,0.8500000000000003,4.0,0.05499048298834166,20.158602150537636
L0,13.1,0.25,1.4383333333333332,6.155,1.705,12.466666666666669,0.7000000000000001,1.5,0.6500000000000001,1.5,0.10878995433789955,18.17543859649123
L50,8.7,0.18,0.9466666666666668,2.9516666666666667,1.545,5.598333333333334,0.7000000000000001,1.5,0.6500000000000001,1.5,0.10878995433789955,18.17543859649123
L100,7.4,0.14,0.7916666666666666,1.2533333333333332,1.2716666666666667,2.778333333333333,0.7000000000000001,1.5,0.6500000000000001,1.5,0.10878995433789955,18.17543859649123
L0,27.1,0.55,1.8466666666666667,12.696666666666667,1.2966666666666666,5.925000000000001,0.3,0.5,0.9500000000000004,4.5,0.06648077487525683,21.430272108843536
L50,21.38,0.25,1.4100000000000001,5.026666666666666,1.0816666666666668,3.5233333333333334,0.3,0.5,0.9500000000000004,4.5,0.06648077487525683,21.430272108843536
L100,19.66,0.18,1.2733333333333332,3.278333333333333,0.79,0.7533333333333333,0.3,0.5,0.9500000000000004,4.5,0.06648077487525683,21.430272108843536
L0,20.86,0.41,1.47,6.331666666666667,1.6733333333333331,12.29,0.6,1.0,0.9500000000000004,3.0,0.07607100938967136,17.097435897435904
L50,13.98,0.17,1.0933333333333335,3.0833333333333335,1.3983333333333332,5.466666666666666,0.6,1.0,0.9500000000000004,3.0,0.07607100938967136,17.097435897435904
L100,10.6,0.07,0.8933333333333334,1.6983333333333335,1.1700000000000002,2.3333333333333335,0.6,1.0,0.9500000000000004,3.0,0.07607100938967136,17.097435897435904
L0,35.68,0.5,1.1716666666666666,6.990000000000001,1.9716666666666667,11.631666666666668,0.7000000000000001,2.0,0.5,2.5,0.038420542635658916,9.35529715762274
L50,19.84,0.42,0.8116666666666666,3.596666666666667,1.68,4.953333333333333,0.7000000000000001,2.0,0.5,2.5,0.038420542635658916,9.35529715762274
L100,13.28,0.37,0.66,1.4816666666666667,1.4033333333333333,2.5500000000000003,0.7000000000000001,2.0,0.5,2.5,0.038420542635658916,9.35529715762274
L0,26.88,0.35,1.285,5.388333333333333,1.8583333333333336,13.233333333333333,0.4,0.5,0.8000000000000003,5.0,0.04368504083147736,12.046413502109704
L50,24.02,0.23,1.0483333333333336,2.3083333333333336,1.4433333333333331,6.241666666666667,0.4,0.5,0.8000000000000003,5.0,0.04368504083147736,12.046413502109704
L100,20.94,0.21,0.805,1.82,1.258333333333333,2.2116666666666664,0.4,0.5,0.8000000000000003,5.0,0.04368504083147736,12.046413502109704
L0,19.46,0.34,1.6483333333333334,10.223333333333334,1.4949999999999999,8.398333333333333,0.7000000000000001,0.5,0.8000000000000003,3.5,0.0898109243697479,28.40476190476191
L50,16.28,0.19,1.4433333333333334,5.341666666666668,1.0483333333333333,3.2083333333333335,0.7000000000000001,0.5,0.8000000000000003,3.5,0.0898109243697479,28.40476190476191
L100,11.86,0.1,1.1833333333333333,2.33,0.88,1.7016666666666669,0.7000000000000001,0.5,0.8000000000000003,3.5,0.0898109243697479,28.40476190476191
L0,34.86,0.57,1.2783333333333333,11.031666666666668,1.8650000000000002,7.590000000000001,0.2,1.0,0.5,4.5,0.03869873573851373,14.239837398373984
L50,32.7,0.38,1.2116666666666667,4.8933333333333335,1.2799999999999998,3.6566666666666667,0.2,1.0,0.5,4.5,0.03869873573851373,14.239837398373984
L100,18.92,0.28,0.8566666666666668,1.5899999999999999,1.2066666666666668,2.4416666666666664,0.2,1.0,0.5,4.5,0.03869873573851373,14.239837398373984
L0,17.14,0.25,1.42,8.291666666666666,1.7233333333333334,10.33,0.3,2.0,0.8000000000000003,2.0,0.0875416204217536,30.85185185185185
L50,10.98,0.13,0.98,3.853333333333333,1.5116666666666667,4.696666666666666,0.3,2.0,0.8000000000000003,2.0,0.0875416204217536,30.85185185185185
L100,7.92,0.07,0.755,1.7383333333333333,1.3083333333333333,2.2933333333333334,0.3,2.0,0.8000000000000003,2.0,0.0875416204217536,30.85185185185185
L0,14.62,0.18,1.2283333333333333,7.038333333333334,1.9150000000000003,11.583333333333334,0.7000000000000001,0.5,0.7000000000000002,2.5,0.08576938692651237,28.346491228070175
L50,9.74,0.11,0.8383333333333334,2.5749999999999997,1.6533333333333333,5.9750000000000005,0.7000000000000001,0.5,0.7000000000000002,2.5,0.08576938692651237,28.346491228070175
L100,8.48,0.09,0.75,1.1583333333333332,1.3133333333333332,2.873333333333333,0.7000000000000001,0.5,0.7000000000000002,2.5,0.08576938692651237,28.346491228070175
L0,25.6,0.4,1.656666666666667,10.950000000000001,1.4866666666666666,7.671666666666667,0.6,1.0,1.0000000000000004,3.5,0.06637261079605125,25.908675799086765
L50,21.26,0.22,1.415,5.593333333333334,1.0766666666666669,2.9566666666666666,0.6,1.0,1.0000000000000004,3.5,0.06637261079605125,25.908675799086765
L100,16.62,0.11,1.1416666666666666,2.3699999999999997,0.9216666666666667,1.6616666666666664,0.6,1.0,1.0000000000000004,3.5,0.06637261079605125,25.908675799086765
L0,58.78,0.78,1.7383333333333335,11.026666666666669,1.405,7.595,0.2,4.0,0.55,5.0,0.03227793073467613,12.788194444444445
L50,44.78,0.39,1.4666666666666668,4.628333333333333,1.0250000000000001,3.921666666666667,0.2,4.0,0.55,5.0,0.03227793073467613,12.788194444444445
L100,34.46,0.27,1.25,2.76,0.8133333333333334,1.2716666666666667,0.2,4.0,0.55,5.0,0.03227793073467613,12.788194444444445
L0,17.84,0.38,1.3983333333333334,9.584999999999999,1.7449999999999999,9.036666666666667,0.4,0.5,0.9000000000000004,3.0,0.06969057665260196,22.299479166666664
L50,15.28,0.16,1.0283333333333333,3.22,1.4633333333333332,5.330000000000001,0.4,0.5,0.9000000000000004,3.0,0.06969057665260196,22.299479166666664
L100,14.28,0.1,0.8766666666666666,1.4666666666666668,1.1866666666666668,2.565,0.4,0.5,0.9000000000000004,3.0,0.06969057665260196,22.299479166666664
L0,27.34,0.43,1.515,5.216666666666666,1.6283333333333332,13.405000000000001,0.2,1.0,0.9500000000000004,3.5,0.052772575946733256,10.693798449612402
L50,19.74,0.27,1.0216666666666667,2.7883333333333336,1.47,5.761666666666667,0.2,1.0,0.9500000000000004,3.5,0.052772575946733256,10.693798449612402
L100,17.0,0.16,0.8450000000000001,1.1916666666666667,1.2183333333333335,2.84,0.2,1.0,0.9500000000000004,3.5,0.052772575946733256,10.693798449612402
L0,9.14,0.11,1.8216666666666665,11.991666666666667,1.3216666666666665,6.629999999999999,0.2,0.5,0.7000000000000002,1.5,0.19337606837606833,133.14444444444445
L50,7.46,0.04,1.43,5.69,1.0616666666666668,2.8599999999999994,0.2,0.5,0.7000000000000002,1.5,0.19337606837606833,133.14444444444445
L100,6.8,0.0,1.2733333333333332,2.2899999999999996,0.79,1.7416666666666665,0.2,0.5,0.7000000000000002,1.5,0.19337606837606833,133.14444444444445
L0,9.78,0.2,1.7666666666666666,11.424999999999999,1.3766666666666667,7.196666666666668,0.3,0.5,0.55,1.5,0.17165005537098563,68.57777777777777
L50,7.58,0.08,1.28,5.946666666666666,1.2116666666666667,2.603333333333333,0.3,0.5,0.55,1.5,0.17165005537098563,68.57777777777777
L100,6.72,0.02,1.0866666666666667,3.2016666666666667,0.9766666666666666,0.8300000000000001,0.3,0.5,0.55,1.5,0.17165005537098563,68.57777777777777
L0,27.48,0.33,1.8500000000000003,11.26,1.2933333333333334,7.361666666666667,0.5,1.5,0.9000000000000004,3.5,0.06396484375,22.927983539094647
L50,22.64,0.25,1.4133333333333333,4.521666666666666,1.0783333333333334,4.028333333333333,0.5,1.5,0.9000000000000004,3.5,0.06396484375,22.927983539094647
L100,21.56,0.23,1.3216666666666668,2.7900000000000005,0.7416666666666667,1.2416666666666667,0.5,1.5,0.9000000000000004,3.5,0.06396484375,22.927983539094647
L0,26.1,0.53,1.32,7.8066666666666675,1.8233333333333333,10.814999999999998,0.1,0.5,1.0000000000000004,4.5,0.04961587708066581,13.333333333333332
L50,19.88,0.3,0.9783333333333332,3.8333333333333335,1.5133333333333334,4.716666666666666,0.1,0.5,1.0000000000000004,4.5,0.04961587708066581,13.333333333333332
L100,16.5,0.14,0.8016666666666667,1.2933333333333332,1.2616666666666667,2.7383333333333333,0.1,0.5,1.0000000000000004,4.5,0.04961587708066581,13.333333333333332
L0,13.84,0.16,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,0.6,0.5,0.7500000000000002,2.5,0.1343251401466149,69.82738095238095
L50,8.8,0.07,1.2216666666666667,4.595,1.2699999999999998,3.9549999999999996,0.6,0.5,0.7500000000000002,2.5,0.1343251401466149,69.82738095238095
L100,8.28,0.05,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,0.6,0.5,0.7500000000000002,2.5,0.1343251401466149,69.82738095238095
L0,33.08,0.74,1.7216666666666667,11.229999999999999,1.4216666666666666,7.391666666666667,0.1,0.5,0.8000000000000003,5.0,0.04888324463796163,14.164285714285715
L50,25.8,0.39,1.2233333333333334,5.365000000000001,1.2683333333333333,3.1850000000000005,0.1,0.5,0.8000000000000003,5.0,0.04888324463796163,14.164285714285715
L100,23.8,0.27,1.0966666666666667,3.2350000000000008,0.9666666666666667,0.7966666666666665,0.1,0.5,0.8000000000000003,5.0,0.04888324463796163,14.164285714285715
L0,10.66,0.08,1.9716666666666667,12.290000000000001,1.1716666666666666,6.331666666666667,0.5,0.5,1.0000000000000004,2.0,0.17158981748318927,201.41666666666669
L50,8.82,0.02,1.4733333333333334,5.161666666666666,1.0183333333333333,3.388333333333333,0.5,0.5,1.0000000000000004,2.0,0.17158981748318927,201.41666666666669
L100,8.28,0.0,1.3183333333333334,2.69,0.7450000000000001,1.3416666666666668,0.5,0.5,1.0000000000000004,2.0,0.17158981748318927,201.41666666666669
L0,26.88,0.57,1.2933333333333332,7.3116666666666665,1.8500000000000003,11.31,1.0,0.5,0.8500000000000003,5.0,0.04869477911646586,13.122340425531917
L50,24.6,0.21,1.1883333333333332,2.806666666666667,1.3033333333333335,5.743333333333333,1.0,0.5,0.8500000000000003,5.0,0.04869477911646586,13.122340425531917
L100,18.24,0.16,0.9133333333333332,2.216666666666667,1.1500000000000001,1.8150000000000002,1.0,0.5,0.8500000000000003,5.0,0.04869477911646586,13.122340425531917
L0,64.9,1.25,1.83,8.824999999999998,1.3133333333333332,9.796666666666667,1.0,5.0,0.8000000000000003,4.5,0.025373662827537363,6.171568627450981
L50,59.5,0.88,1.51,5.418333333333333,0.9816666666666668,3.1316666666666664,1.0,5.0,0.8000000000000003,4.5,0.025373662827537363,6.171568627450981
L100,54.46,0.59,1.1983333333333333,2.5433333333333334,0.8650000000000001,1.4883333333333333,1.0,5.0,0.8000000000000003,4.5,0.025373662827537363,6.171568627450981
L0,27.48,0.33,1.8500000000000003,11.26,1.2933333333333334,7.361666666666667,0.5,1.5,0.9000000000000004,3.5,0.06396484375,22.927983539094647
L50,22.64,0.25,1.413333333333333,4.5216666666666665,1.0783333333333334,4.028333333333333,0.5,1.5,0.9000000000000004,3.5,0.06396484375,22.927983539094647
L100,21.56,0.23,1.3216666666666665,2.7899999999999996,0.7416666666666666,1.2416666666666667,0.5,1.5,0.9000000000000004,3.5,0.06396484375,22.927983539094647
L0,63.04,1.1,1.26,8.33,1.8833333333333335,10.291666666666666,0.9,5.0,0.7500000000000002,4.5,0.02010081140890091,5.168732782369147
L50,55.76,0.71,1.1199999999999999,2.72,1.3716666666666664,5.830000000000001,0.9,5.0,0.7500000000000002,4.5,0.02010081140890091,5.168732782369147
L100,43.88,0.61,0.89,1.4583333333333333,1.1733333333333331,2.5733333333333337,0.9,5.0,0.7500000000000002,4.5,0.02010081140890091,5.168732782369147
L0,13.1,0.25,2.0,9.834999999999999,1.1433333333333333,8.786666666666667,0.7000000000000001,1.5,0.6500000000000001,1.5,0.15958904109589045,29.909356725146193
L50,8.7,0.18,1.418333333333333,4.993333333333333,1.0733333333333333,3.5566666666666666,0.7000000000000001,1.5,0.6500000000000001,1.5,0.15958904109589045,29.909356725146193
L100,7.4,0.14,1.2416666666666667,2.22,0.8216666666666668,1.8116666666666668,0.7000000000000001,1.5,0.6500000000000001,1.5,0.15958904109589045,29.909356725146193
L0,25.02,0.43,1.3816666666666666,9.341666666666667,1.7616666666666667,9.28,1.0,0.5,0.6500000000000001,4.0,0.048362871733253224,18.337448559670783
L50,21.72,0.25,1.0183333333333333,4.288333333333334,1.4733333333333334,4.261666666666668,1.0,0.5,0.6500000000000001,4.0,0.048362871733253224,18.337448559670783
L100,19.84,0.13,0.82,1.2233333333333334,1.2433333333333334,2.808333333333333,1.0,0.5,0.6500000000000001,4.0,0.048362871733253224,18.337448559670783
L0,59.94,1.09,1.7833333333333332,12.765,1.36,5.856666666666666,0.4,5.0,0.8000000000000003,4.5,0.02700627298291153,10.875
L50,48.68,0.55,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,0.4,5.0,0.8000000000000003,4.5,0.02700627298291153,10.875
L100,45.48,0.36,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,0.4,5.0,0.8000000000000003,4.5,0.02700627298291153,10.875
L0,30.86,0.51,1.405,5.400000000000001,1.7383333333333333,13.221666666666666,0.9,0.5,0.5,4.5,0.04330601092896175,8.059748427672957
L50,22.32,0.34,0.9500000000000001,2.643333333333333,1.5416666666666667,5.906666666666667,0.9,0.5,0.5,4.5,0.04330601092896175,8.059748427672957
L100,20.02,0.21,0.815,0.5000000000000001,1.2483333333333333,3.5316666666666667,0.9,0.5,0.5,4.5,0.04330601092896175,8.059748427672957
L0,46.68,0.72,1.7,10.979999999999999,1.4433333333333334,7.641666666666667,1.0,3.5,0.8000000000000003,2.5,0.05174168740104049,10.248062015503875
L50,30.12,0.52,1.5316666666666665,4.121666666666666,0.96,4.428333333333334,1.0,3.5,0.8000000000000003,2.5,0.05174168740104049,10.248062015503875
L100,11.62,0.48,1.3433333333333335,2.525,0.7199999999999999,1.5066666666666666,1.0,3.5,0.8000000000000003,2.5,0.05174168740104049,10.248062015503875
L0,11.94,0.09,1.385,7.923333333333335,1.7583333333333335,10.698333333333332,0.4,1.0,0.9500000000000004,2.0,0.11411509229098805,77.65555555555557
L50,10.34,0.04,1.1833333333333333,2.855,1.3083333333333333,5.695,0.4,1.0,0.9500000000000004,2.0,0.11411509229098805,77.65555555555557
