Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,44.78,0.55,1.1666666666666667,2.9283333333333332,1.325,5.621666666666667,0.1,4.5,0.55,4.5,0.02668231611893584,5.137195121951218
L100,33.66,0.46,0.8783333333333334,0.34833333333333333,1.185,3.6833333333333336,0.1,4.5,0.55,4.5,0.02668231611893584,5.137195121951218
L0,62.58,0.92,1.9599999999999997,11.126666666666667,1.1833333333333333,7.495,0.5,4.5,0.9000000000000004,3.0,0.03480036997071065,7.777556440903056
L50,39.36,0.83,1.375,5.8883333333333345,1.1166666666666667,2.6616666666666666,0.5,4.5,0.9000000000000004,3.0,0.03480036997071065,7.777556440903056
L100,27.8,0.76,1.18,2.5066666666666664,0.8833333333333333,1.5249999999999997,0.5,4.5,0.9000000000000004,3.0,0.03480036997071065,7.777556440903056
L0,48.96,0.66,1.8650000000000002,10.825000000000001,1.2783333333333333,7.796666666666667,0.4,4.5,0.55,2.0,0.06676897593296308,11.486394557823129
L50,11.46,0.45,1.3783333333333332,3.971666666666667,1.1133333333333335,4.578333333333334,0.4,4.5,0.55,2.0,0.06676897593296308,11.486394557823129
L100,8.0,0.36,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333336,0.4,4.5,0.55,2.0,0.06676897593296308,11.486394557823129
L0,62.58,0.92,1.9216666666666666,11.079999999999998,1.2216666666666667,7.541666666666667,0.5,4.5,0.9000000000000004,3.0,0.03572529674734083,7.463479415670652
L50,39.36,0.83,1.4400000000000002,5.381666666666668,1.0516666666666667,3.168333333333333,0.5,4.5,0.9000000000000004,3.0,0.03572529674734083,7.463479415670652
L100,27.8,0.76,1.2733333333333332,2.2716666666666665,0.79,1.76,0.5,4.5,0.9000000000000004,3.0,0.03572529674734083,7.463479415670652
L0,59.4,1.2,1.2366666666666666,8.961666666666668,1.906666666666667,9.659999999999998,0.9,4.5,0.7000000000000002,5.0,0.019533070632600312,6.533653846153846
L50,50.24,0.53,0.9783333333333332,3.073333333333333,1.5133333333333334,5.476666666666667,0.9,4.5,0.7000000000000002,5.0,0.019533070632600312,6.533653846153846
L100,47.7,0.35,0.8583333333333334,1.555,1.205,2.4766666666666666,0.9,4.5,0.7000000000000002,5.0,0.019533070632600312,6.533653846153846
L0,62.58,0.92,1.991666666666667,11.303333333333333,1.1516666666666666,7.318333333333334,0.5,4.5,0.9000000000000004,3.0,0.03695853244951441,8.07768924302789
L50,39.36,0.83,1.5216666666666667,6.0200000000000005,0.9700000000000001,2.53,0.5,4.5,0.9000000000000004,3.0,0.03695853244951441,8.07768924302789
L100,27.8,0.76,1.2816666666666667,2.9516666666666667,0.7816666666666666,1.08,0.5,4.5,0.9000000000000004,3.0,0.03695853244951441,8.07768924302789
L0,56.44,1.0,1.873333333333333,8.855,1.2700000000000002,9.766666666666667,0.4,4.5,0.8500000000000003,5.0,0.033018867924528295,9.451219512195122
L50,49.1,0.37,1.6266666666666663,3.9466666666666668,0.8650000000000002,4.6033333333333335,0.4,4.5,0.8500000000000003,5.0,0.033018867924528295,9.451219512195122
L100,42.86,0.27,1.3999999999999997,2.698333333333333,0.6633333333333333,1.3333333333333333,0.4,4.5,0.8500000000000003,5.0,0.033018867924528295,9.451219512195122
L0,63.96,1.45,1.6816666666666669,14.87166666666667,1.4616666666666667,3.75,0.6,4.5,1.0000000000000004,3.5,0.025268300496556147,7.35846153846154
L50,54.42,0.99,1.3316666666666668,6.173333333333335,1.16,2.376666666666667,0.6,4.5,1.0000000000000004,3.5,0.025268300496556147,7.35846153846154
L100,48.1,0.81,1.1933333333333334,2.8699999999999997,0.8700000000000001,1.1616666666666666,0.6,4.5,1.0000000000000004,3.5,0.025268300496556147,7.35846153846154
L0,59.4,1.2,1.3399999999999999,6.613333333333333,1.8033333333333335,12.008333333333335,0.9,4.5,0.7000000000000002,5.0,0.020581755010380915,4.770032051282051
L50,50.24,0.53,0.9916666666666667,2.26,1.5,6.29,0.9,4.5,0.7000000000000002,5.0,0.020581755010380915,4.770032051282051
L100,47.7,0.35,0.9066666666666667,1.0483333333333333,1.1566666666666667,2.983333333333333,0.9,4.5,0.7000000000000002,5.0,0.020581755010380915,4.770032051282051
L0,55.1,0.8,1.4033333333333333,7.390000000000001,1.7400000000000002,11.231666666666667,0.5,4.5,0.8500000000000003,3.0,0.02966425589463162,6.597222222222223
L50,41.42,0.7,1.1766666666666665,4.713333333333334,1.315,3.8366666666666673,0.5,4.5,0.8500000000000003,3.0,0.02966425589463162,6.597222222222223
L100,16.86,0.54,0.7833333333333333,1.3550000000000002,1.28,2.6766666666666663,0.5,4.5,0.8500000000000003,3.0,0.02966425589463162,6.597222222222223
L0,63.96,1.45,1.79,11.833333333333334,1.3533333333333335,6.788333333333333,0.6,4.5,1.0000000000000004,3.5,0.026870094505846553,5.6748717948717955
L50,54.42,0.99,1.445,4.63,1.0466666666666666,3.9199999999999995,0.6,4.5,1.0000000000000004,3.5,0.026870094505846553,5.6748717948717955
L100,48.1,0.81,1.2383333333333335,1.9799999999999998,0.8250000000000001,2.0516666666666663,0.6,4.5,1.0000000000000004,3.5,0.026870094505846553,5.6748717948717955
L0,63.96,1.45,1.8650000000000002,6.931666666666666,1.2783333333333335,11.69,0.6,4.5,1.0000000000000004,3.5,0.027891238186769186,3.9020512820512816
L50,54.42,0.99,1.4866666666666666,3.4483333333333337,1.0050000000000001,5.101666666666667,0.6,4.5,1.0000000000000004,3.5,0.027891238186769186,3.9020512820512816
L100,48.1,0.81,1.2916666666666667,2.3016666666666667,0.7716666666666666,1.7299999999999998,0.6,4.5,1.0000000000000004,3.5,0.027891238186769186,3.9020512820512816
L0,63.96,1.45,1.8833333333333335,10.31,1.26,8.311666666666667,0.6,4.5,1.0000000000000004,3.5,0.027971327887233707,5.513846153846154
L50,54.42,0.99,1.5333333333333334,4.901666666666666,0.9583333333333334,3.6483333333333334,0.6,4.5,1.0000000000000004,3.5,0.027971327887233707,5.513846153846154
L100,48.1,0.81,1.24,2.7083333333333335,0.8233333333333333,1.3233333333333333,0.6,4.5,1.0000000000000004,3.5,0.027971327887233707,5.513846153846154
L0,55.1,0.8,1.3416666666666668,5.8549999999999995,1.8016666666666665,12.766666666666667,0.5,4.5,0.8500000000000003,3.0,0.028605868171929207,5.656045751633987
L50,41.42,0.7,1.1366666666666667,4.258333333333334,1.3550000000000002,4.291666666666667,0.5,4.5,0.8500000000000003,3.0,0.028605868171929207,5.656045751633987
L100,16.86,0.54,0.765,1.425,1.2983333333333331,2.606666666666667,0.5,4.5,0.8500000000000003,3.0,0.028605868171929207,5.656045751633987
L0,6.84,0.2,1.748333333333333,11.958333333333334,1.3950000000000002,6.663333333333333,0.9,4.5,0.6000000000000001,1.0,0.22682236376503892,75.05333333333334
L50,6.0,0.04,1.2866666666666666,4.088333333333334,1.205,4.461666666666667,0.9,4.5,0.6000000000000001,1.0,0.22682236376503892,75.05333333333334
L100,6.0,0.01,1.2383333333333333,2.716666666666667,0.8250000000000001,1.315,0.9,4.5,0.6000000000000001,1.0,0.22682236376503892,75.05333333333334
L0,62.58,0.92,1.8099999999999998,11.505,1.3333333333333333,7.116666666666667,0.5,4.5,0.9000000000000004,3.0,0.032475206823904215,7.802124833997346
L50,39.36,0.83,1.2866666666666668,5.696666666666666,1.205,2.853333333333333,0.5,4.5,0.9000000000000004,3.0,0.032475206823904215,7.802124833997346
L100,27.8,0.76,1.1166666666666665,2.3816666666666664,0.9466666666666667,1.6499999999999997,0.5,4.5,0.9000000000000004,3.0,0.032475206823904215,7.802124833997346
L0,58.7,1.01,1.3016666666666667,7.09,1.8416666666666668,11.531666666666666,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L50,44.06,0.9,1.1433333333333335,3.248333333333333,1.3483333333333334,5.301666666666667,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L100,22.2,0.83,0.8516666666666667,0.8666666666666667,1.2116666666666667,3.1650000000000005,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L0,59.4,1.2,1.3133333333333335,9.796666666666667,1.83,8.825,0.9,4.5,0.7000000000000002,5.0,0.020083894750222445,6.931089743589743
L50,50.24,0.53,0.9816666666666666,3.1316666666666664,1.5099999999999998,5.418333333333333,0.9,4.5,0.7000000000000002,5.0,0.020083894750222445,6.931089743589743
L100,47.7,0.35,0.8649999999999999,1.4883333333333333,1.1983333333333333,2.5433333333333334,0.9,4.5,0.7000000000000002,5.0,0.020083894750222445,6.931089743589743
L0,63.96,1.45,1.3783333333333332,8.855,1.765,9.766666666666666,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L50,54.42,0.99,1.0016666666666667,4.045000000000001,1.49,4.505,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L100,48.1,0.81,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666666,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L0,54.14,0.77,1.3983333333333334,5.903333333333333,1.7450000000000003,12.718333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03348360120214295,5.020424836601308
L50,35.7,0.67,1.1633333333333333,3.236666666666667,1.3283333333333334,5.3133333333333335,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03348360120214295,5.020424836601308
L100,12.2,0.6,0.855,1.1016666666666666,1.2083333333333333,2.9299999999999997,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03348360120214295,5.020424836601308
L0,63.36,1.19,1.2266666666666668,9.028333333333334,1.916666666666667,9.593333333333334,0.6,4.5,0.5,4.5,0.01874455100261552,6.249667994687916
L50,55.68,0.76,1.065,4.645,1.4266666666666665,3.905,0.6,4.5,0.5,4.5,0.01874455100261552,6.249667994687916
L100,41.54,0.56,0.7183333333333333,2.013333333333333,1.345,2.0183333333333335,0.6,4.5,0.5,4.5,0.01874455100261552,6.249667994687916
L0,62.58,0.92,1.4166666666666667,9.051666666666668,1.7266666666666666,9.57,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L50,39.36,0.83,1.0216666666666667,5.078333333333333,1.4699999999999998,3.471666666666667,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L100,27.8,0.76,0.7250000000000001,1.9516666666666669,1.3383333333333332,2.08,0.5,4.5,0.9000000000000004,3.0,0.024382097528390115,6.407038512616203
L0,63.36,1.19,1.2249999999999999,8.028333333333334,1.9183333333333337,10.593333333333332,0.6,4.5,0.5,4.5,0.01925312409183377,4.927622841965472
L50,55.68,0.76,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.138333333333333,0.6,4.5,0.5,4.5,0.01925312409183377,4.927622841965472
L100,41.54,0.56,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,0.6,4.5,0.5,4.5,0.01925312409183377,4.927622841965472
L0,62.8,0.94,1.2566666666666666,7.843333333333334,1.8866666666666667,10.778333333333334,0.9,4.5,0.8500000000000003,3.0,0.024928227212139855,5.458874458874459
L50,47.72,0.7,1.1033333333333333,2.4766666666666666,1.388333333333333,6.073333333333334,0.9,4.5,0.8500000000000003,3.0,0.024928227212139855,5.458874458874459
L100,19.52,0.67,0.8816666666666668,2.2900000000000005,1.1816666666666666,1.7416666666666665,0.9,4.5,0.8500000000000003,3.0,0.024928227212139855,5.458874458874459
L0,58.7,1.01,1.42,7.633333333333333,1.7233333333333334,10.988333333333335,0.8,4.5,0.8000000000000003,3.0,0.027582159624413145,4.699513381995133
L50,44.06,0.9,1.1866666666666668,3.6449999999999996,1.305,4.905000000000001,0.8,4.5,0.8000000000000003,3.0,0.027582159624413145,4.699513381995133
L100,22.2,0.83,0.8400000000000002,1.5983333333333334,1.2233333333333334,2.433333333333333,0.8,4.5,0.8000000000000003,3.0,0.027582159624413145,4.699513381995133
L0,59.4,1.2,1.3133333333333335,9.796666666666667,1.83,8.825000000000001,0.9,4.5,0.7000000000000002,5.0,0.02008389475022245,6.931089743589743
L50,50.24,0.53,0.9816666666666668,3.1316666666666664,1.5099999999999998,5.418333333333333,0.9,4.5,0.7000000000000002,5.0,0.02008389475022245,6.931089743589743
L100,47.7,0.35,0.8650000000000001,1.4883333333333333,1.1983333333333333,2.5433333333333334,0.9,4.5,0.7000000000000002,5.0,0.02008389475022245,6.931089743589743
L0,63.96,1.45,1.84,9.873333333333333,1.3033333333333335,8.748333333333333,0.6,4.5,1.0000000000000004,3.5,0.028682123978856323,4.822564102564103
L50,54.42,0.99,1.5583333333333333,3.8600000000000008,0.9333333333333335,4.69,0.6,4.5,1.0000000000000004,3.5,0.028682123978856323,4.822564102564103
L100,48.1,0.81,1.376666666666667,1.9400000000000002,0.6866666666666666,2.091666666666667,0.6,4.5,1.0000000000000004,3.5,0.028682123978856323,4.822564102564103
L0,59.4,1.2,1.8983333333333332,12.826666666666666,1.2449999999999999,5.794999999999999,0.9,4.5,0.7000000000000002,5.0,0.029310198720393203,9.999198717948717
L50,50.24,0.53,1.4333333333333333,5.748333333333334,1.0583333333333333,2.8016666666666663,0.9,4.5,0.7000000000000002,5.0,0.029310198720393203,9.999198717948717
L100,47.7,0.35,1.28,2.223333333333333,0.7833333333333333,1.8083333333333336,0.9,4.5,0.7000000000000002,5.0,0.029310198720393203,9.999198717948717
L0,58.14,0.59,1.8033333333333335,12.008333333333333,1.3399999999999999,6.613333333333333,0.4,4.5,0.7500000000000002,3.0,0.04134223210975158,12.743512974051894
L50,36.78,0.55,1.5,6.29,0.9916666666666668,2.26,0.4,4.5,0.7500000000000002,3.0,0.04134223210975158,12.743512974051894
L100,12.96,0.53,1.1566666666666667,2.983333333333333,0.9066666666666666,1.0483333333333331,0.4,4.5,0.7500000000000002,3.0,0.04134223210975158,12.743512974051894
L0,49.36,0.63,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333334,0.1,4.5,0.55,4.5,0.0242566510172144,8.882113821138212
L50,44.78,0.55,1.11,4.636666666666666,1.3816666666666666,3.913333333333334,0.1,4.5,0.55,4.5,0.0242566510172144,8.882113821138212
L100,33.66,0.46,0.7683333333333334,1.1416666666666668,1.295,2.89,0.1,4.5,0.55,4.5,0.0242566510172144,8.882113821138212
L0,62.58,0.92,1.3183333333333334,8.048333333333334,1.825,10.573333333333334,0.5,4.5,0.9000000000000004,3.0,0.02227531987051025,5.751660026560426
L50,39.36,0.83,0.8966666666666668,4.293333333333333,1.5949999999999998,4.256666666666667,0.5,4.5,0.9000000000000004,3.0,0.02227531987051025,5.751660026560426
L100,27.8,0.76,0.6749999999999999,2.095,1.3883333333333334,1.9366666666666665,0.5,4.5,0.9000000000000004,3.0,0.02227531987051025,5.751660026560426
L0,63.36,1.19,1.335,7.845,1.8083333333333333,10.776666666666666,0.6,4.5,0.5,4.5,0.020571262506746377,5.187915006640107
L50,55.68,0.76,1.14,3.5566666666666666,1.3516666666666666,4.993333333333333,0.6,4.5,0.5,4.5,0.020571262506746377,5.187915006640107
L100,41.54,0.56,0.8283333333333333,1.62,1.2349999999999999,2.4116666666666666,0.6,4.5,0.5,4.5,0.020571262506746377,5.187915006640107
L0,62.58,0.92,1.906666666666667,11.515,1.2366666666666666,7.1066666666666665,0.5,4.5,0.9000000000000004,3.0,0.03585375879965058,8.135458167330677
L50,39.36,0.83,1.4749999999999999,5.931666666666666,1.0166666666666668,2.6183333333333336,0.5,4.5,0.9000000000000004,3.0,0.03585375879965058,8.135458167330677
L100,27.8,0.76,1.2699999999999998,2.973333333333333,0.7933333333333333,1.0583333333333333,0.5,4.5,0.9000000000000004,3.0,0.03585375879965058,8.135458167330677
L0,55.2,1.06,1.2416666666666667,9.790000000000001,1.901666666666667,8.831666666666667,0.9,4.5,0.9000000000000004,4.0,0.022608319679592204,6.899563318777293
L50,51.98,0.7,1.1983333333333333,4.341666666666668,1.2933333333333332,4.208333333333333,0.9,4.5,0.9000000000000004,4.0,0.022608319679592204,6.899563318777293
L100,39.3,0.53,0.8716666666666667,1.6683333333333332,1.1916666666666667,2.3633333333333333,0.9,4.5,0.9000000000000004,4.0,0.022608319679592204,6.899563318777293
L0,58.7,1.01,1.3016666666666665,7.090000000000001,1.8416666666666668,11.531666666666666,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L50,44.06,0.9,1.1433333333333335,3.248333333333333,1.348333333333333,5.301666666666667,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L100,22.2,0.83,0.8516666666666666,0.8666666666666666,1.2116666666666667,3.1649999999999996,0.8,4.5,0.8000000000000003,3.0,0.02638177550149381,4.089416058394161
L0,54.14,0.77,1.8016666666666665,10.331666666666667,1.3416666666666668,8.290000000000001,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04512936103488827,8.691993464052288
L50,35.7,0.67,1.5483333333333331,5.776666666666666,0.9433333333333332,2.7733333333333334,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04512936103488827,8.691993464052288
L100,12.2,0.6,1.2550000000000001,1.623333333333333,0.8083333333333332,2.408333333333333,0.7000000000000001,4.5,0.8000000000000003,2.5,0.04512936103488827,8.691993464052288
L0,48.96,0.66,1.9783333333333335,7.893333333333332,1.165,10.728333333333333,0.4,4.5,0.55,2.0,0.06711000682061775,9.687074829931971
L50,11.46,0.45,1.3683333333333332,4.045,1.1233333333333333,4.505,0.4,4.5,0.55,2.0,0.06711000682061775,9.687074829931971
L100,8.0,0.36,1.2449999999999999,2.3016666666666667,0.8183333333333334,1.7299999999999998,0.4,4.5,0.55,2.0,0.06711000682061775,9.687074829931971
L0,62.58,0.92,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L50,39.36,0.83,0.8933333333333334,4.234999999999999,1.5983333333333336,4.315,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L100,27.8,0.76,0.6683333333333334,2.161666666666667,1.3950000000000002,1.8699999999999999,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L0,63.96,1.45,1.8416666666666666,10.873333333333335,1.3016666666666665,7.748333333333334,0.6,4.5,1.0000000000000004,3.5,0.028191574563511134,5.843589743589744
L50,54.42,0.99,1.555,5.093333333333334,0.9366666666666666,3.4566666666666666,0.6,4.5,1.0000000000000004,3.5,0.028191574563511134,5.843589743589744
L100,48.1,0.81,1.2966666666666666,3.025,0.7666666666666666,1.0066666666666666,0.6,4.5,1.0000000000000004,3.5,0.028191574563511134,5.843589743589744
L0,63.96,1.45,1.8083333333333333,7.923333333333335,1.335,10.698333333333332,0.6,4.5,1.0000000000000004,3.5,0.02771103636072401,3.9784615384615387
L50,54.42,0.99,1.4833333333333332,3.5066666666666664,1.0083333333333333,5.043333333333334,0.6,4.5,1.0000000000000004,3.5,0.02771103636072401,3.9784615384615387
L100,48.1,0.81,1.3216666666666665,1.5,0.7416666666666666,2.5316666666666667,0.6,4.5,1.0000000000000004,3.5,0.02771103636072401,3.9784615384615387
L0,62.58,0.92,1.8800000000000001,11.728333333333333,1.2633333333333334,6.8933333333333335,0.5,4.5,0.9000000000000004,3.0,0.03370844252607779,8.416334661354583
L50,39.36,0.83,1.3683333333333334,6.335,1.1233333333333333,2.215,0.5,4.5,0.9000000000000004,3.0,0.03370844252607779,8.416334661354583
L100,27.8,0.76,1.125,3.061666666666667,0.9383333333333335,0.9700000000000001,0.5,4.5,0.9000000000000004,3.0,0.03370844252607779,8.416334661354583
L0,63.96,1.45,1.7733333333333334,10.493333333333332,1.37,8.128333333333334,0.6,4.5,1.0000000000000004,3.5,0.026699903892359447,5.312820512820513
L50,54.42,0.99,1.4616666666666667,4.756666666666667,1.03,3.793333333333333,0.6,4.5,1.0000000000000004,3.5,0.026699903892359447,5.312820512820513
L100,48.1,0.81,1.21,2.0166666666666666,0.8533333333333332,2.015,0.6,4.5,1.0000000000000004,3.5,0.026699903892359447,5.312820512820513
L0,48.96,0.66,1.9866666666666666,8.62,1.1566666666666667,10.001666666666667,0.4,4.5,0.55,2.0,0.06620871090324466,10.379818594104307
L50,11.46,0.45,1.34,4.296666666666667,1.1516666666666666,4.253333333333334,0.4,4.5,0.55,2.0,0.06620871090324466,10.379818594104307
L100,8.0,0.36,1.2033333333333334,2.341666666666667,0.86,1.6900000000000002,0.4,4.5,0.55,2.0,0.06620871090324466,10.379818594104307
L0,63.96,1.45,1.3783333333333332,8.855,1.765,9.766666666666666,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L50,54.42,0.99,1.0016666666666667,4.045000000000001,1.49,4.505,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
L100,48.1,0.81,0.8116666666666665,2.055,1.2516666666666667,1.9766666666666666,0.6,4.5,1.0000000000000004,3.5,0.019171472048694536,4.601538461538462
