Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,0.68,1.1700000000000002,2.3333333333333335,0.8933333333333332,1.6983333333333333,0.5,2.5,0.8000000000000003,2.5,0.23564814814814816,4.339092872570195
L0,6.0,2.94,1.2533333333333334,7.7683333333333335,1.8900000000000003,10.853333333333333,0.1,2.5,0.9000000000000004,3.5,0.1700925925925926,2.0239520958083834
L50,6.0,2.23,1.0883333333333332,4.5216666666666665,1.4033333333333333,4.028333333333333,0.1,2.5,0.9000000000000004,3.5,0.1700925925925926,2.0239520958083834
L100,6.0,1.51,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,0.1,2.5,0.9000000000000004,3.5,0.1700925925925926,2.0239520958083834
L0,6.0,3.37,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,0.7000000000000001,0.5,0.55,3.0,0.24194444444444446,2.85172981878089
L50,6.0,1.84,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,0.7000000000000001,0.5,0.55,3.0,0.24194444444444446,2.85172981878089
L100,6.0,0.86,1.1966666666666665,1.8150000000000002,0.8666666666666666,2.216666666666667,0.7000000000000001,0.5,0.55,3.0,0.24194444444444446,2.85172981878089
L0,6.0,1.92,1.3566666666666667,5.37,1.7866666666666668,13.251666666666667,0.5,0.5,1.0000000000000004,2.0,0.19490740740740742,3.0822580645161293
L50,6.0,0.75,1.2116666666666667,2.486666666666667,1.28,6.0633333333333335,0.5,0.5,1.0000000000000004,2.0,0.19490740740740742,3.0822580645161293
L100,6.0,0.43,0.94,1.6983333333333335,1.1233333333333333,2.3333333333333335,0.5,0.5,1.0000000000000004,2.0,0.19490740740740742,3.0822580645161293
L0,6.0,2.95,1.3016666666666665,9.943333333333333,1.8416666666666668,8.678333333333333,0.7000000000000001,2.5,0.6000000000000001,2.5,0.17101851851851854,3.258745874587459
L50,6.0,1.47,1.0116666666666667,4.735,1.4800000000000002,3.815,0.7000000000000001,2.5,0.6000000000000001,2.5,0.17101851851851854,3.258745874587459
L100,6.0,0.63,0.765,1.7783333333333333,1.2983333333333331,2.2533333333333334,0.7000000000000001,2.5,0.6000000000000001,2.5,0.17101851851851854,3.258745874587459
L0,6.0,1.94,1.4383333333333335,5.496666666666666,1.705,13.125000000000002,0.3,2.0,0.7000000000000002,2.0,0.19268518518518518,2.851626016260163
L50,6.0,0.96,1.1533333333333333,2.7433333333333336,1.3383333333333332,5.8066666666666675,0.3,2.0,0.7000000000000002,2.0,0.19268518518518518,2.851626016260163
L100,6.0,0.38,0.8766666666666666,1.1133333333333333,1.1866666666666665,2.918333333333333,0.3,2.0,0.7000000000000002,2.0,0.19268518518518518,2.851626016260163
L0,6.0,3.45,1.8816666666666666,10.828333333333333,1.2616666666666667,7.793333333333333,0.9,3.0,0.7500000000000002,4.0,0.2708333333333333,2.56404958677686
L50,6.0,2.3,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,0.9,3.0,0.7500000000000002,4.0,0.2708333333333333,2.56404958677686
L100,6.0,1.51,1.3366666666666667,2.1199999999999997,0.7266666666666667,1.9116666666666664,0.9,3.0,0.7500000000000002,4.0,0.2708333333333333,2.56404958677686
L0,6.0,2.86,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,0.7000000000000001,4.0,0.7000000000000002,2.5,0.16675925925925925,2.925275482093664
L50,6.0,1.25,0.8949999999999999,3.5233333333333334,1.5966666666666665,5.026666666666667,0.7000000000000001,4.0,0.7000000000000002,2.5,0.16675925925925925,2.925275482093664
L100,6.0,0.73,0.7233333333333333,1.8116666666666668,1.34,2.22,0.7000000000000001,4.0,0.7000000000000002,2.5,0.16675925925925925,2.925275482093664
L0,6.0,3.85,1.736666666666667,11.024999999999999,1.4066666666666665,7.596666666666667,0.6,3.5,0.7500000000000002,4.0,0.23842592592592593,2.2605240549828176
L50,6.0,2.24,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,0.6,3.5,0.7500000000000002,4.0,0.23842592592592593,2.2605240549828176
L100,6.0,1.67,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,0.6,3.5,0.7500000000000002,4.0,0.23842592592592593,2.2605240549828176
L0,6.0,3.16,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333335,0.2,2.5,0.9000000000000004,3.5,0.1849074074074074,1.9245478036175712
L50,6.0,2.2,1.035,4.265000000000001,1.4566666666666663,4.285,0.2,2.5,0.9000000000000004,3.5,0.1849074074074074,1.9245478036175712
L100,6.0,1.09,0.7733333333333333,1.445,1.29,2.5866666666666664,0.2,2.5,0.9000000000000004,3.5,0.1849074074074074,1.9245478036175712
L0,6.0,3.09,1.1033333333333333,9.193333333333333,2.0400000000000005,9.428333333333333,0.2,1.0,0.7500000000000002,3.0,0.16592592592592592,2.611689814814815
L50,6.0,1.65,1.0833333333333333,4.05,1.4083333333333334,4.5,0.2,1.0,0.7500000000000002,3.0,0.16592592592592592,2.611689814814815
L100,6.0,1.02,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,0.2,1.0,0.7500000000000002,3.0,0.16592592592592592,2.611689814814815
L0,6.0,3.09,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,0.4,2.0,0.9000000000000004,3.5,0.15574074074074076,2.0874233128834354
L50,6.0,2.07,0.8933333333333334,4.235,1.5983333333333334,4.315,0.4,2.0,0.9000000000000004,3.5,0.15574074074074076,2.0874233128834354
L100,6.0,1.36,0.6683333333333333,2.1616666666666666,1.3950000000000002,1.8699999999999999,0.4,2.0,0.9000000000000004,3.5,0.15574074074074076,2.0874233128834354
L0,6.0,3.59,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,0.9,1.5,0.7500000000000002,4.5,0.25268518518518523,2.4180522565320666
L50,6.0,2.57,1.5166666666666666,4.925000000000001,0.975,3.625,0.9,1.5,0.7500000000000002,4.5,0.25268518518518523,2.4180522565320666
L100,6.0,2.26,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,0.9,1.5,0.7500000000000002,4.5,0.25268518518518523,2.4180522565320666
L0,6.0,2.84,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,0.7000000000000001,2.0,0.9000000000000004,2.5,0.18361111111111109,2.2854368932038835
L50,6.0,1.62,1.053333333333333,3.67,1.4383333333333332,4.88,0.7000000000000001,2.0,0.9000000000000004,2.5,0.18361111111111109,2.2854368932038835
L100,6.0,0.69,0.855,1.2316666666666667,1.2083333333333335,2.8000000000000003,0.7000000000000001,2.0,0.9000000000000004,2.5,0.18361111111111109,2.2854368932038835
L0,6.0,2.59,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,0.8,3.0,0.8500000000000003,2.0,0.24185185185185187,4.291774891774892
L50,6.0,0.92,1.405,4.175,1.0866666666666667,4.375,0.8,3.0,0.8500000000000003,2.0,0.24185185185185187,4.291774891774892
L100,6.0,0.34,1.22,2.0500000000000003,0.8433333333333333,1.9816666666666667,0.8,3.0,0.8500000000000003,2.0,0.24185185185185187,4.291774891774892
L0,6.0,2.49,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,0.6,4.0,0.55,2.0,0.18518518518518517,3.8315118397085612
L50,6.0,0.73,1.0316666666666665,3.1616666666666666,1.46,5.388333333333333,0.6,4.0,0.55,2.0,0.18518518518518517,3.8315118397085612
L100,6.0,0.44,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,0.6,4.0,0.55,2.0,0.18518518518518517,3.8315118397085612
L0,6.0,3.78,1.1483333333333334,8.078333333333333,1.995,10.543333333333333,0.6,3.5,1.0000000000000004,4.0,0.16175925925925927,1.678601875532822
L50,6.0,2.41,1.0116666666666667,3.7550000000000003,1.4800000000000002,4.795000000000001,0.6,3.5,1.0000000000000004,4.0,0.16175925925925927,1.678601875532822
L100,6.0,1.63,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,0.6,3.5,1.0000000000000004,4.0,0.16175925925925927,1.678601875532822
L0,6.0,2.94,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,0.2,5.0,0.6500000000000001,2.5,0.23305555555555557,4.065488565488565
L50,6.0,1.34,1.3083333333333333,5.695,1.1833333333333333,2.8550000000000004,0.2,5.0,0.6500000000000001,2.5,0.23305555555555557,4.065488565488565
L100,6.0,0.53,1.1283333333333332,3.161666666666667,0.9349999999999999,0.87,0.2,5.0,0.6500000000000001,2.5,0.23305555555555557,4.065488565488565
L0,6.0,2.8,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,0.7000000000000001,2.5,1.0000000000000004,2.0,0.2307407407407407,5.026135389888604
L50,6.0,0.77,1.2216666666666665,4.595,1.2699999999999998,3.955,0.7000000000000001,2.5,1.0000000000000004,2.0,0.2307407407407407,5.026135389888604
L100,6.0,0.32,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,0.7000000000000001,2.5,1.0000000000000004,2.0,0.2307407407407407,5.026135389888604
L0,6.0,3.41,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,0.8,3.0,0.55,5.0,0.17222222222222225,1.8050392399834778
L50,6.0,2.65,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,0.8,3.0,0.55,5.0,0.17222222222222225,1.8050392399834778
L100,6.0,2.01,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,0.8,3.0,0.55,5.0,0.17222222222222225,1.8050392399834778
L0,6.0,3.46,1.2449999999999999,5.795000000000001,1.8983333333333334,12.826666666666668,1.0,1.5,0.6000000000000001,2.5,0.17148148148148146,1.9558270676691731
L50,6.0,1.29,1.0583333333333333,2.801666666666667,1.4333333333333333,5.748333333333334,1.0,1.5,0.6000000000000001,2.5,0.17148148148148146,1.9558270676691731
L100,6.0,0.57,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,1.0,1.5,0.6000000000000001,2.5,0.17148148148148146,1.9558270676691731
L0,6.0,3.46,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,0.5,0.5,0.8000000000000003,4.5,0.16564814814814813,1.904642409033877
L50,6.0,2.61,0.9533333333333333,4.875,1.5383333333333333,3.6749999999999994,0.5,0.5,0.8000000000000003,4.5,0.16564814814814813,1.904642409033877
L100,6.0,1.9,0.665,2.061666666666667,1.3983333333333334,1.97,0.5,0.5,0.8000000000000003,4.5,0.16564814814814813,1.904642409033877
L0,6.0,3.4,1.3499999999999999,7.41,1.7933333333333337,11.211666666666668,0.3,3.0,0.7500000000000002,5.0,0.18259259259259258,1.3706166868198306
L50,6.0,2.62,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,0.3,3.0,0.7500000000000002,5.0,0.18259259259259258,1.3706166868198306
L100,6.0,2.25,0.8316666666666667,0.9183333333333333,1.2316666666666665,3.1133333333333333,0.3,3.0,0.7500000000000002,5.0,0.18259259259259258,1.3706166868198306
L0,6.0,2.46,1.8983333333333334,10.921666666666667,1.245,7.7,0.1,0.5,0.9500000000000004,2.5,0.27037037037037037,4.4571788413098234
L50,6.0,0.91,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,0.1,0.5,0.9500000000000004,2.5,0.27037037037037037,4.4571788413098234
L100,6.0,0.6,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,0.1,0.5,0.9500000000000004,2.5,0.27037037037037037,4.4571788413098234
L0,6.0,3.78,1.7933333333333332,10.553333333333333,1.3499999999999999,8.068333333333333,0.1,3.5,0.7000000000000002,3.5,0.2612962962962963,2.713908872901679
L50,6.0,1.99,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,0.1,3.5,0.7000000000000002,3.5,0.2612962962962963,2.713908872901679
L100,6.0,1.18,1.3166666666666667,2.973333333333333,0.7466666666666666,1.0583333333333333,0.1,3.5,0.7000000000000002,3.5,0.2612962962962963,2.713908872901679
L0,6.0,3.52,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,0.5,3.0,0.7500000000000002,3.0,0.2627777777777778,3.3910154173312073
L50,6.0,1.67,1.585,5.128333333333333,0.9066666666666667,3.421666666666667,0.5,3.0,0.7500000000000002,3.0,0.2627777777777778,3.3910154173312073
L100,6.0,1.08,1.3466666666666667,2.3766666666666665,0.7166666666666667,1.655,0.5,3.0,0.7500000000000002,3.0,0.2627777777777778,3.3910154173312073
L0,6.0,3.68,1.7416666666666665,14.366666666666669,1.4016666666666666,4.255,0.1,5.0,0.7500000000000002,5.0,0.23694444444444443,2.7953736654804273
L50,6.0,2.61,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.1,5.0,0.7500000000000002,5.0,0.23694444444444443,2.7953736654804273
L100,6.0,2.14,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.1,5.0,0.7500000000000002,5.0,0.23694444444444443,2.7953736654804273
L0,6.0,3.34,1.1083333333333334,8.485000000000001,2.035,10.136666666666667,0.1,1.0,0.8000000000000003,3.5,0.15888888888888889,2.043002915451895
L50,6.0,2.17,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,0.1,1.0,0.8000000000000003,3.5,0.15888888888888889,2.043002915451895
L100,6.0,1.35,0.73,1.2816666666666665,1.3333333333333333,2.75,0.1,1.0,0.8000000000000003,3.5,0.15888888888888889,2.043002915451895
L0,6.0,2.52,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,0.8,4.5,0.8000000000000003,2.5,0.27601851851851855,4.152808169219548
L50,6.0,1.26,1.5483333333333336,4.998333333333334,0.9433333333333335,3.551666666666667,0.8,4.5,0.8000000000000003,2.5,0.27601851851851855,4.152808169219548
L100,6.0,0.79,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.4033333333333333,0.8,4.5,0.8000000000000003,2.5,0.27601851851851855,4.152808169219548
L0,6.0,3.55,1.8750000000000002,13.476666666666667,1.2683333333333333,5.1450000000000005,0.4,4.0,0.6000000000000001,3.5,0.25796296296296295,3.1313056379821953
L50,6.0,1.87,1.4533333333333334,5.173333333333333,1.0383333333333333,3.3766666666666665,0.4,4.0,0.6000000000000001,3.5,0.25796296296296295,3.1313056379821953
L100,6.0,1.32,1.315,2.455,0.7483333333333334,1.5766666666666669,0.4,4.0,0.6000000000000001,3.5,0.25796296296296295,3.1313056379821953
L0,6.0,3.5,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,0.8,4.5,0.8000000000000003,3.5,0.23944444444444446,2.750350631136044
L50,6.0,2.23,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,0.8,4.5,0.8000000000000003,3.5,0.23944444444444446,2.750350631136044
L100,6.0,1.4,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,0.8,4.5,0.8000000000000003,3.5,0.23944444444444446,2.750350631136044
L0,6.0,2.69,1.8499999999999996,11.26,1.2933333333333332,7.361666666666667,0.7000000000000001,4.5,1.0000000000000004,2.0,0.2547222222222222,4.608354011579817
L50,6.0,0.9,1.4133333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,0.7000000000000001,4.5,1.0000000000000004,2.0,0.2547222222222222,4.608354011579817
L100,6.0,0.44,1.3216666666666665,2.7899999999999996,0.7416666666666667,1.2416666666666667,0.7000000000000001,4.5,1.0000000000000004,2.0,0.2547222222222222,4.608354011579817
L0,6.0,4.01,1.2416666666666667,6.555,1.9016666666666666,12.066666666666668,0.7000000000000001,3.5,0.8500000000000003,5.0,0.17194444444444446,1.4338263177853623
L50,6.0,2.85,1.0999999999999999,4.026666666666666,1.3916666666666666,4.523333333333333,0.7000000000000001,3.5,0.8500000000000003,5.0,0.17194444444444446,1.4338263177853623
L100,6.0,1.93,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,0.7000000000000001,3.5,0.8500000000000003,5.0,0.17194444444444446,1.4338263177853623
L0,6.0,3.21,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,0.5,5.0,0.5,4.0,0.18944444444444444,1.1556927297668036
L50,6.0,2.47,1.1666666666666667,2.9283333333333332,1.325,5.621666666666666,0.5,5.0,0.5,4.0,0.18944444444444444,1.1556927297668036
L100,6.0,1.61,0.8783333333333334,0.34833333333333333,1.1849999999999998,3.6833333333333336,0.5,5.0,0.5,4.0,0.18944444444444444,1.1556927297668036
L0,6.0,3.19,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,0.3,2.5,0.7000000000000002,3.5,0.2525925925925926,3.050512820512821
L50,6.0,1.91,1.3950000000000002,5.313333333333333,1.0966666666666667,3.236666666666667,0.3,2.5,0.7000000000000002,3.5,0.2525925925925926,3.050512820512821
L100,6.0,1.4,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,0.3,2.5,0.7000000000000002,3.5,0.2525925925925926,3.050512820512821
L0,6.0,3.25,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,1.0,5.0,0.6500000000000001,2.5,0.26712962962962966,3.2811480756686233
L50,6.0,1.29,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,1.0,5.0,0.6500000000000001,2.5,0.26712962962962966,3.2811480756686233
L100,6.0,0.57,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,1.0,5.0,0.6500000000000001,2.5,0.26712962962962966,3.2811480756686233
L0,6.0,2.62,1.6916666666666664,9.056666666666667,1.4516666666666664,9.565,0.2,3.0,0.9500000000000004,2.0,0.2399074074074074,3.8867016622922135
L50,6.0,0.84,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,0.2,3.0,0.9500000000000004,2.0,0.2399074074074074,3.8867016622922135
L100,6.0,0.35,1.235,2.1283333333333334,0.8283333333333333,1.9033333333333333,0.2,3.0,0.9500000000000004,2.0,0.2399074074074074,3.8867016622922135
L0,6.0,3.48,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,0.3,0.5,0.6500000000000001,3.5,0.1636111111111111,1.7708947885939037
L50,6.0,2.16,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,0.3,0.5,0.6500000000000001,3.5,0.1636111111111111,1.7708947885939037
L100,6.0,1.14,0.7233333333333333,1.6066666666666667,1.3399999999999999,2.4250000000000003,0.3,0.5,0.6500000000000001,3.5,0.1636111111111111,1.7708947885939037
L0,6.0,3.61,1.78,11.036666666666667,1.3633333333333333,7.585000000000001,0.6,4.5,0.7000000000000002,5.0,0.24583333333333332,2.076829268292683
L50,6.0,2.44,1.3316666666666668,3.8833333333333333,1.16,4.666666666666667,0.6,4.5,0.7000000000000002,5.0,0.24583333333333332,2.076829268292683
L100,6.0,2.15,1.3133333333333332,2.11,0.75,1.9216666666666669,0.6,4.5,0.7000000000000002,5.0,0.24583333333333332,2.076829268292683
L0,6.0,3.86,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333334,0.8,0.5,0.7000000000000002,4.5,0.17861111111111114,1.560532687651332
L50,6.0,2.51,1.0083333333333333,3.6783333333333332,1.4833333333333334,4.871666666666666,0.8,0.5,0.7000000000000002,4.5,0.17861111111111114,1.560532687651332
L100,6.0,1.89,0.805,2.1033333333333335,1.2583333333333333,1.9283333333333335,0.8,0.5,0.7000000000000002,4.5,0.17861111111111114,1.560532687651332
L0,6.0,2.74,1.3783333333333332,8.873333333333333,1.765,9.748333333333333,0.8,2.5,0.8500000000000003,2.0,0.19,3.7414248021108176
L50,6.0,0.69,1.1633333333333333,3.1166666666666667,1.3283333333333334,5.433333333333333,0.8,2.5,0.8500000000000003,2.0,0.19,3.7414248021108176
L100,6.0,0.36,0.8783333333333333,2.19,1.1849999999999998,1.8416666666666668,0.8,2.5,0.8500000000000003,2.0,0.19,3.7414248021108176
L0,6.0,3.28,1.875,9.565,1.2683333333333333,9.056666666666667,0.4,2.0,0.8500000000000003,4.0,0.24944444444444447,2.5995098039215687
L50,6.0,2.18,1.4000000000000001,5.578333333333333,1.0916666666666668,2.9716666666666662,0.4,2.0,0.8500000000000003,4.0,0.24944444444444447,2.5995098039215687
L100,6.0,1.34,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,0.4,2.0,0.8500000000000003,4.0,0.24944444444444447,2.5995098039215687
L0,6.0,2.06,1.305,8.524999999999999,1.8383333333333336,10.096666666666668,0.3,3.5,0.8500000000000003,2.0,0.18675925925925924,4.193565400843882
L50,6.0,0.78,1.1766666666666667,3.3016666666666663,1.315,5.248333333333334,0.3,3.5,0.8500000000000003,2.0,0.18675925925925924,4.193565400843882
L100,6.0,0.32,0.8799999999999999,1.425,1.1833333333333333,2.6066666666666665,0.3,3.5,0.8500000000000003,2.0,0.18675925925925924,4.193565400843882
L0,6.0,3.16,1.1683333333333334,7.9799999999999995,1.9750000000000003,10.641666666666667,0.8,0.5,0.8500000000000003,3.5,0.16212962962962962,2.1418495297805644
L50,6.0,2.09,1.0416666666666667,4.433333333333334,1.4500000000000002,4.116666666666666,0.8,0.5,0.8500000000000003,3.5,0.16212962962962962,2.1418495297805644
L100,6.0,1.13,0.7083333333333334,1.2516666666666667,1.3550000000000002,2.78,0.8,0.5,0.8500000000000003,3.5,0.16212962962962962,2.1418495297805644
L0,6.0,2.65,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333335,0.5,2.5,0.8000000000000003,2.5,0.1786111111111111,2.7840172786177106
L50,6.0,1.3,1.008333333333333,3.678333333333334,1.4833333333333332,4.871666666666666,0.5,2.5,0.8000000000000003,2.5,0.1786111111111111,2.7840172786177106
L100,6.0,0.68,0.805,2.103333333333334,1.2583333333333333,1.9283333333333335,0.5,2.5,0.8000000000000003,2.5,0.1786111111111111,2.7840172786177106
L0,6.0,3.48,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,0.2,2.5,1.0000000000000004,4.5,0.16648148148148148,1.2696774193548388
L50,6.0,2.75,0.9233333333333332,3.6649999999999996,1.5683333333333334,4.885000000000001,0.2,2.5,1.0000000000000004,4.5,0.16648148148148148,1.2696774193548388
