Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,29.22,0.22,0.8933333333333334,4.235,1.5983333333333334,4.315,0.7000000000000001,3.5,0.7500000000000002,5.0,0.030785562632696394,19.442857142857147
L100,22.9,0.12,0.6683333333333333,2.1616666666666666,1.3950000000000002,1.8699999999999999,0.7000000000000001,3.5,0.7500000000000002,5.0,0.030785562632696394,19.442857142857147
L0,36.18,0.19,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,1.0,2.5,0.9000000000000004,4.5,0.05583517472788282,49.65853658536585
L50,27.08,0.12,1.5166666666666666,4.925000000000001,0.975,3.625,1.0,2.5,0.9000000000000004,4.5,0.05583517472788282,49.65853658536585
L100,18.2,0.1,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,1.0,2.5,0.9000000000000004,4.5,0.05583517472788282,49.65853658536585
L0,48.6,0.52,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,0.2,4.5,0.8000000000000003,5.0,0.030023619186046506,13.52873563218391
L50,34.86,0.27,1.053333333333333,3.67,1.4383333333333332,4.88,0.2,4.5,0.8000000000000003,5.0,0.030023619186046506,13.52873563218391
L100,26.62,0.08,0.855,1.2316666666666667,1.2083333333333335,2.8000000000000003,0.2,4.5,0.8000000000000003,5.0,0.030023619186046506,13.52873563218391
L0,19.88,0.06,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,0.4,1.0,0.6500000000000001,4.5,0.08651298357180712,150.21212121212122
L50,16.28,0.03,1.405,4.175,1.0866666666666667,4.375,0.4,1.0,0.6500000000000001,4.5,0.08651298357180712,150.21212121212122
L100,14.16,0.02,1.22,2.0500000000000003,0.8433333333333333,1.9816666666666667,0.4,1.0,0.6500000000000001,4.5,0.08651298357180712,150.21212121212122
L0,34.94,0.15,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,0.7000000000000001,3.0,0.9000000000000004,5.0,0.045438022537259176,43.82291666666667
L50,22.08,0.09,1.0316666666666665,3.1616666666666666,1.46,5.388333333333333,0.7000000000000001,3.0,0.9000000000000004,5.0,0.045438022537259176,43.82291666666667
L100,16.34,0.08,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,0.7000000000000001,3.0,0.9000000000000004,5.0,0.045438022537259176,43.82291666666667
L0,39.88,0.43,1.1483333333333334,8.078333333333333,1.995,10.543333333333333,0.4,5.0,0.9000000000000004,4.0,0.031200885840834407,13.673611111111112
L50,33.16,0.3,1.0116666666666667,3.7550000000000003,1.4800000000000002,4.795000000000001,0.4,5.0,0.9000000000000004,4.0,0.031200885840834407,13.673611111111112
L100,20.28,0.23,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,0.4,5.0,0.9000000000000004,4.0,0.031200885840834407,13.673611111111112
L0,43.68,0.34,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,1.0,3.5,0.8500000000000003,4.5,0.04834063148190828,34.307017543859644
L50,25.24,0.16,1.3083333333333333,5.695,1.1833333333333333,2.8550000000000004,1.0,3.5,0.8500000000000003,4.5,0.04834063148190828,34.307017543859644
L100,17.86,0.07,1.1283333333333332,3.161666666666667,0.9349999999999999,0.87,1.0,3.5,0.8500000000000003,4.5,0.04834063148190828,34.307017543859644
L0,42.06,0.63,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,0.9,4.5,0.8000000000000003,1.5,0.07124070897655801,16.293055555555558
L50,10.0,0.32,1.2216666666666665,4.595,1.2699999999999998,3.955,0.9,4.5,0.8000000000000003,1.5,0.07124070897655801,16.293055555555558
L100,6.24,0.25,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,0.9,4.5,0.8000000000000003,1.5,0.07124070897655801,16.293055555555558
L0,26.76,0.43,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,0.2,4.5,0.8500000000000003,2.0,0.05486725663716814,13.363914373088685
L50,21.86,0.36,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,0.2,4.5,0.8500000000000003,2.0,0.05486725663716814,13.363914373088685
L100,7.88,0.3,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,0.2,4.5,0.8500000000000003,2.0,0.05486725663716814,13.363914373088685
L0,32.8,0.24,1.2449999999999999,5.795000000000001,1.8983333333333334,12.826666666666668,0.2,3.5,0.7500000000000002,5.0,0.0347989477639985,20.401960784313726
L50,29.94,0.15,1.0583333333333333,2.801666666666667,1.4333333333333333,5.748333333333334,0.2,3.5,0.7500000000000002,5.0,0.0347989477639985,20.401960784313726
L100,25.96,0.12,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,0.2,3.5,0.7500000000000002,5.0,0.0347989477639985,20.401960784313726
L0,23.1,0.3,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,0.3,1.0,0.55,2.5,0.06533011977797254,25.3
L50,14.34,0.19,0.9533333333333333,4.875,1.5383333333333333,3.6749999999999994,0.3,1.0,0.55,2.5,0.06533011977797254,25.3
L100,8.2,0.11,0.665,2.061666666666667,1.3983333333333334,1.97,0.3,1.0,0.55,2.5,0.06533011977797254,25.3
L0,12.02,0.03,1.3499999999999999,7.41,1.7933333333333337,11.211666666666668,0.1,0.5,1.0000000000000004,2.0,0.11325522628072593,283.37499999999994
L50,9.72,0.01,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,0.1,0.5,1.0000000000000004,2.0,0.11325522628072593,283.37499999999994
L100,7.28,0.0,0.8316666666666667,0.9183333333333333,1.2316666666666665,3.1133333333333333,0.1,0.5,1.0000000000000004,2.0,0.11325522628072593,283.37499999999994
L0,38.96,0.3,1.8983333333333334,10.921666666666667,1.245,7.7,0.8,3.5,0.9000000000000004,4.0,0.062122372564037104,35.39
L50,24.34,0.12,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,0.8,3.5,0.9000000000000004,4.0,0.062122372564037104,35.39
L100,15.04,0.08,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,0.8,3.5,0.9000000000000004,4.0,0.062122372564037104,35.39
L0,29.48,0.22,1.7933333333333332,10.553333333333333,1.3499999999999999,8.068333333333333,0.3,3.5,0.9000000000000004,4.5,0.06246126604692342,42.86742424242425
L50,25.58,0.13,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,0.3,3.5,0.9000000000000004,4.5,0.06246126604692342,42.86742424242425
L100,20.24,0.09,1.3166666666666667,2.973333333333333,0.7466666666666666,1.0583333333333333,0.3,3.5,0.9000000000000004,4.5,0.06246126604692342,42.86742424242425
L0,23.18,0.17,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,0.1,0.5,0.9500000000000004,3.5,0.09613821138211381,92.44202898550724
L50,16.7,0.05,1.585,5.128333333333333,0.9066666666666667,3.421666666666667,0.1,0.5,0.9500000000000004,3.5,0.09613821138211381,92.44202898550724
L100,9.32,0.01,1.3466666666666667,2.3766666666666665,0.7166666666666667,1.655,0.1,0.5,0.9500000000000004,3.5,0.09613821138211381,92.44202898550724
L0,40.28,0.71,1.7416666666666665,14.366666666666669,1.4016666666666666,4.255,0.7000000000000001,5.0,0.9000000000000004,2.0,0.0650350716681915,13.543103448275863
L50,17.98,0.55,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.7000000000000001,5.0,0.9000000000000004,2.0,0.0650350716681915,13.543103448275863
L100,7.32,0.48,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.7000000000000001,5.0,0.9000000000000004,2.0,0.0650350716681915,13.543103448275863
L0,13.66,0.18,1.1083333333333334,8.485000000000001,2.035,10.136666666666667,0.1,2.0,0.7000000000000002,2.0,0.08125,38.93055555555556
L50,12.6,0.11,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,0.1,2.0,0.7000000000000002,2.0,0.08125,38.93055555555556
L100,8.94,0.07,0.73,1.2816666666666665,1.3333333333333333,2.75,0.1,2.0,0.7000000000000002,2.0,0.08125,38.93055555555556
L0,54.12,0.57,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,1.0,4.5,0.7000000000000002,3.5,0.04704861111111112,14.058024691358025
L50,30.02,0.42,1.5483333333333336,4.998333333333334,0.9433333333333335,3.551666666666667,1.0,4.5,0.7000000000000002,3.5,0.04704861111111112,14.058024691358025
L100,21.46,0.36,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.4033333333333333,1.0,4.5,0.7000000000000002,3.5,0.04704861111111112,14.058024691358025
L0,46.94,0.37,1.8750000000000002,13.476666666666667,1.2683333333333333,5.1450000000000005,0.4,4.5,0.9500000000000004,4.0,0.05059199535120215,28.520270270270267
L50,25.92,0.21,1.4533333333333334,5.173333333333333,1.0383333333333333,3.3766666666666665,0.4,4.5,0.9500000000000004,4.0,0.05059199535120215,28.520270270270267
L100,18.92,0.16,1.315,2.455,0.7483333333333334,1.5766666666666669,0.4,4.5,0.9500000000000004,4.0,0.05059199535120215,28.520270270270267
L0,48.12,0.6,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,0.1,5.0,0.6500000000000001,3.0,0.045254094918101645,13.713286713286708
L50,33.24,0.46,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,0.1,5.0,0.6500000000000001,3.0,0.045254094918101645,13.713286713286708
L100,13.88,0.37,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,0.1,5.0,0.6500000000000001,3.0,0.045254094918101645,13.713286713286708
L0,11.04,0.28,1.8499999999999996,11.26,1.2933333333333332,7.361666666666667,0.1,1.5,0.5,1.5,0.17661787365177192,28.138888888888886
L50,7.8,0.2,1.4133333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,0.1,1.5,0.5,1.5,0.17661787365177192,28.138888888888886
L100,7.12,0.18,1.3216666666666665,2.7899999999999996,0.7416666666666667,1.2416666666666667,0.1,1.5,0.5,1.5,0.17661787365177192,28.138888888888886
L0,27.54,0.41,1.2416666666666667,6.555,1.9016666666666666,12.066666666666668,0.1,4.5,0.9000000000000004,2.0,0.05454705675008812,14.486590038314178
L50,21.3,0.28,1.0999999999999999,4.026666666666666,1.3916666666666666,4.523333333333333,0.1,4.5,0.9000000000000004,2.0,0.05454705675008812,14.486590038314178
L100,7.9,0.18,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,0.1,4.5,0.9000000000000004,2.0,0.05454705675008812,14.486590038314178
L0,46.74,0.42,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,1.0,4.0,0.8500000000000003,5.0,0.032097138554216864,10.664556962025316
L50,37.1,0.27,1.1666666666666667,2.9283333333333332,1.325,5.621666666666666,1.0,4.0,0.8500000000000003,5.0,0.032097138554216864,10.664556962025316
L100,22.4,0.1,0.8783333333333334,0.34833333333333333,1.1849999999999998,3.6833333333333336,1.0,4.0,0.8500000000000003,5.0,0.032097138554216864,10.664556962025316
L0,53.12,0.55,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,0.6,4.5,0.6500000000000001,4.5,0.03977140191275951,17.242028985507247
L50,33.82,0.34,1.3950000000000002,5.313333333333333,1.0966666666666667,3.236666666666667,0.6,4.5,0.6500000000000001,4.5,0.03977140191275951,17.242028985507247
L100,27.38,0.26,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,0.6,4.5,0.6500000000000001,4.5,0.03977140191275951,17.242028985507247
L0,46.78,0.34,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,0.1,5.0,0.9500000000000004,4.0,0.04738207857049008,20.2008032128514
L50,33.18,0.26,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,0.1,5.0,0.9500000000000004,4.0,0.04738207857049008,20.2008032128514
L100,21.52,0.23,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,0.1,5.0,0.9500000000000004,4.0,0.04738207857049008,20.2008032128514
L0,37.36,0.31,1.6916666666666664,9.056666666666667,1.4516666666666664,9.565,0.9,4.0,1.0000000000000004,4.0,0.05478727903239448,24.275956284153008
L50,24.2,0.17,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,0.9,4.0,1.0000000000000004,4.0,0.05478727903239448,24.275956284153008
L100,17.26,0.13,1.235,2.1283333333333334,0.8283333333333333,1.9033333333333333,0.9,4.0,1.0000000000000004,4.0,0.05478727903239448,24.275956284153008
L0,46.82,0.36,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,0.2,4.0,0.7500000000000002,5.0,0.030379616257478852,18.191919191919197
L50,28.62,0.21,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,0.2,4.0,0.7500000000000002,5.0,0.030379616257478852,18.191919191919197
L100,21.5,0.09,0.7233333333333333,1.6066666666666667,1.3399999999999999,2.4250000000000003,0.2,4.0,0.7500000000000002,5.0,0.030379616257478852,18.191919191919197
L0,30.04,0.58,1.78,11.036666666666667,1.3633333333333333,7.585000000000001,0.9,4.5,0.9500000000000004,1.5,0.10262059369202227,15.342342342342345
L50,7.0,0.3,1.3316666666666668,3.8833333333333333,1.16,4.666666666666667,0.9,4.5,0.9500000000000004,1.5,0.10262059369202227,15.342342342342345
L100,6.08,0.23,1.3133333333333332,2.11,0.75,1.9216666666666669,0.9,4.5,0.9500000000000004,1.5,0.10262059369202227,15.342342342342345
L0,47.44,0.55,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333334,0.4,5.0,0.9500000000000004,3.5,0.034991292990857646,12.514563106796118
L50,27.3,0.3,1.0083333333333333,3.6783333333333332,1.4833333333333334,4.871666666666666,0.4,5.0,0.9500000000000004,3.5,0.034991292990857646,12.514563106796118
L100,17.14,0.18,0.805,2.1033333333333335,1.2583333333333333,1.9283333333333335,0.4,5.0,0.9500000000000004,3.5,0.034991292990857646,12.514563106796118
L0,46.78,0.61,1.3783333333333332,8.873333333333333,1.765,9.748333333333333,1.0,4.5,0.7000000000000002,2.5,0.039906651108518085,8.341176470588234
L50,29.62,0.55,1.1633333333333333,3.1166666666666667,1.3283333333333334,5.433333333333333,1.0,4.5,0.7000000000000002,2.5,0.039906651108518085,8.341176470588234
L100,9.3,0.54,0.8783333333333333,2.19,1.1849999999999998,1.8416666666666668,1.0,4.5,0.7000000000000002,2.5,0.039906651108518085,8.341176470588234
L0,37.82,0.61,1.875,9.565,1.2683333333333333,9.056666666666667,1.0,5.0,0.8000000000000003,2.0,0.07558922558922558,12.997549019607842
L50,15.02,0.44,1.4000000000000001,5.578333333333333,1.0916666666666668,2.9716666666666662,1.0,5.0,0.8000000000000003,2.0,0.07558922558922558,12.997549019607842
L100,6.56,0.31,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,1.0,5.0,0.8000000000000003,2.0,0.07558922558922558,12.997549019607842
L0,44.26,0.49,1.305,8.524999999999999,1.8383333333333336,10.096666666666668,0.7000000000000001,4.0,0.6000000000000001,4.5,0.0313881107998755,11.624269005847953
L50,37.76,0.35,1.1766666666666667,3.3016666666666663,1.315,5.248333333333334,0.7000000000000001,4.0,0.6000000000000001,4.5,0.0313881107998755,11.624269005847953
L100,25.08,0.3,0.8799999999999999,1.425,1.1833333333333333,2.6066666666666665,0.7000000000000001,4.0,0.6000000000000001,4.5,0.0313881107998755,11.624269005847953
L0,40.68,0.42,1.1683333333333334,7.9799999999999995,1.9750000000000003,10.641666666666667,0.7000000000000001,3.5,0.6500000000000001,4.5,0.027066716131824646,14.537234042553193
L50,37.66,0.31,1.0416666666666667,4.433333333333334,1.4500000000000002,4.116666666666666,0.7000000000000001,3.5,0.6500000000000001,4.5,0.027066716131824646,14.537234042553193
L100,29.48,0.21,0.7083333333333334,1.2516666666666667,1.3550000000000002,2.78,0.7000000000000001,3.5,0.6500000000000001,4.5,0.027066716131824646,14.537234042553193
L0,47.44,0.55,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333335,0.4,5.0,0.9500000000000004,3.5,0.03499129299085764,12.514563106796118
L50,27.3,0.3,1.008333333333333,3.678333333333334,1.4833333333333332,4.871666666666666,0.4,5.0,0.9500000000000004,3.5,0.03499129299085764,12.514563106796118
L100,17.14,0.18,0.805,2.103333333333334,1.2583333333333333,1.9283333333333335,0.4,5.0,0.9500000000000004,3.5,0.03499129299085764,12.514563106796118
L0,49.1,0.44,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,0.8,3.5,0.5,5.0,0.02646296950429766,8.945454545454545
L50,35.12,0.38,0.9233333333333332,3.6649999999999996,1.5683333333333334,4.885000000000001,0.8,3.5,0.5,5.0,0.02646296950429766,8.945454545454545
L100,29.02,0.28,0.725,0.8233333333333334,1.3383333333333336,3.2083333333333335,0.8,3.5,0.5,5.0,0.02646296950429766,8.945454545454545
L0,46.44,0.43,1.22,8.736666666666666,1.9233333333333336,9.885,0.4,5.0,0.9500000000000004,5.0,0.024147158863545418,10.98087431693989
L50,45.24,0.4,1.1300000000000001,3.2133333333333334,1.3616666666666666,5.336666666666666,0.4,5.0,0.9500000000000004,5.0,0.024147158863545418,10.98087431693989
L100,41.6,0.39,0.8683333333333332,1.4466666666666665,1.195,2.585,0.4,5.0,0.9500000000000004,5.0,0.024147158863545418,10.98087431693989
L0,42.68,0.8,1.84,10.531666666666668,1.3033333333333335,8.09,1.0,5.0,0.6000000000000001,2.0,0.07519847925751985,9.531428571428572
L50,10.54,0.52,1.3516666666666666,4.068333333333333,1.1400000000000001,4.4816666666666665,1.0,5.0,0.6000000000000001,2.0,0.07519847925751985,9.531428571428572
L100,6.4,0.43,1.2916666666666667,2.0799999999999996,0.7716666666666666,1.9516666666666669,1.0,5.0,0.6000000000000001,2.0,0.07519847925751985,9.531428571428572
L0,25.78,0.13,1.3416666666666668,9.09,1.8016666666666667,9.531666666666666,1.0,0.5,0.7500000000000002,4.0,0.05125925925925927,52.625
L50,24.2,0.09,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,1.0,0.5,0.7500000000000002,4.0,0.05125925925925927,52.625
L100,17.52,0.06,0.8833333333333333,1.0716666666666665,1.18,2.9600000000000004,1.0,0.5,0.7500000000000002,4.0,0.05125925925925927,52.625
L0,56.5,0.56,1.4016666666666666,6.16,1.7416666666666665,12.461666666666666,0.4,5.0,0.7500000000000002,5.0,0.02343903638151426,7.618203309692671
L50,42.98,0.48,0.9916666666666667,3.8683333333333336,1.5,4.681666666666667,0.4,5.0,0.7500000000000002,5.0,0.02343903638151426,7.618203309692671
L100,36.12,0.37,0.785,0.7133333333333334,1.2783333333333333,3.3183333333333334,0.4,5.0,0.7500000000000002,5.0,0.02343903638151426,7.618203309692671
L0,29.02,0.55,1.6116666666666666,11.413333333333334,1.531666666666667,7.208333333333333,0.4,3.5,0.6500000000000001,2.0,0.07999164578111947,16.531609195402297
L50,11.1,0.35,1.1516666666666666,5.22,1.34,3.3300000000000005,0.4,3.5,0.6500000000000001,2.0,0.07999164578111947,16.531609195402297
L100,7.76,0.26,1.0666666666666667,2.5433333333333334,0.9966666666666666,1.4883333333333333,0.4,3.5,0.6500000000000001,2.0,0.07999164578111947,16.531609195402297
L0,43.58,0.39,1.2933333333333332,6.114999999999999,1.8500000000000003,12.506666666666668,0.6,4.0,0.9500000000000004,4.5,0.03224341507720254,12.541666666666668
L50,31.52,0.24,1.0199999999999998,2.5600000000000005,1.4716666666666667,5.989999999999999,0.6,4.0,0.9500000000000004,4.5,0.03224341507720254,12.541666666666668
L100,20.32,0.21,0.7633333333333333,1.8600000000000003,1.2999999999999998,2.171666666666667,0.6,4.0,0.9500000000000004,4.5,0.03224341507720254,12.541666666666668
L0,44.36,0.85,1.7483333333333337,11.300000000000002,1.3950000000000002,7.321666666666666,0.6,5.0,0.6500000000000001,2.5,0.06107840513781108,9.703096539162113
L50,22.82,0.52,1.4933333333333334,3.8799999999999994,0.9983333333333334,4.670000000000001,0.6,5.0,0.6500000000000001,2.5,0.06107840513781108,9.703096539162113
L100,7.56,0.46,1.3233333333333335,2.5766666666666667,0.7399999999999999,1.455,0.6,5.0,0.6500000000000001,2.5,0.06107840513781108,9.703096539162113
L0,43.58,0.34,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,1.0,3.5,0.8000000000000003,4.5,0.034909449891067534,13.796536796536795
L50,35.92,0.28,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,3.5,0.8000000000000003,4.5,0.034909449891067534,13.796536796536795
L100,18.42,0.15,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,3.5,0.8000000000000003,4.5,0.034909449891067534,13.796536796536795
