Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,1.23,1.1283333333333332,3.161666666666667,0.9349999999999999,0.87,1.0,4.5,0.6000000000000001,3.5,0.23305555555555557,2.7235376044568245
L0,6.0,3.33,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,1.0,4.5,0.9000000000000004,4.0,0.2307407407407407,2.7421692379616647
L50,6.0,2.04,1.2216666666666665,4.595,1.2699999999999998,3.955,1.0,4.5,0.9000000000000004,4.0,0.2307407407407407,2.7421692379616647
L100,6.0,1.76,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,1.0,4.5,0.9000000000000004,4.0,0.2307407407407407,2.7421692379616647
L0,6.0,3.54,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,1.0,4.5,0.6000000000000001,4.0,0.17222222222222225,1.9872669395179627
L50,6.0,2.38,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,1.0,4.5,0.6000000000000001,4.0,0.17222222222222225,1.9872669395179627
L100,6.0,1.41,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,1.0,4.5,0.6000000000000001,4.0,0.17222222222222225,1.9872669395179627
L0,6.0,3.39,1.2449999999999999,5.795000000000001,1.8983333333333334,12.826666666666668,1.0,4.5,0.8000000000000003,5.0,0.17148148148148146,1.358355091383812
L50,6.0,2.32,1.0583333333333333,2.801666666666667,1.4333333333333333,5.748333333333334,1.0,4.5,0.8000000000000003,5.0,0.17148148148148146,1.358355091383812
L100,6.0,1.95,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,1.0,4.5,0.8000000000000003,5.0,0.17148148148148146,1.358355091383812
L0,6.0,3.54,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,1.0,4.5,0.6000000000000001,4.0,0.16564814814814813,2.0709413369713507
L50,6.0,2.38,0.9533333333333333,4.875,1.5383333333333333,3.6749999999999994,1.0,4.5,0.6000000000000001,4.0,0.16564814814814813,2.0709413369713507
L100,6.0,1.41,0.665,2.061666666666667,1.3983333333333334,1.97,1.0,4.5,0.6000000000000001,4.0,0.16564814814814813,2.0709413369713507
L0,6.0,3.23,1.3499999999999999,7.41,1.7933333333333337,11.211666666666668,1.0,4.5,0.8500000000000003,2.5,0.18259259259259258,2.0913284132841325
L50,6.0,1.5,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,1.0,4.5,0.8500000000000003,2.5,0.18259259259259258,2.0913284132841325
L100,6.0,0.69,0.8316666666666667,0.9183333333333333,1.2316666666666665,3.1133333333333333,1.0,4.5,0.8500000000000003,2.5,0.18259259259259258,2.0913284132841325
L0,6.0,2.17,1.8983333333333334,10.921666666666667,1.245,7.7,1.0,4.5,0.8500000000000003,2.0,0.27037037037037037,5.745129870129871
L50,6.0,0.61,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,1.0,4.5,0.8500000000000003,2.0,0.27037037037037037,5.745129870129871
L100,6.0,0.3,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,1.0,4.5,0.8500000000000003,2.0,0.27037037037037037,5.745129870129871
L0,6.0,3.61,1.7933333333333332,10.553333333333333,1.3499999999999999,8.068333333333333,1.0,4.5,0.8500000000000003,4.5,0.2612962962962963,2.436907838070629
L50,6.0,2.35,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,1.0,4.5,0.8500000000000003,4.5,0.2612962962962963,2.436907838070629
L100,6.0,1.78,1.3166666666666667,2.973333333333333,0.7466666666666666,1.0583333333333333,1.0,4.5,0.8500000000000003,4.5,0.2612962962962963,2.436907838070629
L0,6.0,2.08,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,1.0,4.5,0.7500000000000002,2.0,0.2627777777777778,6.521983640081799
L50,6.0,0.79,1.585,5.128333333333333,0.9066666666666667,3.421666666666667,1.0,4.5,0.7500000000000002,2.0,0.2627777777777778,6.521983640081799
L100,6.0,0.39,1.3466666666666667,2.3766666666666665,0.7166666666666667,1.655,1.0,4.5,0.7500000000000002,2.0,0.2627777777777778,6.521983640081799
L0,6.0,2.63,1.7416666666666665,14.366666666666669,1.4016666666666666,4.255,1.0,4.5,0.55,2.5,0.23694444444444443,5.122826086956523
L50,6.0,1.28,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,1.0,4.5,0.55,2.5,0.23694444444444443,5.122826086956523
L100,6.0,0.69,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,1.0,4.5,0.55,2.5,0.23694444444444443,5.122826086956523
L0,6.0,3.16,1.1083333333333334,8.485000000000001,2.035,10.136666666666667,1.0,4.5,0.7000000000000002,3.0,0.15888888888888889,2.328073089700997
L50,6.0,1.88,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,1.0,4.5,0.7000000000000002,3.0,0.15888888888888889,2.328073089700997
L100,6.0,0.98,0.73,1.2816666666666665,1.3333333333333333,2.75,1.0,4.5,0.7000000000000002,3.0,0.15888888888888889,2.328073089700997
L0,6.0,2.68,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,1.0,4.5,1.0000000000000004,2.5,0.27601851851851855,4.444574551131928
L50,6.0,1.09,1.5483333333333336,4.998333333333334,0.9433333333333335,3.551666666666667,1.0,4.5,1.0000000000000004,2.5,0.27601851851851855,4.444574551131928
L100,6.0,0.5,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.4033333333333333,1.0,4.5,1.0000000000000004,2.5,0.27601851851851855,4.444574551131928
L0,6.0,2.08,1.8750000000000002,13.476666666666667,1.2683333333333333,5.1450000000000005,1.0,4.5,0.7500000000000002,2.0,0.25796296296296295,6.473926380368097
L50,6.0,0.79,1.4533333333333334,5.173333333333333,1.0383333333333333,3.3766666666666665,1.0,4.5,0.7500000000000002,2.0,0.25796296296296295,6.473926380368097
L100,6.0,0.39,1.315,2.455,0.7483333333333334,1.5766666666666669,1.0,4.5,0.7500000000000002,2.0,0.25796296296296295,6.473926380368097
L0,6.0,4.19,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,1.0,4.5,0.9000000000000004,4.5,0.23944444444444446,2.282887077997671
L50,6.0,2.7,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,1.0,4.5,0.9000000000000004,4.5,0.23944444444444446,2.282887077997671
L100,6.0,1.7,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,1.0,4.5,0.9000000000000004,4.5,0.23944444444444446,2.282887077997671
L0,6.0,2.24,1.8499999999999996,11.26,1.2933333333333332,7.361666666666667,1.0,4.5,0.6500000000000001,2.0,0.2547222222222222,5.69683026584867
L50,6.0,0.7,1.4133333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,1.0,4.5,0.6500000000000001,2.0,0.2547222222222222,5.69683026584867
L100,6.0,0.32,1.3216666666666665,2.7899999999999996,0.7416666666666667,1.2416666666666667,1.0,4.5,0.6500000000000001,2.0,0.2547222222222222,5.69683026584867
L0,6.0,3.38,1.2416666666666667,6.555,1.9016666666666666,12.066666666666668,1.0,4.5,0.6500000000000001,3.5,0.17194444444444446,1.8952380952380954
L50,6.0,2.13,1.0999999999999999,4.026666666666666,1.3916666666666666,4.523333333333333,1.0,4.5,0.6500000000000001,3.5,0.17194444444444446,1.8952380952380954
L100,6.0,1.14,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,1.0,4.5,0.6500000000000001,3.5,0.17194444444444446,1.8952380952380954
L0,6.0,3.09,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,1.0,4.5,0.8000000000000003,4.5,0.18944444444444444,1.1652835408022129
L50,6.0,2.45,1.1666666666666667,2.9283333333333332,1.325,5.621666666666666,1.0,4.5,0.8000000000000003,4.5,0.18944444444444444,1.1652835408022129
L100,6.0,1.69,0.8783333333333334,0.34833333333333333,1.1849999999999998,3.6833333333333336,1.0,4.5,0.8000000000000003,4.5,0.18944444444444444,1.1652835408022129
L0,6.0,3.41,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,1.0,4.5,0.55,3.5,0.2525925925925926,3.0646573930963426
L50,6.0,1.84,1.3950000000000002,5.313333333333333,1.0966666666666667,3.236666666666667,1.0,4.5,0.55,3.5,0.2525925925925926,3.0646573930963426
L100,6.0,1.22,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,1.0,4.5,0.55,3.5,0.2525925925925926,3.0646573930963426
L0,6.0,2.68,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,1.0,4.5,1.0000000000000004,2.5,0.26712962962962966,3.926619828259172
L50,6.0,1.09,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,1.0,4.5,1.0000000000000004,2.5,0.26712962962962966,3.926619828259172
L100,6.0,0.5,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,1.0,4.5,1.0000000000000004,2.5,0.26712962962962966,3.926619828259172
L0,6.0,2.22,1.6916666666666664,9.056666666666667,1.4516666666666664,9.565,1.0,4.5,0.9000000000000004,2.0,0.2399074074074074,4.433632734530938
L50,6.0,0.77,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,1.0,4.5,0.9000000000000004,2.0,0.2399074074074074,4.433632734530938
L100,6.0,0.35,1.235,2.1283333333333334,0.8283333333333333,1.9033333333333333,1.0,4.5,0.9000000000000004,2.0,0.2399074074074074,4.433632734530938
L0,6.0,2.69,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,1.0,4.5,0.5,3.0,0.1636111111111111,2.322372662798195
L50,6.0,1.64,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,1.0,4.5,0.5,3.0,0.1636111111111111,2.322372662798195
L100,6.0,0.84,0.7233333333333333,1.6066666666666667,1.3399999999999999,2.4250000000000003,1.0,4.5,0.5,3.0,0.1636111111111111,2.322372662798195
L0,6.0,2.24,1.78,11.036666666666667,1.3633333333333333,7.585000000000001,1.0,4.5,0.6500000000000001,2.0,0.24583333333333332,5.223926380368098
L50,6.0,0.7,1.3316666666666668,3.8833333333333333,1.16,4.666666666666667,1.0,4.5,0.6500000000000001,2.0,0.24583333333333332,5.223926380368098
L100,6.0,0.32,1.3133333333333332,2.11,0.75,1.9216666666666669,1.0,4.5,0.6500000000000001,2.0,0.24583333333333332,5.223926380368098
L0,6.0,2.72,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333334,1.0,4.5,0.6500000000000001,2.5,0.17861111111111114,2.8517699115044253
L50,6.0,1.24,1.0083333333333333,3.6783333333333332,1.4833333333333334,4.871666666666666,1.0,4.5,0.6500000000000001,2.5,0.17861111111111114,2.8517699115044253
L100,6.0,0.56,0.805,2.1033333333333335,1.2583333333333333,1.9283333333333335,1.0,4.5,0.6500000000000001,2.5,0.17861111111111114,2.8517699115044253
L0,6.0,2.43,1.3783333333333332,8.873333333333333,1.765,9.748333333333333,1.0,4.5,0.6000000000000001,2.0,0.19,4.098265895953757
L50,6.0,0.65,1.1633333333333333,3.1166666666666667,1.3283333333333334,5.433333333333333,1.0,4.5,0.6000000000000001,2.0,0.19,4.098265895953757
L100,6.0,0.38,0.8783333333333333,2.19,1.1849999999999998,1.8416666666666668,1.0,4.5,0.6000000000000001,2.0,0.19,4.098265895953757
L0,6.0,2.69,1.875,9.565,1.2683333333333333,9.056666666666667,1.0,4.5,0.5,3.0,0.24944444444444447,3.4190844616376532
L50,6.0,1.64,1.4000000000000001,5.578333333333333,1.0916666666666668,2.9716666666666662,1.0,4.5,0.5,3.0,0.24944444444444447,3.4190844616376532
L100,6.0,0.84,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,1.0,4.5,0.5,3.0,0.24944444444444447,3.4190844616376532
L0,6.0,3.76,1.305,8.524999999999999,1.8383333333333336,10.096666666666668,1.0,4.5,0.5,4.5,0.18675925925925924,1.7367846221057228
L50,6.0,2.21,1.1766666666666667,3.3016666666666663,1.315,5.248333333333334,1.0,4.5,0.5,4.5,0.18675925925925924,1.7367846221057228
L100,6.0,1.66,0.8799999999999999,1.425,1.1833333333333333,2.6066666666666665,1.0,4.5,0.5,4.5,0.18675925925925924,1.7367846221057228
L0,6.0,3.35,1.1683333333333334,7.9799999999999995,1.9750000000000003,10.641666666666667,1.0,4.5,0.8500000000000003,3.5,0.16212962962962962,2.000732064421669
L50,6.0,2.23,1.0416666666666667,4.433333333333334,1.4500000000000002,4.116666666666666,1.0,4.5,0.8500000000000003,3.5,0.16212962962962962,2.000732064421669
L100,6.0,1.25,0.7083333333333334,1.2516666666666667,1.3550000000000002,2.78,1.0,4.5,0.8500000000000003,3.5,0.16212962962962962,2.000732064421669
L0,6.0,2.72,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333335,1.0,4.5,0.6500000000000001,2.5,0.1786111111111111,2.8517699115044253
L50,6.0,1.24,1.008333333333333,3.678333333333334,1.4833333333333332,4.871666666666666,1.0,4.5,0.6500000000000001,2.5,0.1786111111111111,2.8517699115044253
L100,6.0,0.56,0.805,2.103333333333334,1.2583333333333333,1.9283333333333335,1.0,4.5,0.6500000000000001,2.5,0.1786111111111111,2.8517699115044253
L0,6.0,3.27,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,1.0,4.5,0.8500000000000003,5.0,0.16648148148148148,1.2000000000000002
L50,6.0,2.84,0.9233333333333332,3.6649999999999996,1.5683333333333334,4.885000000000001,1.0,4.5,0.8500000000000003,5.0,0.16648148148148148,1.2000000000000002
L100,6.0,2.09,0.725,0.8233333333333334,1.3383333333333336,3.2083333333333335,1.0,4.5,0.8500000000000003,5.0,0.16648148148148148,1.2000000000000002
L0,6.0,2.08,1.22,8.736666666666666,1.9233333333333336,9.885,1.0,4.5,0.7500000000000002,2.0,0.1787962962962963,4.109406952965235
L50,6.0,0.79,1.1300000000000001,3.2133333333333334,1.3616666666666666,5.336666666666666,1.0,4.5,0.7500000000000002,2.0,0.1787962962962963,4.109406952965235
L100,6.0,0.39,0.8683333333333332,1.4466666666666665,1.195,2.585,1.0,4.5,0.7500000000000002,2.0,0.1787962962962963,4.109406952965235
L0,6.0,3.56,1.84,10.531666666666668,1.3033333333333335,8.09,1.0,4.5,0.7500000000000002,4.0,0.2490740740740741,2.254054054054054
L50,6.0,2.14,1.3516666666666666,4.068333333333333,1.1400000000000001,4.4816666666666665,1.0,4.5,0.7500000000000002,4.0,0.2490740740740741,2.254054054054054
L100,6.0,1.7,1.2916666666666667,2.0799999999999996,0.7716666666666666,1.9516666666666669,1.0,4.5,0.7500000000000002,4.0,0.2490740740740741,2.254054054054054
L0,6.0,2.69,1.3416666666666668,9.09,1.8016666666666667,9.531666666666666,1.0,4.5,0.5,3.0,0.19222222222222224,2.8500967117988396
L50,6.0,1.64,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,1.0,4.5,0.5,3.0,0.19222222222222224,2.8500967117988396
L100,6.0,0.84,0.8833333333333333,1.0716666666666665,1.18,2.9600000000000004,1.0,4.5,0.5,3.0,0.19222222222222224,2.8500967117988396
L0,6.0,3.35,1.4016666666666666,6.16,1.7416666666666665,12.461666666666666,1.0,4.5,0.6000000000000001,4.5,0.1765740740740741,1.3131621841890793
L50,6.0,2.82,0.9916666666666667,3.8683333333333336,1.5,4.681666666666667,1.0,4.5,0.6000000000000001,4.5,0.1765740740740741,1.3131621841890793
L100,6.0,2.01,0.785,0.7133333333333334,1.2783333333333333,3.3183333333333334,1.0,4.5,0.6000000000000001,4.5,0.1765740740740741,1.3131621841890793
L0,6.0,2.63,1.6116666666666666,11.413333333333334,1.531666666666667,7.208333333333333,1.0,4.5,0.55,2.5,0.2127777777777778,4.168840579710145
L50,6.0,1.28,1.1516666666666666,5.22,1.34,3.3300000000000005,1.0,4.5,0.55,2.5,0.2127777777777778,4.168840579710145
L100,6.0,0.69,1.0666666666666667,2.5433333333333334,0.9966666666666666,1.4883333333333333,1.0,4.5,0.55,2.5,0.2127777777777778,4.168840579710145
L0,6.0,2.17,1.2933333333333332,6.114999999999999,1.8500000000000003,12.506666666666668,1.0,4.5,0.8500000000000003,2.0,0.1709259259259259,3.420454545454546
L50,6.0,0.61,1.0199999999999998,2.5600000000000005,1.4716666666666667,5.989999999999999,1.0,4.5,0.8500000000000003,2.0,0.1709259259259259,3.420454545454546
L100,6.0,0.3,0.7633333333333333,1.8600000000000003,1.2999999999999998,2.171666666666667,1.0,4.5,0.8500000000000003,2.0,0.1709259259259259,3.420454545454546
L0,6.0,2.1,1.7483333333333337,11.300000000000002,1.3950000000000002,7.321666666666666,1.0,4.5,0.55,2.0,0.2536111111111111,5.8410087719298245
L50,6.0,0.6,1.4933333333333334,3.8799999999999994,0.9983333333333334,4.670000000000001,1.0,4.5,0.55,2.0,0.2536111111111111,5.8410087719298245
L100,6.0,0.34,1.3233333333333335,2.5766666666666667,0.7399999999999999,1.455,1.0,4.5,0.55,2.0,0.2536111111111111,5.8410087719298245
L0,6.0,2.94,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,1.0,4.5,0.8000000000000003,3.5,0.18990740740740739,1.6268504338948446
L50,6.0,2.4,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.8000000000000003,3.5,0.18990740740740739,1.6268504338948446
L100,6.0,1.19,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,4.5,0.8000000000000003,3.5,0.18990740740740739,1.6268504338948446
L0,6.0,4.19,1.2616666666666667,9.040000000000001,1.8816666666666666,9.581666666666665,1.0,4.5,0.9000000000000004,4.5,0.1588888888888889,1.7095459837019789
L50,6.0,2.7,0.8933333333333334,4.351666666666666,1.5983333333333334,4.198333333333334,1.0,4.5,0.9000000000000004,4.5,0.1588888888888889,1.7095459837019789
L100,6.0,1.7,0.705,1.2933333333333332,1.3583333333333334,2.7383333333333333,1.0,4.5,0.9000000000000004,4.5,0.1588888888888889,1.7095459837019789
L0,6.0,2.63,1.9383333333333335,11.535000000000002,1.205,7.086666666666667,1.0,4.5,0.55,2.5,0.26425925925925925,3.983695652173914
L50,6.0,1.28,1.4766666666666668,4.853333333333334,1.0150000000000001,3.6966666666666668,1.0,4.5,0.55,2.5,0.26425925925925925,3.983695652173914
L100,6.0,0.69,1.3416666666666668,1.9366666666666668,0.7216666666666667,2.095,1.0,4.5,0.55,2.5,0.26425925925925925,3.983695652173914
L0,6.0,2.67,1.47,6.331666666666667,1.6733333333333336,12.29,1.0,4.5,0.8000000000000003,2.5,0.19203703703703703,2.4587020648967552
L50,6.0,1.23,1.0933333333333333,3.0833333333333335,1.3983333333333332,5.466666666666668,1.0,4.5,0.8000000000000003,2.5,0.19203703703703703,2.4587020648967552
L100,6.0,0.62,0.8933333333333332,1.6983333333333333,1.1700000000000002,2.3333333333333335,1.0,4.5,0.8000000000000003,2.5,0.19203703703703703,2.4587020648967552
L0,6.0,1.96,1.8683333333333334,7.418333333333333,1.2750000000000001,11.203333333333333,1.0,4.5,0.5,2.0,0.25953703703703707,3.8006042296072513
L50,6.0,0.97,1.5033333333333332,3.6916666666666664,0.9883333333333334,4.858333333333333,1.0,4.5,0.5,2.0,0.25953703703703707,3.8006042296072513
L100,6.0,0.38,1.2999999999999998,1.47,0.7633333333333333,2.561666666666667,1.0,4.5,0.5,2.0,0.25953703703703707,3.8006042296072513
L0,6.0,2.43,1.8366666666666667,9.386666666666665,1.3066666666666666,9.235,1.0,4.5,0.6000000000000001,2.0,0.26370370370370366,4.559248554913294
L50,6.0,0.65,1.5416666666666667,3.616666666666667,0.9499999999999998,4.933333333333333,1.0,4.5,0.6000000000000001,2.0,0.26370370370370366,4.559248554913294
L100,6.0,0.38,1.3683333333333332,2.771666666666667,0.695,1.26,1.0,4.5,0.6000000000000001,2.0,0.26370370370370366,4.559248554913294
L0,6.0,2.96,1.9216666666666669,9.833333333333334,1.2216666666666667,8.788333333333334,1.0,4.5,0.6000000000000001,2.5,0.255462962962963,3.7052709725315522
L50,6.0,0.94,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,1.0,4.5,0.6000000000000001,2.5,0.255462962962963,3.7052709725315522
L100,6.0,0.59,1.295,2.8900000000000006,0.7683333333333334,1.1416666666666668,1.0,4.5,0.6000000000000001,2.5,0.255462962962963,3.7052709725315522
L0,6.0,3.56,1.84,10.531666666666668,1.3033333333333335,8.090000000000002,1.0,4.5,0.7500000000000002,4.0,0.2490740740740741,2.254054054054054
L50,6.0,2.14,1.3516666666666666,4.068333333333333,1.1400000000000001,4.4816666666666665,1.0,4.5,0.7500000000000002,4.0,0.2490740740740741,2.254054054054054
L100,6.0,1.7,1.2916666666666667,2.0799999999999996,0.7716666666666668,1.9516666666666669,1.0,4.5,0.7500000000000002,4.0,0.2490740740740741,2.254054054054054
L0,6.0,3.61,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,1.0,4.5,0.8500000000000003,4.5,0.23416666666666672,2.229328165374677
L50,6.0,2.35,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,1.0,4.5,0.8500000000000003,4.5,0.23416666666666672,2.229328165374677
L100,6.0,1.78,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,1.0,4.5,0.8500000000000003,4.5,0.23416666666666672,2.229328165374677
L0,6.0,3.09,1.3650000000000002,5.148333333333333,1.7783333333333335,13.473333333333334,1.0,4.5,0.8000000000000003,4.5,0.18944444444444447,1.1652835408022129
L50,6.0,2.45,1.1666666666666667,2.9283333333333332,1.325,5.621666666666667,1.0,4.5,0.8000000000000003,4.5,0.18944444444444447,1.1652835408022129
L100,6.0,1.69,0.8783333333333334,0.34833333333333333,1.185,3.6833333333333336,1.0,4.5,0.8000000000000003,4.5,0.18944444444444447,1.1652835408022129
L0,6.0,3.22,1.9599999999999997,11.126666666666667,1.1833333333333333,7.495,1.0,4.5,0.8000000000000003,4.0,0.2508333333333333,2.875061364752087
L50,6.0,2.13,1.375,5.8883333333333345,1.1166666666666667,2.6616666666666666,1.0,4.5,0.8000000000000003,4.0,0.2508333333333333,2.875061364752087
