Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation Durations,Ablation Errors
L0,63.46,1.29,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,1.0,4.5,0.9000000000000004,4.5,0.0276768332251784,10.335526315789474,6.0,4.19
L50,47.08,0.57,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,1.0,4.5,0.9000000000000004,4.5,0.0276768332251784,10.335526315789474,6.0,4.19
L100,43.56,0.42,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666669,1.0,4.5,0.9000000000000004,4.5,0.0276768332251784,10.335526315789474,6.0,4.19
L0,61.38,0.93,1.1083333333333334,8.485000000000001,2.035,10.136666666666668,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.888655462184874,6.0,3.79
L50,60.1,0.8,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.888655462184874,6.0,3.79
L100,52.66,0.65,0.73,1.2816666666666665,1.3333333333333333,2.75,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.888655462184874,6.0,3.79
L0,63.46,1.29,2.0483333333333333,11.351666666666668,1.095,7.27,1.0,4.5,0.9000000000000004,4.5,0.0322409690677049,8.323830409356727,6.0,4.19
L50,47.08,0.57,1.5483333333333336,4.998333333333334,0.9433333333333336,3.551666666666667,1.0,4.5,0.9000000000000004,4.5,0.0322409690677049,8.323830409356727,6.0,4.19
L100,43.56,0.42,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.403333333333333,1.0,4.5,0.9000000000000004,4.5,0.0322409690677049,8.323830409356727,6.0,4.19
L0,63.46,1.29,1.875,13.476666666666668,1.268333333333333,5.1450000000000005,1.0,4.5,0.9000000000000004,4.5,0.0301319489508976,9.25657894736842,6.0,4.19
L50,47.08,0.57,1.4533333333333334,5.173333333333333,1.038333333333333,3.3766666666666665,1.0,4.5,0.9000000000000004,4.5,0.0301319489508976,9.25657894736842,6.0,4.19
L100,43.56,0.42,1.315,2.455,0.7483333333333334,1.5766666666666669,1.0,4.5,0.9000000000000004,4.5,0.0301319489508976,9.25657894736842,6.0,4.19
L0,64.24,1.06,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,1.0,4.5,0.55,5.0,0.02494501678435,7.344569288389512,6.0,3.4
L50,59.26,0.83,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,1.0,4.5,0.55,5.0,0.02494501678435,7.344569288389512,6.0,3.4
L100,49.28,0.78,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,1.0,4.5,0.55,5.0,0.02494501678435,7.344569288389512,6.0,3.4
L0,63.46,1.29,1.85,11.26,1.2933333333333332,7.361666666666667,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,4.19
L50,47.08,0.57,1.413333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,4.19
L100,43.56,0.42,1.3216666666666663,2.79,0.7416666666666667,1.2416666666666667,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,4.19
L0,61.38,0.93,1.2416666666666667,6.555,1.9016666666666664,12.066666666666668,1.0,4.5,0.6000000000000001,5.0,0.0177730561617089,5.295518207282914,6.0,3.79
L50,60.1,0.8,1.1,4.026666666666666,1.3916666666666666,4.523333333333333,1.0,4.5,0.6000000000000001,5.0,0.0177730561617089,5.295518207282914,6.0,3.79
L100,52.66,0.65,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,1.0,4.5,0.6000000000000001,5.0,0.0177730561617089,5.295518207282914,6.0,3.79
L0,61.38,0.93,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,1.0,4.5,0.6000000000000001,5.0,0.0195819455610428,3.5399159663865545,6.0,3.79
L50,60.1,0.8,1.1666666666666667,2.928333333333333,1.325,5.621666666666666,1.0,4.5,0.6000000000000001,5.0,0.0195819455610428,3.5399159663865545,6.0,3.79
L100,52.66,0.65,0.8783333333333334,0.3483333333333333,1.1849999999999998,3.6833333333333336,1.0,4.5,0.6000000000000001,5.0,0.0195819455610428,3.5399159663865545,6.0,3.79
L0,63.46,1.29,1.9366666666666668,11.776666666666667,1.2066666666666668,6.845,1.0,4.5,0.9000000000000004,4.5,0.0295046506597447,8.696637426900587,6.0,4.19
L50,47.08,0.57,1.3950000000000002,5.313333333333333,1.096666666666667,3.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.0295046506597447,8.696637426900587,6.0,4.19
L100,43.56,0.42,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,1.0,4.5,0.9000000000000004,4.5,0.0295046506597447,8.696637426900587,6.0,4.19
L0,64.24,1.06,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,3.4
L50,59.26,0.83,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,3.4
L100,49.28,0.78,1.3883333333333334,1.9366666666666663,0.6749999999999999,2.095,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,3.4
L0,63.46,1.29,1.6916666666666664,9.056666666666668,1.4516666666666664,9.565,1.0,4.5,0.9000000000000004,4.5,0.0280229288340904,6.494883040935673,6.0,4.19
L50,47.08,0.57,1.3916666666666666,3.6233333333333335,1.1,4.926666666666667,1.0,4.5,0.9000000000000004,4.5,0.0280229288340904,6.494883040935673,6.0,4.19
L100,43.56,0.42,1.235,2.1283333333333334,0.8283333333333333,1.903333333333333,1.0,4.5,0.9000000000000004,4.5,0.0280229288340904,6.494883040935673,6.0,4.19
L0,49.56,0.67,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,1.0,4.5,0.6000000000000001,2.0,0.0428301337987201,7.189620758483035,6.0,2.43
L50,11.6,0.56,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,1.0,4.5,0.6000000000000001,2.0,0.0428301337987201,7.189620758483035,6.0,2.43
L100,7.6,0.44,0.7233333333333333,1.606666666666667,1.34,2.4250000000000003,1.0,4.5,0.6000000000000001,2.0,0.0428301337987201,7.189620758483035,6.0,2.43
L0,45.14,0.64,1.78,11.036666666666669,1.3633333333333333,7.585000000000001,1.0,4.5,0.55,1.5,0.0774413720686034,16.21904761904762,6.0,2.15
L50,6.0,0.25,1.3316666666666668,3.883333333333333,1.16,4.666666666666667,1.0,4.5,0.55,1.5,0.0774413720686034,16.21904761904762,6.0,2.15
L100,6.0,0.16,1.3133333333333332,2.11,0.75,1.9216666666666669,1.0,4.5,0.55,1.5,0.0774413720686034,16.21904761904762,6.0,2.15
L0,63.46,1.29,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333334,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,4.19
L50,47.08,0.57,1.0083333333333333,3.678333333333333,1.4833333333333334,4.871666666666666,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,4.19
L100,43.56,0.42,0.805,2.103333333333333,1.2583333333333333,1.9283333333333332,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,4.19
L0,64.24,1.06,1.3783333333333332,8.873333333333333,1.765,9.748333333333331,1.0,4.5,0.55,5.0,0.0197939576339854,5.310861423220974,6.0,3.4
L50,59.26,0.83,1.163333333333333,3.1166666666666667,1.3283333333333334,5.433333333333333,1.0,4.5,0.55,5.0,0.0197939576339854,5.310861423220974,6.0,3.4
L100,49.28,0.78,0.8783333333333333,2.19,1.1849999999999998,1.8416666666666668,1.0,4.5,0.55,5.0,0.0197939576339854,5.310861423220974,6.0,3.4
L0,49.56,0.67,1.875,9.565,1.268333333333333,9.056666666666668,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,2.43
L50,11.6,0.56,1.4,5.578333333333333,1.0916666666666668,2.9716666666666662,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,2.43
L100,7.6,0.44,1.215,2.533333333333333,0.8483333333333333,1.4983333333333333,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,2.43
L0,64.24,1.06,1.305,8.524999999999999,1.8383333333333336,10.096666666666668,1.0,4.5,0.55,5.0,0.0194563413975382,4.963171036204743,6.0,3.4
L50,59.26,0.83,1.1766666666666667,3.3016666666666663,1.315,5.248333333333334,1.0,4.5,0.55,5.0,0.0194563413975382,4.963171036204743,6.0,3.4
L100,49.28,0.78,0.8799999999999999,1.425,1.1833333333333331,2.6066666666666665,1.0,4.5,0.55,5.0,0.0194563413975382,4.963171036204743,6.0,3.4
L0,61.38,0.93,1.1683333333333334,7.979999999999999,1.9750000000000003,10.641666666666667,1.0,4.5,0.6000000000000001,5.0,0.0167585467631407,5.741596638655463,6.0,3.79
L50,60.1,0.8,1.0416666666666667,4.433333333333334,1.4500000000000002,4.116666666666666,1.0,4.5,0.6000000000000001,5.0,0.0167585467631407,5.741596638655463,6.0,3.79
L100,52.66,0.65,0.7083333333333334,1.2516666666666667,1.3550000000000002,2.78,1.0,4.5,0.6000000000000001,5.0,0.0167585467631407,5.741596638655463,6.0,3.79
L0,63.46,1.29,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333335,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,4.19
L50,47.08,0.57,1.008333333333333,3.678333333333334,1.4833333333333332,4.871666666666666,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,4.19
L100,43.56,0.42,0.805,2.103333333333334,1.2583333333333333,1.9283333333333332,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,4.19
L0,49.56,0.67,1.3483333333333334,5.351666666666667,1.795,13.27,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862276,6.0,2.43
L50,11.6,0.56,0.9233333333333332,3.665,1.5683333333333334,4.885000000000001,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862276,6.0,2.43
L100,7.6,0.44,0.725,0.8233333333333334,1.3383333333333336,3.208333333333333,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862276,6.0,2.43
L0,64.24,1.06,1.22,8.736666666666666,1.9233333333333336,9.885,1.0,4.5,0.55,5.0,0.0186267700736968,5.0174781523096135,6.0,3.4
L50,59.26,0.83,1.13,3.2133333333333334,1.3616666666666666,5.336666666666666,1.0,4.5,0.55,5.0,0.0186267700736968,5.0174781523096135,6.0,3.4
L100,49.28,0.78,0.8683333333333332,1.4466666666666663,1.195,2.585,1.0,4.5,0.55,5.0,0.0186267700736968,5.0174781523096135,6.0,3.4
L0,29.04,0.41,1.84,10.531666666666668,1.3033333333333337,8.09,1.0,4.5,1.0000000000000004,1.5,0.1057389937106918,17.557894736842105,6.0,1.87
L50,6.92,0.29,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,1.0,4.5,1.0000000000000004,1.5,0.1057389937106918,17.557894736842105,6.0,1.87
L100,6.44,0.25,1.2916666666666667,2.08,0.7716666666666666,1.9516666666666669,1.0,4.5,1.0000000000000004,1.5,0.1057389937106918,17.557894736842105,6.0,1.87
L0,61.38,0.93,1.3416666666666668,9.09,1.8016666666666667,9.531666666666666,1.0,4.5,0.6000000000000001,5.0,0.0198690708625244,6.191176470588236,6.0,3.79
L50,60.1,0.8,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,1.0,4.5,0.6000000000000001,5.0,0.0198690708625244,6.191176470588236,6.0,3.79
L100,52.66,0.65,0.8833333333333333,1.0716666666666663,1.18,2.9600000000000004,1.0,4.5,0.6000000000000001,5.0,0.0198690708625244,6.191176470588236,6.0,3.79
L0,49.56,0.67,1.4016666666666666,6.16,1.7416666666666665,12.461666666666666,1.0,4.5,0.6000000000000001,2.0,0.0462235796005429,6.432135728542915,6.0,2.43
L50,11.6,0.56,0.9916666666666668,3.8683333333333336,1.5,4.681666666666667,1.0,4.5,0.6000000000000001,2.0,0.0462235796005429,6.432135728542915,6.0,2.43
L100,7.6,0.44,0.785,0.7133333333333334,1.278333333333333,3.3183333333333334,1.0,4.5,0.6000000000000001,2.0,0.0462235796005429,6.432135728542915,6.0,2.43
L0,63.46,1.29,1.6116666666666666,11.413333333333334,1.531666666666667,7.208333333333333,1.0,4.5,0.9000000000000004,4.5,0.0248539909149902,8.410818713450293,6.0,4.19
L50,47.08,0.57,1.1516666666666666,5.22,1.34,3.3300000000000005,1.0,4.5,0.9000000000000004,4.5,0.0248539909149902,8.410818713450293,6.0,4.19
L100,43.56,0.42,1.0666666666666669,2.543333333333333,0.9966666666666666,1.4883333333333333,1.0,4.5,0.9000000000000004,4.5,0.0248539909149902,8.410818713450293,6.0,4.19
L0,64.24,1.06,1.2933333333333332,6.114999999999999,1.8500000000000003,12.506666666666668,1.0,4.5,0.55,5.0,0.0178068449280395,3.945692883895131,6.0,3.4
L50,59.26,0.83,1.0199999999999998,2.5600000000000005,1.471666666666667,5.989999999999999,1.0,4.5,0.55,5.0,0.0178068449280395,3.945692883895131,6.0,3.4
L100,49.28,0.78,0.7633333333333333,1.8600000000000003,1.2999999999999998,2.171666666666667,1.0,4.5,0.55,5.0,0.0178068449280395,3.945692883895131,6.0,3.4
L0,63.46,1.29,1.7483333333333335,11.300000000000002,1.3950000000000002,7.321666666666666,1.0,4.5,0.9000000000000004,4.5,0.0296236210253082,7.788011695906434,6.0,4.19
L50,47.08,0.57,1.4933333333333334,3.88,0.9983333333333334,4.670000000000001,1.0,4.5,0.9000000000000004,4.5,0.0296236210253082,7.788011695906434,6.0,4.19
L100,43.56,0.42,1.3233333333333337,2.5766666666666667,0.7399999999999999,1.455,1.0,4.5,0.9000000000000004,4.5,0.0296236210253082,7.788011695906434,6.0,4.19
L0,61.38,0.93,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333331,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,3.79
L50,60.1,0.8,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,3.79
L100,52.66,0.65,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,4.5,0.6000000000000001,5.0,0.0196297997779564,4.463585434173671,6.0,3.79
L0,30.66,0.46,1.2616666666666667,9.04,1.8816666666666664,9.581666666666663,1.0,4.5,0.9000000000000004,1.5,0.0646473779385171,15.622340425531917,6.0,1.4
L50,7.34,0.29,0.8933333333333334,4.351666666666666,1.5983333333333334,4.198333333333334,1.0,4.5,0.9000000000000004,1.5,0.0646473779385171,15.622340425531917,6.0,1.4
L100,6.24,0.19,0.705,1.2933333333333332,1.3583333333333334,2.7383333333333333,1.0,4.5,0.9000000000000004,1.5,0.0646473779385171,15.622340425531917,6.0,1.4
L0,63.46,1.29,1.9383333333333332,11.535000000000002,1.205,7.086666666666667,1.0,4.5,0.9000000000000004,4.5,0.0308674021198356,8.037280701754387,6.0,4.19
L50,47.08,0.57,1.4766666666666668,4.853333333333334,1.015,3.6966666666666663,1.0,4.5,0.9000000000000004,4.5,0.0308674021198356,8.037280701754387,6.0,4.19
L100,43.56,0.42,1.3416666666666668,1.9366666666666668,0.7216666666666667,2.095,1.0,4.5,0.9000000000000004,4.5,0.0308674021198356,8.037280701754387,6.0,4.19
L0,63.46,1.29,1.47,6.331666666666667,1.6733333333333336,12.29,1.0,4.5,0.9000000000000004,4.5,0.0224313216526065,4.874269005847953,6.0,4.19
L50,47.08,0.57,1.0933333333333333,3.083333333333333,1.3983333333333332,5.466666666666668,1.0,4.5,0.9000000000000004,4.5,0.0224313216526065,4.874269005847953,6.0,4.19
L100,43.56,0.42,0.8933333333333332,1.6983333333333333,1.1700000000000002,2.333333333333333,1.0,4.5,0.9000000000000004,4.5,0.0224313216526065,4.874269005847953,6.0,4.19
L0,30.66,0.46,1.8683333333333332,7.418333333333333,1.275,11.203333333333331,1.0,4.5,0.9000000000000004,1.5,0.1055982519590114,13.382978723404255,6.0,1.4
L50,7.34,0.29,1.5033333333333332,3.6916666666666655,0.9883333333333334,4.858333333333333,1.0,4.5,0.9000000000000004,1.5,0.1055982519590114,13.382978723404255,6.0,1.4
L100,6.24,0.19,1.2999999999999998,1.47,0.7633333333333333,2.561666666666667,1.0,4.5,0.9000000000000004,1.5,0.1055982519590114,13.382978723404255,6.0,1.4
L0,63.46,1.29,1.836666666666667,9.386666666666663,1.3066666666666666,9.235,1.0,4.5,0.9000000000000004,4.5,0.0308025091931646,6.918859649122807,6.0,4.19
L50,47.08,0.57,1.5416666666666667,3.616666666666667,0.9499999999999998,4.933333333333333,1.0,4.5,0.9000000000000004,4.5,0.0308025091931646,6.918859649122807,6.0,4.19
L100,43.56,0.42,1.3683333333333332,2.771666666666667,0.695,1.26,1.0,4.5,0.9000000000000004,4.5,0.0308025091931646,6.918859649122807,6.0,4.19
L0,63.46,1.29,1.9216666666666669,9.833333333333334,1.221666666666667,8.788333333333334,1.0,4.5,0.9000000000000004,4.5,0.0298399307808782,7.296783625730996,6.0,4.19
L50,47.08,0.57,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,1.0,4.5,0.9000000000000004,4.5,0.0298399307808782,7.296783625730996,6.0,4.19
L100,43.56,0.42,1.295,2.890000000000001,0.7683333333333334,1.1416666666666668,1.0,4.5,0.9000000000000004,4.5,0.0298399307808782,7.296783625730996,6.0,4.19
L0,29.04,0.41,1.84,10.531666666666668,1.3033333333333337,8.090000000000002,1.0,4.5,1.0000000000000004,1.5,0.1057389937106918,17.557894736842105,6.0,1.87
L50,6.92,0.29,1.3516666666666666,4.068333333333333,1.14,4.4816666666666665,1.0,4.5,1.0000000000000004,1.5,0.1057389937106918,17.557894736842105,6.0,1.87
L100,6.44,0.25,1.2916666666666667,2.08,0.7716666666666668,1.9516666666666669,1.0,4.5,1.0000000000000004,1.5,0.1057389937106918,17.557894736842105,6.0,1.87
L0,63.46,1.29,1.7650000000000003,10.425,1.3783333333333332,8.196666666666667,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19
L50,47.08,0.57,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19
L100,43.56,0.42,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000005,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351,6.0,4.19
L0,61.38,0.93,1.3650000000000002,5.148333333333333,1.7783333333333335,13.473333333333334,1.0,4.5,0.6000000000000001,5.0,0.0195819455610428,3.5399159663865545,6.0,3.79
L50,60.1,0.8,1.1666666666666667,2.928333333333333,1.325,5.621666666666667,1.0,4.5,0.6000000000000001,5.0,0.0195819455610428,3.5399159663865545,6.0,3.79
L100,52.66,0.65,0.8783333333333334,0.3483333333333333,1.185,3.6833333333333336,1.0,4.5,0.6000000000000001,5.0,0.0195819455610428,3.5399159663865545,6.0,3.79
L0,30.66,0.46,1.96,11.126666666666669,1.1833333333333331,7.495,1.0,4.5,0.9000000000000004,1.5,0.1020569620253164,20.767730496453904,6.0,1.4
L50,7.34,0.29,1.375,5.888333333333335,1.1166666666666667,2.661666666666666,1.0,4.5,0.9000000000000004,1.5,0.1020569620253164,20.767730496453904,6.0,1.4
L100,6.24,0.19,1.18,2.5066666666666664,0.8833333333333333,1.5249999999999997,1.0,4.5,0.9000000000000004,1.5,0.1020569620253164,20.767730496453904,6.0,1.4
L0,38.98,0.67,1.865,10.825,1.278333333333333,7.796666666666667,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102,6.0,1.7
L50,6.0,0.31,1.3783333333333332,3.971666666666667,1.1133333333333335,4.578333333333334,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102,6.0,1.7
L100,6.0,0.21,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333336,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102,6.0,1.7
L0,30.66,0.46,1.9216666666666664,11.079999999999998,1.221666666666667,7.541666666666667,1.0,4.5,0.9000000000000004,1.5,0.1047694394213381,19.9290780141844,6.0,1.4
L50,7.34,0.29,1.4400000000000002,5.381666666666668,1.0516666666666667,3.168333333333333,1.0,4.5,0.9000000000000004,1.5,0.1047694394213381,19.9290780141844,6.0,1.4
L100,6.24,0.19,1.2733333333333332,2.2716666666666665,0.79,1.76,1.0,4.5,0.9000000000000004,1.5,0.1047694394213381,19.9290780141844,6.0,1.4
L0,63.46,1.29,1.2366666666666666,8.961666666666668,1.906666666666667,9.659999999999998,1.0,4.5,0.9000000000000004,4.5,0.0199437594635518,5.960526315789474,6.0,4.19
L50,47.08,0.57,0.9783333333333332,3.073333333333333,1.5133333333333334,5.476666666666667,1.0,4.5,0.9000000000000004,4.5,0.0199437594635518,5.960526315789474,6.0,4.19
L100,43.56,0.42,0.8583333333333334,1.555,1.205,2.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.0199437594635518,5.960526315789474,6.0,4.19
L0,30.66,0.46,1.991666666666667,11.303333333333333,1.1516666666666666,7.318333333333334,1.0,4.5,0.9000000000000004,1.5,0.108386075949367,21.569148936170212,6.0,1.4
L50,7.34,0.29,1.5216666666666667,6.0200000000000005,0.97,2.53,1.0,4.5,0.9000000000000004,1.5,0.108386075949367,21.569148936170212,6.0,1.4
L100,6.24,0.19,1.2816666666666667,2.9516666666666667,0.7816666666666666,1.08,1.0,4.5,0.9000000000000004,1.5,0.108386075949367,21.569148936170212,6.0,1.4
L0,64.24,1.06,1.873333333333333,8.855,1.2700000000000002,9.766666666666667,1.0,4.5,0.55,5.0,0.028359763861558,5.805243445692884,6.0,3.4
L50,59.26,0.83,1.6266666666666665,3.9466666666666663,0.8650000000000002,4.6033333333333335,1.0,4.5,0.55,5.0,0.028359763861558,5.805243445692884,6.0,3.4
L100,49.28,0.78,1.3999999999999997,2.698333333333333,0.6633333333333333,1.3333333333333333,1.0,4.5,0.55,5.0,0.028359763861558,5.805243445692884,6.0,3.4
L0,63.46,1.29,1.6816666666666669,14.87166666666667,1.461666666666667,3.75,1.0,4.5,0.9000000000000004,4.5,0.027298291152931,10.4890350877193,6.0,4.19
L50,47.08,0.57,1.3316666666666668,6.173333333333335,1.16,2.376666666666667,1.0,4.5,0.9000000000000004,4.5,0.027298291152931,10.4890350877193,6.0,4.19
L100,43.56,0.42,1.1933333333333334,2.87,0.8700000000000001,1.1616666666666666,1.0,4.5,0.9000000000000004,4.5,0.027298291152931,10.4890350877193,6.0,4.19
L0,63.46,1.29,1.34,6.613333333333333,1.8033333333333332,12.008333333333336,1.0,4.5,0.9000000000000004,4.5,0.0210144927536231,4.351608187134503,6.0,4.19
L50,47.08,0.57,0.9916666666666668,2.26,1.5,6.29,1.0,4.5,0.9000000000000004,4.5,0.0210144927536231,4.351608187134503,6.0,4.19
L100,43.56,0.42,0.9066666666666668,1.0483333333333331,1.1566666666666667,2.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.0210144927536231,4.351608187134503,6.0,4.19
L0,61.38,0.93,1.403333333333333,7.390000000000001,1.7400000000000002,11.231666666666667,1.0,4.5,0.6000000000000001,5.0,0.0193139619463267,5.654761904761906,6.0,3.79
L50,60.1,0.8,1.1766666666666663,4.713333333333334,1.315,3.8366666666666673,1.0,4.5,0.6000000000000001,5.0,0.0193139619463267,5.654761904761906,6.0,3.79
L100,52.66,0.65,0.7833333333333333,1.3550000000000002,1.28,2.6766666666666663,1.0,4.5,0.6000000000000001,5.0,0.0193139619463267,5.654761904761906,6.0,3.79
