Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,63.46,1.29,1.7416666666666665,14.366666666666669,1.4016666666666666,4.255,1.0,4.5,0.9000000000000004,4.5,0.027676833225178454,10.335526315789474
L50,47.08,0.57,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,1.0,4.5,0.9000000000000004,4.5,0.027676833225178454,10.335526315789474
L100,43.56,0.42,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,1.0,4.5,0.9000000000000004,4.5,0.027676833225178454,10.335526315789474
L0,61.38,0.93,1.1083333333333334,8.485000000000001,2.035,10.136666666666667,1.0,4.5,0.6000000000000001,5.0,0.01642356724474561,5.888655462184874
L50,60.1,0.8,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,1.0,4.5,0.6000000000000001,5.0,0.01642356724474561,5.888655462184874
L100,52.66,0.65,0.73,1.2816666666666665,1.3333333333333333,2.75,1.0,4.5,0.6000000000000001,5.0,0.01642356724474561,5.888655462184874
L0,63.46,1.29,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,1.0,4.5,0.9000000000000004,4.5,0.032240969067704954,8.323830409356727
L50,47.08,0.57,1.5483333333333336,4.998333333333334,0.9433333333333335,3.551666666666667,1.0,4.5,0.9000000000000004,4.5,0.032240969067704954,8.323830409356727
L100,43.56,0.42,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.4033333333333333,1.0,4.5,0.9000000000000004,4.5,0.032240969067704954,8.323830409356727
L0,63.46,1.29,1.8750000000000002,13.476666666666667,1.2683333333333333,5.1450000000000005,1.0,4.5,0.9000000000000004,4.5,0.03013194895089769,9.256578947368421
L50,47.08,0.57,1.4533333333333334,5.173333333333333,1.0383333333333333,3.3766666666666665,1.0,4.5,0.9000000000000004,4.5,0.03013194895089769,9.256578947368421
L100,43.56,0.42,1.315,2.455,0.7483333333333334,1.5766666666666669,1.0,4.5,0.9000000000000004,4.5,0.03013194895089769,9.256578947368421
L0,64.24,1.06,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,1.0,4.5,0.55,5.0,0.024945016784350044,7.344569288389512
L50,59.26,0.83,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,1.0,4.5,0.55,5.0,0.024945016784350044,7.344569288389512
L100,49.28,0.78,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,1.0,4.5,0.55,5.0,0.024945016784350044,7.344569288389512
L0,63.46,1.29,1.8499999999999996,11.26,1.2933333333333332,7.361666666666667,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L50,47.08,0.57,1.4133333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L100,43.56,0.42,1.3216666666666665,2.7899999999999996,0.7416666666666667,1.2416666666666667,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L0,61.38,0.93,1.2416666666666667,6.555,1.9016666666666666,12.066666666666668,1.0,4.5,0.6000000000000001,5.0,0.01777305616170897,5.295518207282914
L50,60.1,0.8,1.0999999999999999,4.026666666666666,1.3916666666666666,4.523333333333333,1.0,4.5,0.6000000000000001,5.0,0.01777305616170897,5.295518207282914
L100,52.66,0.65,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,1.0,4.5,0.6000000000000001,5.0,0.01777305616170897,5.295518207282914
L0,61.38,0.93,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,1.0,4.5,0.6000000000000001,5.0,0.01958194556104284,3.5399159663865545
L50,60.1,0.8,1.1666666666666667,2.9283333333333332,1.325,5.621666666666666,1.0,4.5,0.6000000000000001,5.0,0.01958194556104284,3.5399159663865545
L100,52.66,0.65,0.8783333333333334,0.34833333333333333,1.1849999999999998,3.6833333333333336,1.0,4.5,0.6000000000000001,5.0,0.01958194556104284,3.5399159663865545
L0,63.46,1.29,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,1.0,4.5,0.9000000000000004,4.5,0.029504650659744756,8.696637426900587
L50,47.08,0.57,1.3950000000000002,5.313333333333333,1.0966666666666667,3.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.029504650659744756,8.696637426900587
L100,43.56,0.42,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,1.0,4.5,0.9000000000000004,4.5,0.029504650659744756,8.696637426900587
L0,64.24,1.06,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,1.0,4.5,0.55,5.0,0.027829224061426863,6.2796504369538075
L50,59.26,0.83,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,1.0,4.5,0.55,5.0,0.027829224061426863,6.2796504369538075
L100,49.28,0.78,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,1.0,4.5,0.55,5.0,0.027829224061426863,6.2796504369538075
L0,63.46,1.29,1.6916666666666664,9.056666666666667,1.4516666666666664,9.565,1.0,4.5,0.9000000000000004,4.5,0.028022928834090417,6.494883040935673
L50,47.08,0.57,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,1.0,4.5,0.9000000000000004,4.5,0.028022928834090417,6.494883040935673
L100,43.56,0.42,1.235,2.1283333333333334,0.8283333333333333,1.9033333333333333,1.0,4.5,0.9000000000000004,4.5,0.028022928834090417,6.494883040935673
L0,49.56,0.67,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,1.0,4.5,0.6000000000000001,2.0,0.04283013379872018,7.189620758483035
L50,11.6,0.56,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,1.0,4.5,0.6000000000000001,2.0,0.04283013379872018,7.189620758483035
L100,7.6,0.44,0.7233333333333333,1.6066666666666667,1.3399999999999999,2.4250000000000003,1.0,4.5,0.6000000000000001,2.0,0.04283013379872018,7.189620758483035
L0,45.14,0.64,1.78,11.036666666666667,1.3633333333333333,7.585000000000001,1.0,4.5,0.55,1.5,0.07744137206860342,16.21904761904762
L50,6.0,0.25,1.3316666666666668,3.8833333333333333,1.16,4.666666666666667,1.0,4.5,0.55,1.5,0.07744137206860342,16.21904761904762
L100,6.0,0.16,1.3133333333333332,2.11,0.75,1.9216666666666669,1.0,4.5,0.55,1.5,0.07744137206860342,16.21904761904762
L0,63.46,1.29,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333334,1.0,4.5,0.9000000000000004,4.5,0.02086307592472421,5.653508771929825
L50,47.08,0.57,1.0083333333333333,3.6783333333333332,1.4833333333333334,4.871666666666666,1.0,4.5,0.9000000000000004,4.5,0.02086307592472421,5.653508771929825
L100,43.56,0.42,0.805,2.1033333333333335,1.2583333333333333,1.9283333333333335,1.0,4.5,0.9000000000000004,4.5,0.02086307592472421,5.653508771929825
L0,64.24,1.06,1.3783333333333332,8.873333333333333,1.765,9.748333333333333,1.0,4.5,0.55,5.0,0.019793957633985414,5.310861423220974
L50,59.26,0.83,1.1633333333333333,3.1166666666666667,1.3283333333333334,5.433333333333333,1.0,4.5,0.55,5.0,0.019793957633985414,5.310861423220974
L100,49.28,0.78,0.8783333333333333,2.19,1.1849999999999998,1.8416666666666668,1.0,4.5,0.55,5.0,0.019793957633985414,5.310861423220974
L0,49.56,0.67,1.875,9.565,1.2683333333333333,9.056666666666667,1.0,4.5,0.6000000000000001,2.0,0.06529959278650378,10.584830339321357
L50,11.6,0.56,1.4000000000000001,5.578333333333333,1.0916666666666668,2.9716666666666662,1.0,4.5,0.6000000000000001,2.0,0.06529959278650378,10.584830339321357
L100,7.6,0.44,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,1.0,4.5,0.6000000000000001,2.0,0.06529959278650378,10.584830339321357
L0,64.24,1.06,1.305,8.524999999999999,1.8383333333333336,10.096666666666668,1.0,4.5,0.55,5.0,0.019456341397538292,4.963171036204743
L50,59.26,0.83,1.1766666666666667,3.3016666666666663,1.315,5.248333333333334,1.0,4.5,0.55,5.0,0.019456341397538292,4.963171036204743
L100,49.28,0.78,0.8799999999999999,1.425,1.1833333333333333,2.6066666666666665,1.0,4.5,0.55,5.0,0.019456341397538292,4.963171036204743
L0,61.38,0.93,1.1683333333333334,7.9799999999999995,1.9750000000000003,10.641666666666667,1.0,4.5,0.6000000000000001,5.0,0.01675854676314077,5.741596638655463
L50,60.1,0.8,1.0416666666666667,4.433333333333334,1.4500000000000002,4.116666666666666,1.0,4.5,0.6000000000000001,5.0,0.01675854676314077,5.741596638655463
L100,52.66,0.65,0.7083333333333334,1.2516666666666667,1.3550000000000002,2.78,1.0,4.5,0.6000000000000001,5.0,0.01675854676314077,5.741596638655463
L0,63.46,1.29,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333335,1.0,4.5,0.9000000000000004,4.5,0.020863075924724205,5.653508771929825
L50,47.08,0.57,1.008333333333333,3.678333333333334,1.4833333333333332,4.871666666666666,1.0,4.5,0.9000000000000004,4.5,0.020863075924724205,5.653508771929825
L100,43.56,0.42,0.805,2.103333333333334,1.2583333333333333,1.9283333333333335,1.0,4.5,0.9000000000000004,4.5,0.020863075924724205,5.653508771929825
L0,49.56,0.67,1.3483333333333334,5.351666666666667,1.795,13.270000000000001,1.0,4.5,0.6000000000000001,2.0,0.04358153965483808,5.892215568862276
L50,11.6,0.56,0.9233333333333332,3.6649999999999996,1.5683333333333334,4.885000000000001,1.0,4.5,0.6000000000000001,2.0,0.04358153965483808,5.892215568862276
L100,7.6,0.44,0.725,0.8233333333333334,1.3383333333333336,3.2083333333333335,1.0,4.5,0.6000000000000001,2.0,0.04358153965483808,5.892215568862276
L0,64.24,1.06,1.22,8.736666666666666,1.9233333333333336,9.885,1.0,4.5,0.55,5.0,0.0186267700736968,5.0174781523096135
L50,59.26,0.83,1.1300000000000001,3.2133333333333334,1.3616666666666666,5.336666666666666,1.0,4.5,0.55,5.0,0.0186267700736968,5.0174781523096135
L100,49.28,0.78,0.8683333333333332,1.4466666666666665,1.195,2.585,1.0,4.5,0.55,5.0,0.0186267700736968,5.0174781523096135
L0,29.04,0.41,1.84,10.531666666666668,1.3033333333333335,8.09,1.0,4.5,1.0000000000000004,1.5,0.10573899371069183,17.557894736842105
L50,6.92,0.29,1.3516666666666666,4.068333333333333,1.1400000000000001,4.4816666666666665,1.0,4.5,1.0000000000000004,1.5,0.10573899371069183,17.557894736842105
L100,6.44,0.25,1.2916666666666667,2.0799999999999996,0.7716666666666666,1.9516666666666669,1.0,4.5,1.0000000000000004,1.5,0.10573899371069183,17.557894736842105
L0,61.38,0.93,1.3416666666666668,9.09,1.8016666666666667,9.531666666666666,1.0,4.5,0.6000000000000001,5.0,0.01986907086252441,6.191176470588236
L50,60.1,0.8,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,1.0,4.5,0.6000000000000001,5.0,0.01986907086252441,6.191176470588236
L100,52.66,0.65,0.8833333333333333,1.0716666666666665,1.18,2.9600000000000004,1.0,4.5,0.6000000000000001,5.0,0.01986907086252441,6.191176470588236
L0,49.56,0.67,1.4016666666666666,6.16,1.7416666666666665,12.461666666666666,1.0,4.5,0.6000000000000001,2.0,0.04622357960054295,6.432135728542915
L50,11.6,0.56,0.9916666666666667,3.8683333333333336,1.5,4.681666666666667,1.0,4.5,0.6000000000000001,2.0,0.04622357960054295,6.432135728542915
L100,7.6,0.44,0.785,0.7133333333333334,1.2783333333333333,3.3183333333333334,1.0,4.5,0.6000000000000001,2.0,0.04622357960054295,6.432135728542915
L0,63.46,1.29,1.6116666666666666,11.413333333333334,1.531666666666667,7.208333333333333,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L50,47.08,0.57,1.1516666666666666,5.22,1.34,3.3300000000000005,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L100,43.56,0.42,1.0666666666666667,2.5433333333333334,0.9966666666666666,1.4883333333333333,1.0,4.5,0.9000000000000004,4.5,0.024853990914990267,8.410818713450293
L0,64.24,1.06,1.2933333333333332,6.114999999999999,1.8500000000000003,12.506666666666668,1.0,4.5,0.55,5.0,0.01780684492803951,3.945692883895131
L50,59.26,0.83,1.0199999999999998,2.5600000000000005,1.4716666666666667,5.989999999999999,1.0,4.5,0.55,5.0,0.01780684492803951,3.945692883895131
L100,49.28,0.78,0.7633333333333333,1.8600000000000003,1.2999999999999998,2.171666666666667,1.0,4.5,0.55,5.0,0.01780684492803951,3.945692883895131
L0,63.46,1.29,1.7483333333333337,11.300000000000002,1.3950000000000002,7.321666666666666,1.0,4.5,0.9000000000000004,4.5,0.029623621025308244,7.788011695906434
L50,47.08,0.57,1.4933333333333334,3.8799999999999994,0.9983333333333334,4.670000000000001,1.0,4.5,0.9000000000000004,4.5,0.029623621025308244,7.788011695906434
L100,43.56,0.42,1.3233333333333335,2.5766666666666667,0.7399999999999999,1.455,1.0,4.5,0.9000000000000004,4.5,0.029623621025308244,7.788011695906434
L0,61.38,0.93,1.3616666666666666,5.908333333333334,1.7816666666666665,12.713333333333333,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L50,60.1,0.8,1.2083333333333333,4.153333333333333,1.2833333333333332,4.396666666666667,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L100,52.66,0.65,0.8483333333333333,0.5616666666666666,1.215,3.47,1.0,4.5,0.6000000000000001,5.0,0.019629799777956432,4.4635854341736705
L0,30.66,0.46,1.2616666666666667,9.040000000000001,1.8816666666666666,9.581666666666665,1.0,4.5,0.9000000000000004,1.5,0.06464737793851719,15.622340425531915
L50,7.34,0.29,0.8933333333333334,4.351666666666666,1.5983333333333334,4.198333333333334,1.0,4.5,0.9000000000000004,1.5,0.06464737793851719,15.622340425531915
L100,6.24,0.19,0.705,1.2933333333333332,1.3583333333333334,2.7383333333333333,1.0,4.5,0.9000000000000004,1.5,0.06464737793851719,15.622340425531915
L0,63.46,1.29,1.9383333333333335,11.535000000000002,1.205,7.086666666666667,1.0,4.5,0.9000000000000004,4.5,0.030867402119835605,8.037280701754387
L50,47.08,0.57,1.4766666666666668,4.853333333333334,1.0150000000000001,3.6966666666666668,1.0,4.5,0.9000000000000004,4.5,0.030867402119835605,8.037280701754387
L100,43.56,0.42,1.3416666666666668,1.9366666666666668,0.7216666666666667,2.095,1.0,4.5,0.9000000000000004,4.5,0.030867402119835605,8.037280701754387
L0,63.46,1.29,1.47,6.331666666666667,1.6733333333333336,12.29,1.0,4.5,0.9000000000000004,4.5,0.022431321652606532,4.874269005847953
L50,47.08,0.57,1.0933333333333333,3.0833333333333335,1.3983333333333332,5.466666666666668,1.0,4.5,0.9000000000000004,4.5,0.022431321652606532,4.874269005847953
L100,43.56,0.42,0.8933333333333332,1.6983333333333333,1.1700000000000002,2.3333333333333335,1.0,4.5,0.9000000000000004,4.5,0.022431321652606532,4.874269005847953
L0,30.66,0.46,1.8683333333333334,7.418333333333333,1.2750000000000001,11.203333333333333,1.0,4.5,0.9000000000000004,1.5,0.10559825195901146,13.382978723404257
L50,7.34,0.29,1.5033333333333332,3.6916666666666664,0.9883333333333334,4.858333333333333,1.0,4.5,0.9000000000000004,1.5,0.10559825195901146,13.382978723404257
L100,6.24,0.19,1.2999999999999998,1.47,0.7633333333333333,2.561666666666667,1.0,4.5,0.9000000000000004,1.5,0.10559825195901146,13.382978723404257
L0,63.46,1.29,1.8366666666666667,9.386666666666665,1.3066666666666666,9.235,1.0,4.5,0.9000000000000004,4.5,0.030802509193164608,6.918859649122807
L50,47.08,0.57,1.5416666666666667,3.616666666666667,0.9499999999999998,4.933333333333333,1.0,4.5,0.9000000000000004,4.5,0.030802509193164608,6.918859649122807
L100,43.56,0.42,1.3683333333333332,2.771666666666667,0.695,1.26,1.0,4.5,0.9000000000000004,4.5,0.030802509193164608,6.918859649122807
L0,63.46,1.29,1.9216666666666669,9.833333333333334,1.2216666666666667,8.788333333333334,1.0,4.5,0.9000000000000004,4.5,0.02983993078087822,7.296783625730996
L50,47.08,0.57,1.3816666666666666,3.913333333333334,1.11,4.636666666666666,1.0,4.5,0.9000000000000004,4.5,0.02983993078087822,7.296783625730996
L100,43.56,0.42,1.295,2.8900000000000006,0.7683333333333334,1.1416666666666668,1.0,4.5,0.9000000000000004,4.5,0.02983993078087822,7.296783625730996
L0,29.04,0.41,1.84,10.531666666666668,1.3033333333333335,8.090000000000002,1.0,4.5,1.0000000000000004,1.5,0.10573899371069183,17.557894736842105
L50,6.92,0.29,1.3516666666666666,4.068333333333333,1.1400000000000001,4.4816666666666665,1.0,4.5,1.0000000000000004,1.5,0.10573899371069183,17.557894736842105
L100,6.44,0.25,1.2916666666666667,2.0799999999999996,0.7716666666666668,1.9516666666666669,1.0,4.5,1.0000000000000004,1.5,0.10573899371069183,17.557894736842105
L0,63.46,1.29,1.7650000000000003,10.424999999999999,1.3783333333333332,8.196666666666667,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L50,47.08,0.57,1.2833333333333334,4.713333333333333,1.2083333333333333,3.8366666666666673,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L100,43.56,0.42,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9150000000000003,1.0,4.5,0.9000000000000004,4.5,0.0273523685918235,7.567982456140351
L0,61.38,0.93,1.3650000000000002,5.148333333333333,1.7783333333333335,13.473333333333334,1.0,4.5,0.6000000000000001,5.0,0.019581945561042844,3.5399159663865545
L50,60.1,0.8,1.1666666666666667,2.9283333333333332,1.325,5.621666666666667,1.0,4.5,0.6000000000000001,5.0,0.019581945561042844,3.5399159663865545
L100,52.66,0.65,0.8783333333333334,0.34833333333333333,1.185,3.6833333333333336,1.0,4.5,0.6000000000000001,5.0,0.019581945561042844,3.5399159663865545
L0,30.66,0.46,1.9599999999999997,11.126666666666667,1.1833333333333333,7.495,1.0,4.5,0.9000000000000004,1.5,0.10205696202531644,20.767730496453904
L50,7.34,0.29,1.375,5.8883333333333345,1.1166666666666667,2.6616666666666666,1.0,4.5,0.9000000000000004,1.5,0.10205696202531644,20.767730496453904
L100,6.24,0.19,1.18,2.5066666666666664,0.8833333333333333,1.5249999999999997,1.0,4.5,0.9000000000000004,1.5,0.10205696202531644,20.767730496453904
L0,38.98,0.67,1.8650000000000002,10.825000000000001,1.2783333333333333,7.796666666666667,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102
L50,6.0,0.31,1.3783333333333332,3.971666666666667,1.1133333333333335,4.578333333333334,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102
L100,6.0,0.21,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333336,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102
L0,30.66,0.46,1.9216666666666666,11.079999999999998,1.2216666666666667,7.541666666666667,1.0,4.5,0.9000000000000004,1.5,0.10476943942133815,19.929078014184398
L50,7.34,0.29,1.4400000000000002,5.381666666666668,1.0516666666666667,3.168333333333333,1.0,4.5,0.9000000000000004,1.5,0.10476943942133815,19.929078014184398
L100,6.24,0.19,1.2733333333333332,2.2716666666666665,0.79,1.76,1.0,4.5,0.9000000000000004,1.5,0.10476943942133815,19.929078014184398
L0,63.46,1.29,1.2366666666666666,8.961666666666668,1.906666666666667,9.659999999999998,1.0,4.5,0.9000000000000004,4.5,0.019943759463551806,5.960526315789474
L50,47.08,0.57,0.9783333333333332,3.073333333333333,1.5133333333333334,5.476666666666667,1.0,4.5,0.9000000000000004,4.5,0.019943759463551806,5.960526315789474
L100,43.56,0.42,0.8583333333333334,1.555,1.205,2.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.019943759463551806,5.960526315789474
L0,30.66,0.46,1.991666666666667,11.303333333333333,1.1516666666666666,7.318333333333334,1.0,4.5,0.9000000000000004,1.5,0.10838607594936708,21.569148936170215
L50,7.34,0.29,1.5216666666666667,6.0200000000000005,0.9700000000000001,2.53,1.0,4.5,0.9000000000000004,1.5,0.10838607594936708,21.569148936170215
L100,6.24,0.19,1.2816666666666667,2.9516666666666667,0.7816666666666666,1.08,1.0,4.5,0.9000000000000004,1.5,0.10838607594936708,21.569148936170215
L0,64.24,1.06,1.873333333333333,8.855,1.2700000000000002,9.766666666666667,1.0,4.5,0.55,5.0,0.028359763861558043,5.805243445692884
L50,59.26,0.83,1.6266666666666663,3.9466666666666668,0.8650000000000002,4.6033333333333335,1.0,4.5,0.55,5.0,0.028359763861558043,5.805243445692884
L100,49.28,0.78,1.3999999999999997,2.698333333333333,0.6633333333333333,1.3333333333333333,1.0,4.5,0.55,5.0,0.028359763861558043,5.805243445692884
L0,63.46,1.29,1.6816666666666669,14.87166666666667,1.4616666666666667,3.75,1.0,4.5,0.9000000000000004,4.5,0.027298291152931,10.489035087719301
L50,47.08,0.57,1.3316666666666668,6.173333333333335,1.16,2.376666666666667,1.0,4.5,0.9000000000000004,4.5,0.027298291152931,10.489035087719301
L100,43.56,0.42,1.1933333333333334,2.8699999999999997,0.8700000000000001,1.1616666666666666,1.0,4.5,0.9000000000000004,4.5,0.027298291152931,10.489035087719301
