Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,30.66,0.46,2.0825791139240506,5.975921985815603,1.3016666666666667,7.748333333333334,1.8416666666666666,10.873333333333333,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305
L50,7.34,0.29,0.49856916817359853,3.7674290780141844,0.9366666666666669,3.4566666666666666,1.555,5.093333333333334,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305
L100,6.24,0.19,0.4238517179023508,2.4683156028368796,0.7666666666666666,1.0066666666666666,1.2966666666666666,3.0250000000000004,1.0,4.5,0.9000000000000004,1.5,0.0679249547920434,12.99113475177305
L0,64.24,1.06,1.23066558629471,6.121136079900126,1.2783333333333333,9.785000000000002,1.865,8.836666666666668,1.0,4.5,0.55,5.0,0.01915730987382799,5.774656679151063
L50,59.26,0.83,1.1352621831230467,4.792965043695382,1.1533333333333333,3.4250000000000003,1.3383333333333332,5.125,1.0,4.5,0.55,5.0,0.01915730987382799,5.774656679151063
L100,49.28,0.78,0.9440722305822433,4.504232209737829,0.8783333333333334,2.2083333333333335,1.1849999999999998,1.8233333333333333,1.0,4.5,0.55,5.0,0.01915730987382799,5.774656679151063
L0,64.24,1.06,1.2573114172164988,3.385118601747816,1.3616666666666666,4.661666666666667,1.781666666666667,13.96,1.0,4.5,0.55,5.0,0.019572095535748738,3.1935081148564297
L50,59.26,0.83,1.1598423814484702,2.6506117353308367,1.15,2.685,1.3416666666666668,5.865000000000001,1.0,4.5,0.55,5.0,0.019572095535748738,3.1935081148564297
L100,49.28,0.78,0.9645128680016979,2.490936329588015,0.87,1.18,1.1933333333333334,2.8516666666666666,1.0,4.5,0.55,5.0,0.019572095535748738,3.1935081148564297
L0,30.66,0.46,2.931550632911392,10.408723404255321,1.795,11.94,1.3483333333333334,6.6816666666666675,1.0,4.5,0.9000000000000004,1.5,0.0956148282097649,22.627659574468087
L50,7.34,0.29,0.7018128390596744,6.562021276595745,1.3216666666666665,6.246666666666667,1.17,2.3033333333333332,1.0,4.5,0.9000000000000004,1.5,0.0956148282097649,22.627659574468087
L100,6.24,0.19,0.596636528028933,4.299255319148936,1.1133333333333333,3.0833333333333335,0.9500000000000001,0.9483333333333333,1.0,4.5,0.9000000000000004,1.5,0.0956148282097649,22.627659574468087
L0,64.24,1.06,1.1494887525562372,4.910274656679152,1.225,8.028333333333334,1.9183333333333337,10.593333333333334,1.0,4.5,0.55,5.0,0.01789366053169734,4.632334581772785
L50,59.26,0.83,1.0603783231083843,3.8448377028714114,1.0683333333333334,3.4116666666666666,1.4233333333333331,5.1383333333333345,1.0,4.5,0.55,5.0,0.01789366053169734,4.632334581772785
L100,49.28,0.78,0.881799591002045,3.6132209737827723,0.7983333333333333,0.9283333333333333,1.265,3.1033333333333335,1.0,4.5,0.55,5.0,0.01789366053169734,4.632334581772785
L0,63.46,1.29,1.1928777849881032,9.524122807017545,1.2616666666666667,9.988333333333333,1.8816666666666668,8.633333333333335,1.0,4.5,0.9000000000000004,4.5,0.018797317759030936,7.383040935672515
L50,47.08,0.57,0.8849777200951764,4.208333333333333,0.91,4.161666666666666,1.5816666666666663,4.388333333333333,1.0,4.5,0.9000000000000004,4.5,0.018797317759030936,7.383040935672515
L100,43.56,0.42,0.8188111615833876,3.1008771929824563,0.725,2.6833333333333336,1.3383333333333336,1.3483333333333334,1.0,4.5,0.9000000000000004,4.5,0.018797317759030936,7.383040935672515
L0,49.56,0.67,2.361716114019779,5.3365968063872256,1.4800000000000002,7.109999999999999,1.6633333333333333,11.511666666666668,1.0,4.5,0.6000000000000001,2.0,0.0476536746170254,7.965069860279441
L50,11.6,0.56,0.5527826255574947,4.460439121756488,1.045,4.758333333333334,1.4466666666666665,3.7916666666666665,1.0,4.5,0.6000000000000001,2.0,0.0476536746170254,7.965069860279441
L100,7.6,0.44,0.36216792708939305,3.504630738522954,0.7516666666666666,1.4333333333333333,1.3116666666666665,2.598333333333333,1.0,4.5,0.6000000000000001,2.0,0.0476536746170254,7.965069860279441
L0,63.46,1.29,1.8531473069435431,12.023026315789474,1.79,13.688333333333333,1.3533333333333335,4.9333333333333345,1.0,4.5,0.9000000000000004,4.5,0.029201817001946788,9.320175438596491
L50,47.08,0.57,1.3748215444516547,5.3125,1.4066666666666665,5.085,1.085,3.465,1.0,4.5,0.9000000000000004,4.5,0.029201817001946788,9.320175438596491
L100,43.56,0.42,1.2720311486048022,3.914473684210526,1.3033333333333332,2.476666666666666,0.7599999999999999,1.555,1.0,4.5,0.9000000000000004,4.5,0.029201817001946788,9.320175438596491
L0,64.24,1.06,1.3595570474977814,4.515255930087391,1.4216666666666669,7.391666666666667,1.7216666666666667,11.229999999999999,1.0,4.5,0.55,5.0,0.021163714936142303,4.259675405742821
L50,59.26,0.83,1.2541617471157929,3.5355305867665416,1.2683333333333335,3.185,1.2233333333333334,5.365000000000001,1.0,4.5,0.55,5.0,0.021163714936142303,4.259675405742821
L100,49.28,0.78,1.0429478720530927,3.3225468164794005,0.9666666666666667,0.7966666666666667,1.0966666666666667,3.235,1.0,4.5,0.55,5.0,0.021163714936142303,4.259675405742821
L0,30.66,0.46,3.0459018987341766,8.613581560283688,1.8983333333333334,9.591666666666667,1.2449999999999999,9.03,1.0,4.5,0.9000000000000004,1.5,0.09934448462929474,18.72517730496454
L50,7.34,0.29,0.7291885171790233,5.430301418439716,1.3349999999999997,5.433333333333334,1.1566666666666665,3.116666666666667,1.0,4.5,0.9000000000000004,1.5,0.09934448462929474,18.72517730496454
L100,6.24,0.19,0.6199095840867992,3.5577836879432625,1.1616666666666666,2.5766666666666667,0.9016666666666667,1.455,1.0,4.5,0.9000000000000004,1.5,0.09934448462929474,18.72517730496454
L0,63.46,1.29,1.3630927968851394,9.10260964912281,1.4316666666666666,10.340000000000002,1.7116666666666667,8.281666666666666,1.0,4.5,0.9000000000000004,4.5,0.021479558728098636,7.056286549707604
L50,47.08,0.57,1.0112576249188838,4.022083333333334,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,1.0,4.5,0.9000000000000004,4.5,0.021479558728098636,7.056286549707604
L100,43.56,0.42,0.9356495781959766,2.9636403508771934,0.8533333333333332,2.22,1.2100000000000002,1.8116666666666668,1.0,4.5,0.9000000000000004,4.5,0.021479558728098636,7.056286549707604
L0,64.24,1.06,1.1457707296369177,4.9618851435705364,1.2733333333333332,8.348333333333333,1.87,10.273333333333333,1.0,4.5,0.55,5.0,0.017835783462592122,4.681023720349563
L50,59.26,0.83,1.0569485279932092,3.885249687890137,1.03,3.17,1.461666666666667,5.38,1.0,4.5,0.55,5.0,0.017835783462592122,4.681023720349563
L100,49.28,0.78,0.8789474090365398,3.651198501872659,0.7783333333333333,0.98,1.285,3.051666666666667,1.0,4.5,0.55,5.0,0.017835783462592122,4.681023720349563
L0,63.46,1.29,1.8908966039368378,7.677763157894738,1.825,7.338333333333332,1.3183333333333334,11.283333333333333,1.0,4.5,0.9000000000000004,4.5,0.029796668829764224,5.951754385964913
L50,47.08,0.57,1.4028271685052995,3.3925,1.4966666666666668,3.941666666666667,0.9950000000000001,4.608333333333333,1.0,4.5,0.9000000000000004,4.5,0.029796668829764224,5.951754385964913
L100,43.56,0.42,1.2979428942245297,2.4997368421052633,1.27,2.29,0.7933333333333333,1.7416666666666665,1.0,4.5,0.9000000000000004,4.5,0.029796668829764224,5.951754385964913
L0,63.46,1.29,1.2498449059052563,6.76872807017544,1.3583333333333334,6.756666666666667,1.7850000000000001,11.865000000000002,1.0,4.5,0.9000000000000004,4.5,0.019695003244646334,5.247076023391814
L50,47.08,0.57,0.9272407527579494,2.9908333333333337,0.9400000000000001,3.3983333333333334,1.5516666666666665,5.151666666666667,1.0,4.5,0.9000000000000004,4.5,0.019695003244646334,5.247076023391814
L100,43.56,0.42,0.8579143413367943,2.2037719298245615,0.7366666666666668,1.8083333333333333,1.3266666666666669,2.223333333333333,1.0,4.5,0.9000000000000004,4.5,0.019695003244646334,5.247076023391814
L0,63.46,1.29,1.849029201817002,12.096578947368421,1.8383333333333336,14.008333333333333,1.305,4.613333333333334,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L50,47.08,0.57,1.3717663854639845,5.345,1.3683333333333334,4.843333333333333,1.1233333333333333,3.7066666666666666,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L100,43.56,0.42,1.2692044127190139,3.938421052631579,1.2833333333333334,2.528333333333333,0.7800000000000001,1.5033333333333336,1.0,4.5,0.9000000000000004,4.5,0.029136924075275798,9.37719298245614
L0,64.24,1.06,1.5857367750897091,7.155992509363296,1.6966666666666665,10.543333333333333,1.4466666666666665,8.078333333333333,1.0,4.5,0.55,5.0,0.024684569973376546,6.750936329588015
L50,59.26,0.83,1.462807616622294,5.603277153558052,1.405,5.1,1.0866666666666667,3.4499999999999993,1.0,4.5,0.55,5.0,0.024684569973376546,6.750936329588015
L100,49.28,0.78,1.2164556082879963,5.265730337078652,1.1633333333333333,2.381666666666667,0.8999999999999999,1.6499999999999997,1.0,4.5,0.55,5.0,0.024684569973376546,6.750936329588015
L0,64.24,1.06,1.5770613882779643,7.975805243445694,1.6733333333333336,12.290000000000001,1.47,6.331666666666667,1.0,4.5,0.55,5.0,0.024549523478797703,7.52434456928839
L50,59.26,0.83,1.4548047613535517,6.245205992509363,1.3983333333333334,5.466666666666668,1.0933333333333335,3.0833333333333335,1.0,4.5,0.55,5.0,0.024549523478797703,7.52434456928839
L100,49.28,0.78,1.209800517035151,5.8689887640449445,1.1700000000000002,2.3333333333333335,0.8933333333333332,1.6983333333333333,1.0,4.5,0.55,5.0,0.024549523478797703,7.52434456928839
L0,61.38,0.93,1.079161019869071,5.283025210084034,1.2533333333333334,7.7683333333333335,1.8900000000000003,10.853333333333333,1.0,4.5,0.6000000000000001,5.0,0.017581639294054596,5.680672268907563
L50,60.1,0.8,1.0566565215726813,4.544537815126051,1.0883333333333332,4.5216666666666665,1.4033333333333333,4.028333333333333,1.0,4.5,0.6000000000000001,5.0,0.017581639294054596,5.680672268907563
L100,52.66,0.65,0.925849125224915,3.692436974789916,0.7200000000000001,1.23,1.343333333333333,2.801666666666667,1.0,4.5,0.6000000000000001,5.0,0.017581639294054596,5.680672268907563
L0,30.66,0.46,3.0181803797468354,8.47085106382979,1.736666666666667,10.348333333333334,1.4066666666666665,8.273333333333335,1.0,4.5,0.9000000000000004,1.5,0.09844032549728753,18.41489361702128
L50,7.34,0.29,0.7225519891500904,5.340319148936171,1.4216666666666669,5.146666666666667,1.07,3.4033333333333338,1.0,4.5,0.9000000000000004,1.5,0.09844032549728753,18.41489361702128
L100,6.24,0.19,0.6142676311030741,3.4988297872340435,1.1966666666666665,1.8150000000000002,0.8666666666666666,2.216666666666667,1.0,4.5,0.9000000000000004,1.5,0.09844032549728753,18.41489361702128
L0,64.24,1.06,1.304406374194544,3.793370786516855,1.3566666666666667,5.37,1.7866666666666668,13.251666666666667,1.0,4.5,0.55,5.0,0.020305205077748197,3.5786516853932593
L50,59.26,0.83,1.2032864529073581,2.970280898876405,1.2116666666666667,2.486666666666667,1.28,6.0633333333333335,1.0,4.5,0.55,5.0,0.020305205077748197,3.5786516853932593
L100,49.28,0.78,1.0006405062314312,2.791348314606742,0.94,1.6983333333333335,1.1233333333333333,2.3333333333333335,1.0,4.5,0.55,5.0,0.020305205077748197,3.5786516853932593
L0,64.24,1.06,1.1445313886638113,6.533358302122347,1.3016666666666665,9.943333333333333,1.8416666666666668,8.678333333333333,1.0,4.5,0.55,5.0,0.017816491106223714,6.16354556803995
L50,59.26,0.83,1.0558052629548174,5.115742821473159,1.0116666666666667,4.735,1.4800000000000002,3.815,1.0,4.5,0.55,5.0,0.017816491106223714,6.16354556803995
L100,49.28,0.78,0.8779966817147047,4.807565543071162,0.765,1.7783333333333333,1.2983333333333331,2.2533333333333334,1.0,4.5,0.55,5.0,0.017816491106223714,6.16354556803995
L0,64.24,1.06,1.2895342825172664,3.71330836454432,1.4383333333333335,5.496666666666666,1.705,13.125000000000002,1.0,4.5,0.55,5.0,0.020073696801327312,3.5031210986267167
L50,59.26,0.83,1.1895672724466564,2.9075905118601746,1.1533333333333333,2.7433333333333336,1.3383333333333332,5.8066666666666675,1.0,4.5,0.55,5.0,0.020073696801327312,3.5031210986267167
L100,49.28,0.78,0.98923177836941,2.7324344569288392,0.8766666666666666,1.1133333333333333,1.1866666666666665,2.918333333333333,1.0,4.5,0.55,5.0,0.020073696801327312,3.5031210986267167
L0,64.24,1.06,1.8125361731681906,7.390224719101124,1.8816666666666666,10.828333333333333,1.2616666666666667,7.793333333333333,1.0,4.5,0.55,5.0,0.028215071188795,6.971910112359551
L50,59.26,0.83,1.6720251186479915,5.786685393258427,1.6566666666666665,5.666666666666667,0.835,2.883333333333333,1.0,4.5,0.55,5.0,0.028215071188795,6.971910112359551
L100,49.28,0.78,1.3904387081838177,5.43808988764045,1.3366666666666667,2.1199999999999997,0.7266666666666667,1.9116666666666664,1.0,4.5,0.55,5.0,0.028215071188795,6.971910112359551
L0,63.46,1.29,1.2361178888167856,8.010635964912282,1.3833333333333335,8.823333333333332,1.76,9.798333333333334,1.0,4.5,0.9000000000000004,4.5,0.019478693489076358,6.2097953216374275
L50,47.08,0.57,0.9170568894657148,3.5395833333333333,0.8949999999999999,3.5233333333333334,1.5966666666666665,5.026666666666667,1.0,4.5,0.9000000000000004,4.5,0.019478693489076358,6.2097953216374275
L100,43.56,0.42,0.8484918883841662,2.6081140350877194,0.7233333333333333,1.8116666666666668,1.34,2.22,1.0,4.5,0.9000000000000004,4.5,0.019478693489076358,6.2097953216374275
L0,63.46,1.29,1.7673534501406016,9.924890350877192,1.736666666666667,11.024999999999999,1.4066666666666665,7.596666666666667,1.0,4.5,0.9000000000000004,4.5,0.02784988102963444,7.693713450292397
L50,47.08,0.57,1.3111723988751893,4.385416666666666,1.3766666666666667,4.426666666666667,1.115,4.123333333333333,1.0,4.5,0.9000000000000004,4.5,0.02784988102963444,7.693713450292397
L100,43.56,0.42,1.2131408176508762,3.2313596491228065,1.1783333333333335,2.09,0.8849999999999999,1.9416666666666667,1.0,4.5,0.9000000000000004,4.5,0.02784988102963444,7.693713450292397
L0,49.56,0.67,2.3989557882489816,4.980199600798404,1.5199999999999998,6.703333333333333,1.623333333333333,11.918333333333335,1.0,4.5,0.6000000000000001,2.0,0.04840508047314329,7.433133732534931
L50,11.6,0.56,0.5614989334884621,4.162554890219562,1.035,4.265000000000001,1.4566666666666663,4.285,1.0,4.5,0.6000000000000001,2.0,0.04840508047314329,7.433133732534931
L100,7.6,0.44,0.36787861159588897,3.27057884231537,0.7733333333333333,1.445,1.29,2.5866666666666664,1.0,4.5,0.6000000000000001,2.0,0.04840508047314329,7.433133732534931
L0,61.38,0.93,1.0527253933616632,5.87827731092437,1.1033333333333333,9.193333333333333,2.0400000000000005,9.428333333333333,1.0,4.5,0.6000000000000001,5.0,0.017150951341832244,6.320728291316526
L50,60.1,0.8,1.030772175644118,5.056582633053221,1.0833333333333333,4.05,1.4083333333333334,4.5,1.0,4.5,0.6000000000000001,5.0,0.017150951341832244,6.320728291316526
L100,52.66,0.65,0.9031690976608859,4.108473389355742,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,1.0,4.5,0.6000000000000001,5.0,0.017150951341832244,6.320728291316526
L0,30.66,0.46,1.9428164556962026,6.660212765957448,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,1.0,4.5,0.9000000000000004,1.5,0.06336648583484027,14.478723404255321
L50,7.34,0.29,0.46511000602772756,4.198829787234043,0.8933333333333334,4.235,1.5983333333333334,4.315,1.0,4.5,0.9000000000000004,1.5,0.06336648583484027,14.478723404255321
L100,6.24,0.19,0.3954068716094033,2.750957446808511,0.6683333333333333,2.1616666666666666,1.3950000000000002,1.8699999999999999,1.0,4.5,0.9000000000000004,1.5,0.06336648583484027,14.478723404255321
L0,64.24,1.06,1.691080757803758,8.082996254681648,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,1.0,4.5,0.55,5.0,0.02632442026469113,7.6254681647940075
L50,59.26,0.83,1.5599851448855964,6.329138576779026,1.5166666666666666,4.925000000000001,0.975,3.625,1.0,4.5,0.55,5.0,0.02632442026469113,7.6254681647940075
L100,49.28,0.78,1.2972674306439789,5.947865168539326,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,1.0,4.5,0.55,5.0,0.02632442026469113,7.6254681647940075
L0,49.56,0.67,2.382137870855148,4.7220958083832345,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,1.0,4.5,0.6000000000000001,2.0,0.048065735892961016,7.047904191616768
L50,11.6,0.56,0.5575625363583477,3.9468263473053904,1.053333333333333,3.67,1.4383333333333332,4.88,1.0,4.5,0.6000000000000001,2.0,0.048065735892961016,7.047904191616768
L100,7.6,0.44,0.3652995927865037,3.101077844311378,0.855,1.2316666666666667,1.2083333333333335,2.8000000000000003,1.0,4.5,0.6000000000000001,2.0,0.048065735892961016,7.047904191616768
L0,63.46,1.29,1.7927484317542723,9.34872807017544,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,1.0,4.5,0.9000000000000004,4.5,0.028250054077438896,7.247076023391814
L50,47.08,0.57,1.3300125459658232,4.130833333333333,1.405,4.175,1.0866666666666667,4.375,1.0,4.5,0.9000000000000004,4.5,0.028250054077438896,7.247076023391814
L100,43.56,0.42,1.2305723556132384,3.043771929824562,1.22,2.0500000000000003,0.8433333333333333,1.9816666666666667,1.0,4.5,0.9000000000000004,4.5,0.028250054077438896,7.247076023391814
L0,63.46,1.29,1.372701708847069,7.934254385964914,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,1.0,4.5,0.9000000000000004,4.5,0.02163097555699762,6.150584795321639
L50,47.08,0.57,1.0183863292234479,3.505833333333334,1.0316666666666665,3.1616666666666666,1.46,5.388333333333333,1.0,4.5,0.9000000000000004,4.5,0.02163097555699762,6.150584795321639
L100,43.56,0.42,0.9422452952628163,2.5832456140350883,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,1.0,4.5,0.9000000000000004,4.5,0.02163097555699762,6.150584795321639
L0,64.24,1.06,1.0825643400084886,5.211335830212235,1.1483333333333334,8.078333333333333,1.995,10.543333333333333,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803995
L50,59.26,0.83,0.9986420110352278,4.080574282147316,1.0116666666666667,3.7550000000000003,1.4800000000000002,4.795000000000001,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803995
L100,49.28,0.78,0.8304603156229502,3.8347565543071163,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,1.0,4.5,0.55,5.0,0.01685187328780337,4.916354556803995
L0,63.46,1.29,1.7275451005840365,11.064013157894738,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,1.0,4.5,0.9000000000000004,4.5,0.027222582738481507,8.576754385964913
L50,47.08,0.57,1.2816391953277093,4.88875,1.3083333333333333,5.695,1.1833333333333333,2.8550000000000004,1.0,4.5,0.9000000000000004,4.5,0.027222582738481507,8.576754385964913
L100,43.56,0.42,1.1858157040882544,3.6022368421052633,1.1283333333333332,3.161666666666667,0.9349999999999999,0.87,1.0,4.5,0.9000000000000004,4.5,0.027222582738481507,8.576754385964913
L0,63.46,1.29,1.7103863292234476,11.062127192982459,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L50,47.08,0.57,1.2689093662124158,4.887916666666667,1.2216666666666665,4.595,1.2699999999999998,3.955,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
