Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,55.2,1.06,1.1255051884216276,6.963289665211063,1.1033333333333333,9.193333333333333,2.0400000000000005,9.428333333333333,0.9,4.5,0.9000000000000004,4.0,0.020389586746768613,6.569141193595342
L50,51.98,0.7,1.0598507190970325,4.598398835516739,1.0833333333333333,4.05,1.4083333333333334,4.5,0.9,4.5,0.9000000000000004,4.0,0.020389586746768613,6.569141193595342
L100,39.3,0.53,0.8013107591480064,3.4816448326055314,0.8000000000000002,1.8,1.2633333333333334,2.231666666666667,0.9,4.5,0.9000000000000004,4.0,0.020389586746768613,6.569141193595342
L0,62.58,0.92,1.3521859102821028,4.988525896414344,1.2416666666666667,7.213333333333334,1.9016666666666666,11.408333333333333,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L50,39.36,0.83,0.8504640049329428,4.500517928286853,0.8933333333333334,4.235,1.5983333333333334,4.315,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L100,27.8,0.76,0.600683418118288,4.120956175298805,0.6683333333333333,2.1616666666666666,1.3950000000000002,1.8699999999999999,0.5,4.5,0.9000000000000004,3.0,0.021607317198499565,5.422310756972112
L0,58.14,0.59,2.451243047830924,7.193053892215567,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,0.4,4.5,0.7500000000000002,3.0,0.042161043134346814,12.191616766467064
L50,36.78,0.55,1.550683166481276,6.705389221556886,1.5166666666666666,4.925000000000001,0.975,3.625,0.4,4.5,0.7500000000000002,3.0,0.042161043134346814,12.191616766467064
L100,12.96,0.53,0.5464071190211347,6.4615568862275445,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,0.4,4.5,0.7500000000000002,3.0,0.042161043134346814,12.191616766467064
L0,62.58,0.92,1.5941644828117771,4.314103585657372,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,0.5,4.5,0.9000000000000004,3.0,0.025474024973022966,4.689243027888447
L50,39.36,0.83,1.0026576229381838,3.892071713147411,1.053333333333333,3.67,1.4383333333333332,4.88,0.5,4.5,0.9000000000000004,3.0,0.025474024973022966,4.689243027888447
L100,27.8,0.76,0.7081778942500384,3.56382470119522,0.855,1.2316666666666667,1.2083333333333335,2.8000000000000003,0.5,4.5,0.9000000000000004,3.0,0.025474024973022966,4.689243027888447
L0,63.96,1.45,1.672508409418549,7.371948717948718,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,0.6,4.5,1.0000000000000004,3.5,0.026149287201665868,5.084102564102564
L50,54.42,0.99,1.4230442095146565,5.033261538461539,1.405,4.175,1.0866666666666667,4.375,0.6,4.5,1.0000000000000004,3.5,0.026149287201665868,5.084102564102564
L100,48.1,0.81,1.2577807144001283,4.118123076923077,1.22,2.0500000000000003,0.8433333333333333,1.9816666666666667,0.6,4.5,1.0000000000000004,3.5,0.026149287201665868,5.084102564102564
L0,62.86,0.81,2.247729385682615,5.23451612903226,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,0.5,4.5,0.5,2.5,0.0357577057855968,6.462365591397851
L50,20.36,0.69,0.7280268897947507,4.459032258064517,1.0316666666666665,3.1616666666666666,1.46,5.388333333333333,0.5,4.5,0.5,2.5,0.0357577057855968,6.462365591397851
L100,10.0,0.67,0.35757705785596794,4.32978494623656,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,0.5,4.5,0.5,2.5,0.0357577057855968,6.462365591397851
L0,63.36,1.19,1.14885539917798,6.223399734395751,1.1483333333333334,8.078333333333333,1.995,10.543333333333333,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962816
L50,55.68,0.76,1.0096001992776187,3.97460823373174,1.0116666666666667,3.7550000000000003,1.4800000000000002,4.795000000000001,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962816
L100,41.54,0.56,0.7532110682110682,2.928658698539177,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,0.6,4.5,0.5,4.5,0.018132187487026198,5.229747675962816
L0,62.58,0.92,2.0234553722830277,7.167569721115539,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,0.5,4.5,0.9000000000000004,3.0,0.0323338985663635,7.790836653386455
L50,39.36,0.83,1.2726622475720673,6.466394422310757,1.3083333333333333,5.695,1.1833333333333333,2.8550000000000004,0.5,4.5,0.9000000000000004,3.0,0.0323338985663635,7.790836653386455
L100,27.8,0.76,0.8988823801449053,5.921035856573706,1.1283333333333332,3.161666666666667,0.9349999999999999,0.87,0.5,4.5,0.9000000000000004,3.0,0.0323338985663635,7.790836653386455
L0,63.46,1.29,1.7103863292234476,11.062127192982459,1.7866666666666664,12.005,1.3566666666666667,6.616666666666666,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L50,47.08,0.57,1.2689093662124158,4.887916666666667,1.2216666666666665,4.595,1.2699999999999998,3.955,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L100,43.56,0.42,1.174037637897469,3.6016228070175447,1.145,2.9516666666666667,0.9183333333333333,1.0799999999999998,1.0,4.5,0.9000000000000004,4.5,0.02695219554401903,8.57529239766082
L0,49.36,0.63,1.1973082942097029,5.595731707317072,1.2216666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,0.1,4.5,0.55,4.5,0.0242566510172144,8.88211382113821
L50,44.78,0.55,1.0862128325508609,4.885162601626016,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,0.1,4.5,0.55,4.5,0.0242566510172144,8.88211382113821
L100,33.66,0.46,0.8164788732394367,4.0857723577235765,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,0.1,4.5,0.55,4.5,0.0242566510172144,8.88211382113821
L0,59.28,1.41,1.21790202342918,5.2773561151079145,1.2449999999999999,5.795000000000001,1.8983333333333334,12.826666666666668,0.7000000000000001,4.5,0.9000000000000004,4.0,0.020544905928292508,3.742805755395684
L50,51.64,0.8,1.060938942137025,2.994244604316547,1.0583333333333333,2.801666666666667,1.4333333333333333,5.748333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.020544905928292508,3.742805755395684
L100,39.32,0.57,0.8078257011004614,2.1333992805755395,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,0.7000000000000001,4.5,0.9000000000000004,4.0,0.020544905928292508,3.742805755395684
L0,62.58,0.92,1.4382048712810234,5.56398406374502,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,0.5,4.5,0.9000000000000004,3.0,0.02298186115821386,6.047808764940239
L50,39.36,0.83,0.9045660551872976,5.019681274900398,0.9533333333333333,4.875,1.5383333333333333,3.6749999999999994,0.5,4.5,0.9000000000000004,3.0,0.02298186115821386,6.047808764940239
L100,27.8,0.76,0.6388957401983454,4.5963346613545815,0.665,2.061666666666667,1.3983333333333334,1.97,0.5,4.5,0.9000000000000004,3.0,0.02298186115821386,6.047808764940239
L0,58.14,0.59,1.7712903225806451,4.004580838323353,1.3499999999999999,7.41,1.7933333333333337,11.211666666666668,0.4,4.5,0.7500000000000002,3.0,0.03046594982078853,6.7874251497005975
L50,36.78,0.55,1.1205376344086022,3.733083832335329,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,0.4,4.5,0.7500000000000002,3.0,0.03046594982078853,6.7874251497005975
L100,12.96,0.53,0.39483870967741935,3.597335329341317,0.8316666666666667,0.9183333333333333,1.2316666666666665,3.1133333333333333,0.4,4.5,0.7500000000000002,3.0,0.03046594982078853,6.7874251497005975
L0,56.44,1.0,1.8509074573225521,10.789634146341463,1.8983333333333334,10.921666666666667,1.245,7.7,0.4,4.5,0.8500000000000003,5.0,0.03279424977538186,10.789634146341463
L50,49.1,0.37,1.6101976639712494,3.992164634146341,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,0.4,4.5,0.8500000000000003,5.0,0.03279424977538186,10.789634146341463
L100,42.86,0.27,1.4055615453728665,2.913201219512195,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,0.4,4.5,0.8500000000000003,5.0,0.03279424977538186,10.789634146341463
L0,63.36,1.19,1.8557927512766224,8.94238379814077,1.7933333333333332,10.553333333333333,1.3499999999999999,8.068333333333333,0.6,4.5,0.5,4.5,0.02928965832191639,7.514608233731741
L50,55.68,0.76,1.6308481753643045,5.711102257636123,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,0.6,4.5,0.5,4.5,0.02928965832191639,7.514608233731741
L100,41.54,0.56,1.2166924066924067,4.208180610889775,1.3166666666666667,2.973333333333333,0.7466666666666666,1.0583333333333333,0.6,4.5,0.5,4.5,0.02928965832191639,7.514608233731741
L0,58.14,0.59,2.5491490545050053,7.511606786427144,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,0.4,4.5,0.7500000000000002,3.0,0.043845012977382275,12.731536926147703
L50,36.78,0.55,1.6126195773081202,7.002345309381237,1.585,5.128333333333333,0.9066666666666667,3.421666666666667,0.4,4.5,0.7500000000000002,3.0,0.043845012977382275,12.731536926147703
L100,12.96,0.53,0.5682313681868744,6.747714570858283,1.3466666666666667,2.3766666666666665,0.7166666666666667,1.655,0.4,4.5,0.7500000000000002,3.0,0.043845012977382275,12.731536926147703
L0,63.96,1.45,1.6385716001922153,10.513615384615385,1.7416666666666665,14.366666666666669,1.4016666666666666,4.255,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L50,54.42,0.99,1.3941692695819317,7.178261538461539,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L100,48.1,0.81,1.232259130225853,5.873123076923077,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666667,0.6,4.5,1.0000000000000004,3.5,0.025618692936088417,7.250769230769231
L0,55.2,1.06,1.0777717094483887,6.487292576419214,1.1083333333333334,8.485000000000001,2.035,10.136666666666667,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.120087336244541
L50,51.98,0.7,1.0149016930638992,4.284061135371179,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.120087336244541
L100,39.3,0.53,0.7673265974877115,3.243646288209607,0.73,1.2816666666666665,1.3333333333333333,2.75,0.9,4.5,0.9000000000000004,4.0,0.01952484980884762,6.120087336244541
L0,59.4,1.2,1.8756768780983857,10.949038461538462,2.0483333333333333,11.351666666666667,1.095,7.2700000000000005,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L50,50.24,0.53,1.5864310834286683,4.835825320512821,1.5483333333333336,4.998333333333334,0.9433333333333335,3.551666666666667,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L100,47.7,0.35,1.5062253718062795,3.1934695512820515,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.4033333333333333,0.9,4.5,0.7000000000000002,5.0,0.031577051819838144,9.124198717948719
L0,59.4,1.2,1.7529808058980552,12.175961538461536,1.8750000000000002,13.476666666666667,1.2683333333333333,5.1450000000000005,0.9,4.5,0.7000000000000002,5.0,0.029511461378755138,10.146634615384613
L50,50.24,0.53,1.4826558196686581,5.3777163461538455,1.4533333333333334,5.173333333333333,1.0383333333333333,3.3766666666666665,0.9,4.5,0.7000000000000002,5.0,0.029511461378755138,10.146634615384613
L100,47.7,0.35,1.4076967077666203,3.551322115384614,1.315,2.455,0.7483333333333334,1.5766666666666669,0.9,4.5,0.7000000000000002,5.0,0.029511461378755138,10.146634615384613
L0,54.14,0.77,2.286783614268914,7.401813725490194,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042238337906703255,9.612745098039213
L50,35.7,0.67,1.5079086632693064,6.440539215686273,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042238337906703255,9.612745098039213
L100,12.2,0.6,0.5153077224617797,5.767647058823528,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,0.7000000000000001,4.5,0.8000000000000003,2.5,0.042238337906703255,9.612745098039213
L0,63.46,1.29,1.888151200519143,10.50765350877193,1.8499999999999996,11.26,1.2933333333333332,7.361666666666667,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L50,47.08,0.57,1.4007903958468524,4.642916666666666,1.4133333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L100,43.56,0.42,1.2960584036340037,3.42109649122807,1.3216666666666665,2.7899999999999996,0.7416666666666667,1.2416666666666667,1.0,4.5,0.9000000000000004,4.5,0.02975340687865022,8.14546783625731
L0,49.36,0.63,1.195377151799687,4.841524390243903,1.2416666666666667,6.555,1.9016666666666666,12.066666666666668,0.1,4.5,0.55,4.5,0.02421752738654147,7.684959349593496
L50,44.78,0.55,1.084460876369327,4.226727642276423,1.0999999999999999,4.026666666666666,1.3916666666666666,4.523333333333333,0.1,4.5,0.55,4.5,0.02421752738654147,7.684959349593496
L100,33.66,0.46,0.8151619718309858,3.535081300813008,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,0.1,4.5,0.55,4.5,0.02421752738654147,7.684959349593496
L0,49.36,0.63,1.3170391236306729,3.2364329268292673,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,0.1,4.5,0.55,4.5,0.026682316118935838,5.137195121951218
L50,44.78,0.55,1.1948341158059468,2.82545731707317,1.1666666666666667,2.9283333333333332,1.325,5.621666666666666,0.1,4.5,0.55,4.5,0.026682316118935838,5.137195121951218
L100,33.66,0.46,0.8981267605633803,2.3631097560975607,0.8783333333333334,0.34833333333333333,1.1849999999999998,3.6833333333333336,0.1,4.5,0.55,4.5,0.026682316118935838,5.137195121951218
L0,59.4,1.2,1.7164865895512902,11.43942307692308,1.9366666666666668,11.776666666666669,1.2066666666666668,6.845,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L50,50.24,0.53,1.4517893309605527,5.05241185897436,1.3950000000000002,5.313333333333333,1.0966666666666667,3.236666666666667,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L100,47.7,0.35,1.3783907461548242,3.3364983974358977,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,0.9,4.5,0.7000000000000002,5.0,0.028897080632176605,9.532852564102566
L0,63.96,1.45,1.847314992791927,7.4805128205128195,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L50,54.42,0.99,1.571777390677559,5.107384615384615,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L100,48.1,0.81,1.3892409498638476,4.17876923076923,1.3883333333333334,1.9366666666666665,0.6749999999999999,2.095,0.6,4.5,1.0000000000000004,3.5,0.02888234823001762,5.158974358974358
L0,63.96,1.45,1.6590617491590582,6.606794871794872,1.6916666666666664,9.056666666666667,1.4516666666666664,9.565,0.6,4.5,1.0000000000000004,3.5,0.0259390517379465,4.556410256410256
L50,54.42,0.99,1.4116031955790487,4.5108461538461535,1.3916666666666666,3.6233333333333335,1.0999999999999999,4.926666666666667,0.6,4.5,1.0000000000000004,3.5,0.0259390517379465,4.556410256410256
L100,48.1,0.81,1.2476683885952267,3.690692307692308,1.235,2.1283333333333334,0.8283333333333333,1.9033333333333333,0.6,4.5,1.0000000000000004,3.5,0.0259390517379465,4.556410256410256
L0,62.58,0.92,1.4205187297672266,4.400849933598939,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,0.5,4.5,0.9000000000000004,3.0,0.022699244643132416,4.783532536520585
L50,39.36,0.83,0.8934422691536918,3.970332005312086,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,0.5,4.5,0.9000000000000004,3.0,0.022699244643132416,4.783532536520585
L100,27.8,0.76,0.6310390010790812,3.635484727755645,0.7233333333333333,1.6066666666666667,1.3399999999999999,2.4250000000000003,0.5,4.5,0.9000000000000004,3.0,0.022699244643132416,4.783532536520585
L0,42.4,0.6,3.4488970588235293,9.825,1.78,11.036666666666667,1.3633333333333333,7.585000000000001,0.7000000000000001,4.5,0.5,1.5,0.08134191176470588,16.375
L50,6.0,0.26,0.4880514705882353,4.2575,1.3316666666666668,3.8833333333333333,1.16,4.666666666666667,0.7000000000000001,4.5,0.5,1.5,0.08134191176470588,16.375
L100,6.0,0.18,0.4880514705882353,2.9475,1.3133333333333332,2.11,0.75,1.9216666666666669,0.7000000000000001,4.5,0.5,1.5,0.08134191176470588,16.375
L0,63.96,1.45,1.2351717924074967,5.750923076923077,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333334,0.6,4.5,1.0000000000000004,3.5,0.019311629024507452,3.9661538461538464
L50,54.42,0.99,1.0509388515136955,3.9264923076923077,1.0083333333333333,3.6783333333333332,1.4833333333333334,4.871666666666666,0.6,4.5,1.0000000000000004,3.5,0.019311629024507452,3.9661538461538464
L100,48.1,0.81,0.9288893560788085,3.212584615384616,0.805,2.1033333333333335,1.2583333333333333,1.9283333333333335,0.6,4.5,1.0000000000000004,3.5,0.019311629024507452,3.9661538461538464
L0,62.8,0.94,1.6516148877268533,5.7702164502164495,1.3783333333333332,8.873333333333333,1.765,9.748333333333333,0.9,4.5,0.8500000000000003,3.0,0.026299600123039064,6.138528138528138
L50,47.72,0.7,1.255016917871424,4.296969696969697,1.1633333333333333,3.1166666666666667,1.3283333333333334,5.433333333333333,0.9,4.5,0.8500000000000003,3.0,0.026299600123039064,6.138528138528138
L100,19.52,0.67,0.5133681944017225,4.1128138528138525,0.8783333333333333,2.19,1.1849999999999998,1.8416666666666668,0.9,4.5,0.8500000000000003,3.0,0.026299600123039064,6.138528138528138
L0,62.58,0.92,2.1657484199167567,6.479096945551129,1.875,9.565,1.2683333333333333,9.056666666666667,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L50,39.36,0.83,1.3621581624788037,5.845272244355909,1.4000000000000001,5.578333333333333,1.0916666666666668,2.9716666666666662,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L100,27.8,0.76,0.9620934176044397,5.352297476759628,1.2149999999999999,2.533333333333333,0.8483333333333333,1.4983333333333333,0.5,4.5,0.9000000000000004,3.0,0.03460767689224603,7.042496679946879
L0,59.28,1.41,1.3264084132055376,6.721169064748201,1.305,8.524999999999999,1.8383333333333336,10.096666666666668,0.7000000000000001,4.5,0.9000000000000004,4.0,0.0223753106141285,4.766786570743405
L50,51.64,0.8,1.1554610401135958,3.8134292565947243,1.1766666666666667,3.3016666666666663,1.315,5.248333333333334,0.7000000000000001,4.5,0.9000000000000004,4.0,0.0223753106141285,4.766786570743405
L100,39.32,0.57,0.8797972133475327,2.7170683453237405,0.8799999999999999,1.425,1.1833333333333333,2.6066666666666665,0.7000000000000001,4.5,0.9000000000000004,4.0,0.0223753106141285,4.766786570743405
L0,49.36,0.63,1.1271434533124676,5.249359756097561,1.1683333333333334,7.9799999999999995,1.9750000000000003,10.641666666666667,0.1,4.5,0.55,4.5,0.02283515910276474,8.332317073170731
L50,44.78,0.55,1.022558424621805,4.582774390243903,1.0416666666666667,4.433333333333334,1.4500000000000002,4.116666666666666,0.1,4.5,0.55,4.5,0.02283515910276474,8.332317073170731
L100,33.66,0.46,0.768631455399061,3.8328658536585367,0.7083333333333334,1.2516666666666667,1.3550000000000002,2.78,0.1,4.5,0.55,4.5,0.02283515910276474,8.332317073170731
