Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation PMM Durations,Ablation PMM Errors,Ablation SGD Durations,Ablation SGD Errors
L0,64.24,1.06,1.691080757803758,8.082996254681648,1.745,12.948333333333332,1.3983333333333334,5.673333333333333,1.0,4.5,0.55,5.0,0.0263244202646911,7.625468164794007,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.5599851448855964,6.329138576779026,1.5166666666666666,4.925000000000001,0.975,3.625,1.0,4.5,0.55,5.0,0.0263244202646911,7.625468164794007,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2972674306439789,5.947865168539326,1.2866666666666666,2.4866666666666664,0.7766666666666667,1.545,1.0,4.5,0.55,5.0,0.0263244202646911,7.625468164794007,6.0,2.02,56.54,1.22
L0,49.56,0.67,2.382137870855148,4.7220958083832345,1.3966666666666667,6.868333333333333,1.7466666666666668,11.753333333333336,1.0,4.5,0.6000000000000001,2.0,0.048065735892961,7.047904191616768,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.5575625363583477,3.9468263473053904,1.053333333333333,3.67,1.4383333333333332,4.88,1.0,4.5,0.6000000000000001,2.0,0.048065735892961,7.047904191616768,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3652995927865037,3.101077844311378,0.855,1.231666666666667,1.2083333333333337,2.8000000000000003,1.0,4.5,0.6000000000000001,2.0,0.048065735892961,7.047904191616768,6.0,0.38,41.4,3.07
L0,63.46,1.29,1.7927484317542723,9.34872807017544,1.7283333333333335,10.298333333333334,1.415,8.323333333333332,1.0,4.5,0.9000000000000004,4.5,0.0282500540774388,7.247076023391814,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3300125459658232,4.130833333333333,1.405,4.175,1.086666666666667,4.375,1.0,4.5,0.9000000000000004,4.5,0.0282500540774388,7.247076023391814,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2305723556132384,3.043771929824562,1.22,2.0500000000000003,0.8433333333333333,1.981666666666667,1.0,4.5,0.9000000000000004,4.5,0.0282500540774388,7.247076023391814,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.372701708847069,7.934254385964914,1.455,8.593333333333334,1.6883333333333332,10.028333333333334,1.0,4.5,0.9000000000000004,4.5,0.0216309755569976,6.150584795321639,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.018386329223448,3.505833333333334,1.0316666666666665,3.161666666666666,1.46,5.388333333333333,1.0,4.5,0.9000000000000004,4.5,0.0216309755569976,6.150584795321639,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9422452952628164,2.5832456140350883,0.8466666666666667,2.268333333333334,1.2166666666666666,1.7633333333333334,1.0,4.5,0.9000000000000004,4.5,0.0216309755569976,6.150584795321639,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.0825643400084886,5.211335830212235,1.1483333333333334,8.078333333333333,1.995,10.543333333333331,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803995,6.0,3.4,56.68,0.78
L50,59.26,0.83,0.9986420110352278,4.080574282147316,1.0116666666666667,3.755,1.4800000000000002,4.795000000000001,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803995,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8304603156229502,3.834756554307116,0.7516666666666666,1.2933333333333332,1.3116666666666668,2.7383333333333333,1.0,4.5,0.55,5.0,0.0168518732878033,4.916354556803995,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.7275451005840363,11.064013157894738,1.7583333333333335,10.698333333333332,1.3849999999999998,7.923333333333335,1.0,4.5,0.9000000000000004,4.5,0.0272225827384815,8.576754385964913,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.281639195327709,4.88875,1.3083333333333331,5.695,1.1833333333333331,2.8550000000000004,1.0,4.5,0.9000000000000004,4.5,0.0272225827384815,8.576754385964913,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.1858157040882544,3.6022368421052637,1.1283333333333332,3.161666666666667,0.935,0.87,1.0,4.5,0.9000000000000004,4.5,0.0272225827384815,8.576754385964913,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.7103863292234476,11.06212719298246,1.7866666666666664,12.005,1.356666666666667,6.616666666666666,1.0,4.5,0.9000000000000004,4.5,0.026952195544019,8.57529239766082,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.2689093662124158,4.887916666666667,1.2216666666666665,4.595,1.2699999999999998,3.955,1.0,4.5,0.9000000000000004,4.5,0.026952195544019,8.57529239766082,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.174037637897469,3.6016228070175447,1.145,2.9516666666666667,0.9183333333333332,1.0799999999999998,1.0,4.5,0.9000000000000004,4.5,0.026952195544019,8.57529239766082,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.0926725623061906,5.69201680672269,1.221666666666667,8.788333333333334,1.9216666666666669,9.833333333333332,1.0,4.5,0.6000000000000001,5.0,0.0178017686918571,6.120448179271709,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.0698862983806134,4.896358543417367,1.11,4.636666666666667,1.3816666666666666,3.9133333333333327,1.0,4.5,0.6000000000000001,5.0,0.0178017686918571,6.120448179271709,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.9374411393131964,3.978291316526611,0.7683333333333334,1.1416666666666666,1.2950000000000002,2.89,1.0,4.5,0.6000000000000001,5.0,0.0178017686918571,6.120448179271709,6.0,2.25,52.94,1.1
L0,64.24,1.06,1.1476297410965774,4.130823970037454,1.245,5.795000000000001,1.8983333333333332,12.826666666666668,1.0,4.5,0.55,5.0,0.0178647219971447,3.8970037453183526,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0586634255507967,3.2345131086142325,1.0583333333333331,2.801666666666667,1.4333333333333331,5.748333333333334,1.0,4.5,0.55,5.0,0.0178647219971447,3.8970037453183526,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8803735000192924,3.0396629213483157,0.7833333333333333,1.8083333333333336,1.28,2.223333333333333,1.0,4.5,0.55,5.0,0.0178647219971447,3.8970037453183526,6.0,2.02,56.54,1.22
L0,49.56,0.67,2.149089586969168,6.090179640718564,1.3633333333333333,8.243333333333332,1.78,10.378333333333334,1.0,4.5,0.6000000000000001,2.0,0.043363389567578,9.089820359281438,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.5030153189839053,5.090299401197606,0.9533333333333333,4.875,1.538333333333333,3.675,1.0,4.5,0.6000000000000001,2.0,0.043363389567578,9.089820359281438,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3295617607135931,3.9995209580838327,0.665,2.061666666666667,1.3983333333333334,1.97,1.0,4.5,0.6000000000000001,2.0,0.043363389567578,9.089820359281438,6.0,0.38,41.4,3.07
L0,64.24,1.06,1.2219901994829647,4.50003745318352,1.35,7.41,1.7933333333333337,11.211666666666668,1.0,4.5,0.55,5.0,0.0190222633792491,4.2453183520599245,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.127259327854304,3.523614232209737,1.1050000000000002,3.0066666666666664,1.3866666666666665,5.543333333333333,1.0,4.5,0.55,5.0,0.0190222633792491,4.2453183520599245,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9374171393293976,3.3113483146067413,0.8316666666666667,0.9183333333333332,1.2316666666666665,3.1133333333333333,1.0,4.5,0.55,5.0,0.0190222633792491,4.2453183520599245,6.0,2.02,56.54,1.22
L0,63.46,1.29,2.0041444949167206,10.011644736842108,1.8983333333333332,10.921666666666669,1.245,7.7,1.0,4.5,0.9000000000000004,4.5,0.0315812243132165,7.760964912280703,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.486844040666234,4.42375,1.5816666666666668,4.071666666666666,0.91,4.478333333333333,1.0,4.5,0.9000000000000004,4.5,0.0315812243132165,7.760964912280703,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.375678131083712,3.259605263157895,1.3866666666666667,2.7016666666666667,0.6766666666666667,1.3299999999999998,1.0,4.5,0.9000000000000004,4.5,0.0315812243132165,7.760964912280703,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.748710113053208,7.488152309612984,1.7933333333333332,10.553333333333333,1.35,8.068333333333333,1.0,4.5,0.55,5.0,0.027221514835822,7.0642946317103625,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6131469691708145,5.863364544319601,1.5933333333333335,5.335000000000001,0.8983333333333334,3.215,1.0,4.5,0.55,5.0,0.027221514835822,7.0642946317103625,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.3414762511093103,5.510149812734083,1.3166666666666669,2.973333333333333,0.7466666666666666,1.0583333333333331,1.0,4.5,0.55,5.0,0.027221514835822,7.0642946317103625,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.7586248408380596,8.44096129837703,1.7983333333333331,13.756666666666668,1.345,4.864999999999999,1.0,4.5,0.55,5.0,0.0273758536867693,7.963171036204744,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6222930894779486,6.609431960049937,1.585,5.128333333333333,0.9066666666666668,3.421666666666667,1.0,4.5,0.55,5.0,0.0273758536867693,7.963171036204744,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.3490820696839911,6.211273408239701,1.346666666666667,2.3766666666666665,0.7166666666666667,1.655,1.0,4.5,0.55,5.0,0.0273758536867693,7.963171036204744,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.7563718364698246,13.332828947368425,1.7416666666666665,14.366666666666667,1.4016666666666666,4.255,1.0,4.5,0.9000000000000004,4.5,0.0276768332251784,10.335526315789474,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3030253082414016,5.891249999999999,1.3516666666666666,6.358333333333334,1.14,2.191666666666667,1.0,4.5,0.9000000000000004,4.5,0.0276768332251784,10.335526315789474,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2056028552887734,4.340921052631579,1.1716666666666666,2.84,0.8916666666666667,1.1916666666666669,1.0,4.5,0.9000000000000004,4.5,0.0276768332251784,10.335526315789474,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.0080785574824855,5.476449579831933,1.1083333333333334,8.485000000000001,2.035,10.136666666666668,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.888655462184874,6.0,3.79,50.54,1.04
L50,60.1,0.8,0.9870563914092112,4.710924369747899,1.0216666666666667,4.248333333333334,1.47,4.301666666666667,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.888655462184874,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.8648650511083037,3.827626050420169,0.73,1.2816666666666665,1.3333333333333333,2.75,1.0,4.5,0.6000000000000001,5.0,0.0164235672447456,5.888655462184874,6.0,2.25,52.94,1.1
L0,63.46,1.29,2.0460118970365566,10.737741228070178,2.0483333333333333,11.351666666666668,1.095,7.27,1.0,4.5,0.9000000000000004,4.5,0.0322409690677049,8.323830409356727,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.5179048237075492,4.744583333333334,1.5483333333333336,4.998333333333334,0.9433333333333336,3.551666666666667,1.0,4.5,0.9000000000000004,4.5,0.0322409690677049,8.323830409356727,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.404416612589228,3.496008771929825,1.3716666666666668,2.6283333333333334,0.6916666666666665,1.403333333333333,1.0,4.5,0.9000000000000004,4.5,0.0322409690677049,8.323830409356727,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.9121734804239676,11.940986842105264,1.875,13.476666666666668,1.268333333333333,5.1450000000000005,1.0,4.5,0.9000000000000004,4.5,0.0301319489508976,9.25657894736842,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4186121566082632,5.276249999999999,1.4533333333333334,5.173333333333333,1.038333333333333,3.3766666666666665,1.0,4.5,0.9000000000000004,4.5,0.0301319489508976,9.25657894736842,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3125476963011034,3.887763157894737,1.315,2.455,0.7483333333333334,1.5766666666666669,1.0,4.5,0.9000000000000004,4.5,0.0301319489508976,9.25657894736842,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.6024678782266466,7.785243445692883,1.6849999999999998,11.464999999999998,1.4583333333333333,7.156666666666666,1.0,4.5,0.55,5.0,0.02494501678435,7.344569288389512,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.4782416946405836,6.095992509363295,1.4566666666666668,5.8933333333333335,1.035,2.6566666666666667,1.0,4.5,0.55,5.0,0.02494501678435,7.344569288389512,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2292904271327705,5.728764044943819,1.1683333333333334,2.2516666666666665,0.8949999999999999,1.7800000000000002,1.0,4.5,0.55,5.0,0.02494501678435,7.344569288389512,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.888151200519143,10.50765350877193,1.85,11.26,1.2933333333333332,7.361666666666667,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4007903958468524,4.642916666666666,1.413333333333333,4.521666666666667,1.0783333333333331,4.028333333333333,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2960584036340037,3.42109649122807,1.3216666666666663,2.79,0.7416666666666667,1.2416666666666667,1.0,4.5,0.9000000000000004,4.5,0.0297534068786502,8.14546783625731,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.0909101872056968,4.924831932773111,1.2416666666666667,6.555,1.9016666666666664,12.066666666666668,1.0,4.5,0.6000000000000001,5.0,0.0177730561617089,5.295518207282914,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.0681606753187092,4.236414565826332,1.1,4.026666666666666,1.3916666666666666,4.523333333333333,1.0,4.5,0.6000000000000001,5.0,0.0177730561617089,5.295518207282914,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.9359291374755944,3.442086834733894,0.7533333333333333,2.021666666666667,1.3099999999999998,2.01,1.0,4.5,0.6000000000000001,5.0,0.0177730561617089,5.295518207282914,6.0,2.25,52.94,1.1
L0,61.38,0.93,1.2019398185368095,3.292121848739496,1.365,5.148333333333333,1.7783333333333335,13.473333333333334,1.0,4.5,0.6000000000000001,5.0,0.0195819455610428,3.5399159663865545,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.1768749282186748,2.831932773109244,1.1666666666666667,2.928333333333333,1.325,5.621666666666666,1.0,4.5,0.6000000000000001,5.0,0.0195819455610428,3.5399159663865545,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.0311852532445158,2.3009453781512605,0.8783333333333334,0.3483333333333333,1.1849999999999998,3.6833333333333336,1.0,4.5,0.6000000000000001,5.0,0.0195819455610428,3.5399159663865545,6.0,2.25,52.94,1.1
L0,63.46,1.29,1.8723651308674023,11.218662280701755,1.9366666666666668,11.776666666666667,1.2066666666666668,6.845,1.0,4.5,0.9000000000000004,4.5,0.0295046506597447,8.696637426900587,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.389078953060783,4.957083333333334,1.3950000000000002,5.313333333333333,1.096666666666667,3.236666666666667,1.0,4.5,0.9000000000000004,4.5,0.0295046506597447,8.696637426900587,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2852225827384816,3.6525877192982463,1.215,2.7383333333333333,0.8483333333333333,1.2933333333333332,1.0,4.5,0.9000000000000004,4.5,0.0295046506597447,8.696637426900587,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.7877493537060616,6.656429463171036,1.825,10.573333333333332,1.3183333333333336,8.048333333333334,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.649159817880156,5.21210986267166,1.595,4.256666666666667,0.8966666666666666,4.293333333333333,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.371424161747116,4.89812734082397,1.3883333333333334,1.9366666666666663,0.6749999999999999,2.095,1.0,4.5,0.55,5.0,0.0278292240614268,6.279650436953808,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.778335063811378,8.37839912280702,1.6916666666666664,9.056666666666668,1.4516666666666664,9.565,1.0,4.5,0.9000000000000004,4.5,0.0280229288340904,6.494883040935673,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3193194895089768,3.702083333333333,1.3916666666666666,3.6233333333333335,1.1,4.926666666666667,1.0,4.5,0.9000000000000004,4.5,0.0280229288340904,6.494883040935673,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2206787800129786,2.727850877192983,1.235,2.1283333333333334,0.8283333333333333,1.903333333333333,1.0,4.5,0.9000000000000004,4.5,0.0280229288340904,6.494883040935673,6.0,1.7,70.22,0.81
L0,49.56,0.67,2.1226614310645724,4.817045908183633,1.3216666666666668,6.611666666666667,1.821666666666667,12.01,1.0,4.5,0.6000000000000001,2.0,0.0428301337987201,7.189620758483035,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.496829552065154,4.0261876247505,0.9,3.7883333333333336,1.5916666666666668,4.761666666666667,1.0,4.5,0.6000000000000001,2.0,0.0428301337987201,7.189620758483035,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3255090168702733,3.163433133732536,0.7233333333333333,1.606666666666667,1.34,2.4250000000000003,1.0,4.5,0.6000000000000001,2.0,0.0428301337987201,7.189620758483035,6.0,0.38,41.4,3.07
L0,45.14,0.64,3.4957035351767587,10.380190476190476,1.78,11.036666666666669,1.3633333333333333,7.585000000000001,1.0,4.5,0.55,1.5,0.0774413720686034,16.21904761904762,6.0,2.15,61.32,1.0
L50,6.0,0.25,0.4646482324116205,4.054761904761905,1.3316666666666668,3.883333333333333,1.16,4.666666666666667,1.0,4.5,0.55,1.5,0.0774413720686034,16.21904761904762,6.0,0.25,38.54,3.06
L100,6.0,0.16,0.4646482324116205,2.595047619047619,1.3133333333333332,2.11,0.75,1.9216666666666669,1.0,4.5,0.55,1.5,0.0774413720686034,16.21904761904762,6.0,0.16,45.72,3.33
L0,63.46,1.29,1.3239707981829982,7.293026315789475,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333334,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9822336145360158,3.2225,1.0083333333333333,3.678333333333333,1.4833333333333334,4.871666666666666,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9087955872809864,2.3744736842105265,0.805,2.103333333333333,1.2583333333333333,1.9283333333333332,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.271563838407223,5.6295131086142325,1.3783333333333332,8.873333333333333,1.765,9.748333333333331,1.0,4.5,0.55,5.0,0.0197939576339854,5.310861423220974,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1729899293899757,4.408014981273408,1.163333333333333,3.1166666666666667,1.3283333333333334,5.433333333333333,1.0,4.5,0.55,5.0,0.0197939576339854,5.310861423220974,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9754462322028012,4.14247191011236,0.8783333333333333,2.19,1.1849999999999998,1.8416666666666668,1.0,4.5,0.55,5.0,0.0197939576339854,5.310861423220974,6.0,2.02,56.54,1.22
L0,49.56,0.67,3.236247818499128,7.09183632734531,1.875,9.565,1.268333333333333,9.056666666666668,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.7574752763234438,5.92750499001996,1.4,5.578333333333333,1.0916666666666668,2.9716666666666662,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.4962769051774287,4.657325349301397,1.215,2.533333333333333,0.8483333333333333,1.4983333333333333,1.0,4.5,0.6000000000000001,2.0,0.0652995927865037,10.584830339321355,6.0,0.38,41.4,3.07
L0,64.24,1.06,1.24987537137786,5.260961298377028,1.305,8.524999999999999,1.8383333333333336,10.096666666666668,1.0,4.5,0.55,5.0,0.0194563413975382,4.963171036204743,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1529827912181192,4.119431960049937,1.1766666666666667,3.3016666666666663,1.315,5.248333333333334,1.0,4.5,0.55,5.0,0.0194563413975382,4.963171036204743,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9588085040706872,3.8712734082397,0.8799999999999999,1.425,1.1833333333333331,2.6066666666666665,1.0,4.5,0.55,5.0,0.0194563413975382,4.963171036204743,6.0,2.02,56.54,1.22
L0,61.38,0.93,1.0286396003215803,5.339684873949581,1.1683333333333334,7.979999999999999,1.9750000000000003,10.641666666666667,1.0,4.5,0.6000000000000001,5.0,0.0167585467631407,5.741596638655463,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.0071886604647602,4.59327731092437,1.0416666666666667,4.433333333333334,1.4500000000000002,4.116666666666666,1.0,4.5,0.6000000000000001,5.0,0.0167585467631407,5.741596638655463,6.0,2.19,50.56,0.49
L100,52.66,0.65,0.8825050725469928,3.732037815126051,0.7083333333333334,1.2516666666666667,1.3550000000000002,2.78,1.0,4.5,0.6000000000000001,5.0,0.0167585467631407,5.741596638655463,6.0,2.25,52.94,1.1
L0,63.46,1.29,1.323970798182998,7.293026315789475,1.4016666666666666,7.108333333333333,1.7416666666666665,11.513333333333335,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.9822336145360157,3.2225,1.008333333333333,3.678333333333334,1.4833333333333332,4.871666666666666,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9087955872809864,2.3744736842105265,0.805,2.103333333333334,1.2583333333333333,1.9283333333333332,1.0,4.5,0.9000000000000004,4.5,0.0208630759247242,5.653508771929825,6.0,1.7,70.22,0.81
L0,49.56,0.67,2.1599011052937755,3.947784431137725,1.3483333333333334,5.351666666666667,1.795,13.27,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862276,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.5055458599961218,3.2996407185628747,0.9233333333333332,3.665,1.5683333333333334,4.885000000000001,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862276,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3312197013767694,2.592574850299401,0.725,0.8233333333333334,1.3383333333333336,3.208333333333333,1.0,4.5,0.6000000000000001,2.0,0.043581539654838,5.892215568862276,6.0,0.38,41.4,3.07
L0,64.24,1.06,1.1965837095342824,5.318526841448191,1.22,8.736666666666666,1.9233333333333336,9.885,1.0,4.5,0.55,5.0,0.0186267700736968,5.0174781523096135,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1038223945672725,4.164506866416979,1.13,3.2133333333333334,1.3616666666666666,5.336666666666666,1.0,4.5,0.55,5.0,0.0186267700736968,5.0174781523096135,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9179272292317784,3.913632958801499,0.8683333333333332,1.4466666666666663,1.195,2.585,1.0,4.5,0.55,5.0,0.0186267700736968,5.0174781523096135,6.0,2.02,56.54,1.22
